f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
245702.4765,6.420733,65.640589,88.260728,103.846125,-46.307341,-72.388391,-367.173596,223017.9375,5.292586,61.745399,86.927248,107.372514,-41.748001,-61.312613,-278.486477,37156.4527,5.746407,9.449799,11.656077,14.699322,-8.84869,-12.876452,-19.957384,35564.1763,5.416228,9.025747,10.981087,13.211714,-8.344588,-11.975598,-18.547536,7247.2929,2.898385,2.184384,4.629763,5.781702,-1.668183,-2.621651,-4.393443,6465.3103,2.718348,1.947451,4.165487,5.033704,-1.447173,-2.155458,-3.380094,51339.5986,6.09036,14.428023,17.979258,19.789474,-13.509877,-21.554126,-32.804643,53557.498,5.964054,15.124525,19.460799,22.011609,-14.184629,-23.188212,-34.723172,157112.0547,5.276712,42.321068,55.541765,73.149908,-27.872795,-40.743582,-156.298809,133315.7266,5.309862,33.823765,43.680586,64.62859,-23.0371,-31.362442,-124.693243,47086.8672,6.690369,11.72401,14.425828,18.393166,-11.314208,-16.442671,-29.290552,36319.1845,6.261158,8.966811,10.961429,14.217776,-8.68925,-12.47702,-19.786575,8714.2856,3.020312,2.553212,5.515655,6.930593,-2.025541,-3.269816,-5.244071,9016.9492,2.995044,2.589577,5.375904,6.734054,-2.026871,-3.136992,-5.525349,64776.8047,7.276732,17.700104,21.891705,28.890247,-17.686478,-28.380766,-44.584665,56788.1435,6.944036,15.512072,19.162932,25.111037,-15.296995,-24.691605,-38.166356,4
9904.4477,3.448545,2.884006,4.214457,7.634591,-1.543128,-2.249433,-7.914621,23540.3633,4.107278,8.411383,12.557841,18.712606,-4.322692,-6.151452,-19.242117,31207.7795,11.581831,15.307368,40.192447,50.931058,-7.40807,-11.584444,-27.840092,32252.6016,11.279816,15.769146,40.722503,53.493778,-7.57135,-11.794702,-25.132103,3142.818,2.989951,1.400214,4.271932,7.477845,-0.702651,-1.308335,-3.814249,3111.8334,3.020984,1.347015,4.217567,8.010988,-0.701464,-1.32243,-4.684198,31398.0725,9.851848,17.281842,51.347209,65.221269,-7.805111,-12.964435,-28.333192,34111.1787,9.979014,19.25474,57.267479,73.850631,-8.58898,-14.754893,-30.222452,12986.2197,2.386283,3.781366,5.359734,8.686396,-2.175023,-3.145858,-9.468354,8341.7041,2.010136,2.405844,3.458301,6.444824,-1.312392,-1.926976,-6.221692,34101.7485,10.742439,16.152931,41.09985,49.354372,-7.503112,-10.775097,-22.723921,29325.9926,10.814405,13.615363,34.627895,41.807231,-6.588097,-9.759461,-17.977168,5735.8733,4.039043,2.732356,7.983054,11.656577,-1.327223,-2.227248,-4.35089,6261.962,4.308906,2.909096,8.429192,11.760308,-1.438728,-2.349741,-4.41857,35071.368,9.729006,19.421809,60.289992,75.235878,-8.303612,-13.572663,-24.142373,30173.5715,9.128342,16.054669,48.457394,60.722952,-7.143729,-11.486863,-24.343375,1
20853.9186,23.68292,4.540168,6.232162,9.06942,-3.950453,-5.467507,-13.862134,43776.6038,12.770482,11.884528,17.577671,24.432375,-9.302899,-13.818768,-34.642731,10814.5014,2.500816,5.559244,14.856695,20.649816,-3.270128,-5.355616,-14.022257,10944.8613,2.387529,5.62861,14.242163,20.21157,-3.328219,-5.294891,-14.478484,3269.4188,2.72362,1.367187,3.922749,6.795457,-0.810962,-1.554993,-4.938406,2995.0184,2.600095,1.273554,4.088846,7.919003,-0.739814,-1.391204,-4.918979,15187.7896,3.180186,7.958999,22.118001,29.212616,-4.480156,-7.736809,-17.488902,15710.6221,3.088694,8.210792,23.276461,32.48623,-4.666818,-8.26219,-18.336604,49116.8437,9.404611,12.251942,16.619079,24.235045,-9.13714,-12.857333,-32.295586,35621.5556,7.006281,8.0455,10.587277,13.969623,-6.135047,-8.793012,-22.1056,14568.5498,3.510223,6.310613,13.492148,17.548007,-3.562847,-5.281075,-10.883732,11649.5884,2.831569,5.323986,12.449838,15.945605,-3.161759,-4.741369,-9.747626,5455.6572,3.212565,2.486023,7.689338,11.289775,-1.256025,-2.103505,-4.267583,5305.2822,3.167788,2.474504,8.027352,11.991115,-1.216761,-1.999711,-4.521241,19062.0752,4.077723,9.40741,23.814465,29.999765,-5.126267,-8.446566,-15.402197,17063.4214,4.179145,8.428303,21.726153,28.062982,-4.571477,-7.341823,-14.41452,0
8437.3274,7.600113,1.575656,2.063489,2.543349,-1.487192,-1.842471,-2.467783,10424.2173,9.564056,2.124851,2.815032,3.42457,-1.855669,-2.329313,-3.614115,29112.1011,8.54994,11.420307,25.001935,27.736181,-6.96809,-9.922548,-12.725375,29255.3923,8.297126,11.498135,25.73361,29.015777,-7.006329,-10.109196,-13.115516,2716.9149,2.525351,1.155412,4.35528,6.247097,-0.567658,-0.87645,-1.446647,3103.1889,2.683615,1.2949,4.602817,6.513821,-0.664236,-1.001157,-1.782734,33847.897,8.839384,15.436906,41.899304,48.842198,-8.680068,-13.613554,-16.292036,36307.9927,8.744841,17.052189,48.139082,57.671288,-9.582039,-15.737564,-19.154317,6002.0588,4.66447,0.986513,1.244025,1.834763,-0.80874,-1.048863,-1.937551,5170.9489,4.273207,0.742479,0.926564,1.830647,-0.626024,-0.783953,-1.689634,32048.7676,9.079228,12.518848,26.397882,29.074334,-7.560527,-10.890499,-15.138357,25965.0657,8.770621,9.728173,20.504999,22.929435,-6.110468,-8.640232,-11.791742,5703.2883,3.64769,2.422175,8.643906,12.29131,-1.339079,-2.257943,-3.7776,6569.5512,3.879964,2.616409,8.844065,12.368286,-1.47831,-2.283298,-3.518243,36783.4497,9.758234,17.001382,50.63155,61.45204,-9.51727,-16.075589,-20.831235,32764.9197,9.476641,14.34879,40.467204,48.343356,-8.273555,-13.432553,-18.654514,1
15170.252,2.317967,5.74965,7.214739,8.026013,-2.571106,-3.131259,-3.966248,16178.9951,2.447185,6.743417,8.889249,9.559155,-2.666218,-3.194704,-3.981633,-1182.3243,0.888462,0.038127,0.392772,2.395602,-0.049698,-0.536404,-4.26118,21257.4262,64.929178,5.474192,28.355077,229.575944,-6.177024,-31.201473,-255.814494,7559.9345,6.923362,2.576355,6.386001,7.888266,-1.976308,-3.173786,-3.551401,8432.0742,6.981541,2.988874,7.530474,9.404908,-2.285987,-3.882137,-4.341264,41381.4,21.805186,16.908446,39.973002,45.103474,-10.998515,-17.348186,-19.381847,44254.4426,21.999962,18.526487,44.548341,50.155471,-12.163935,-19.768404,-21.760947,15494.226,3.502873,5.022668,6.898864,7.696847,-2.30817,-2.7774,-4.518139,12896.0777,2.936512,3.772875,4.794305,5.572584,-1.771733,-2.082416,-5.834273,46556.8052,21.099404,16.633423,33.726345,36.611949,-11.713015,-16.659697,-18.702894,37377.0262,21.645866,12.722586,23.585404,25.536901,-9.411052,-13.342507,-14.388533,8573.1828,6.763299,2.983225,7.977135,10.30104,-2.285394,-4.064269,-4.712079,9001.3839,6.644773,3.084749,7.841718,9.888721,-2.29569,-3.745121,-4.431007,47803.9001,23.061791,20.204471,52.138225,60.85385,-13.137903,-22.317434,-24.920592,40422.7377,21.810854,16.590031,41.196838,47.653723,-10.733998,-17.353842,-19.127408,1
8040.5532,2.533908,1.72912,2.176166,2.471995,-1.392019,-1.723871,-2.129382,9412.4419,2.837176,2.032731,2.500877,2.735074,-1.565469,-1.909323,-2.316692,20768.9563,8.598172,8.157101,17.431667,19.086179,-5.084474,-7.197137,-7.891672,20243.5784,8.324451,7.764572,16.088293,17.528404,-4.872059,-6.811272,-7.645448,7162.719,3.797321,2.98876,9.141641,11.635257,-1.771876,-2.669245,-2.987982,6529.6557,3.762221,2.754753,8.792224,11.389862,-1.631611,-2.525498,-2.735634,21369.7769,8.829313,9.622035,24.090553,27.788436,-5.646335,-9.023828,-9.837016,22553.5677,8.767726,9.972449,24.412526,28.003195,-5.911577,-9.317961,-10.130329,4464.3657,1.936774,0.803554,0.947852,1.214845,-0.679772,-0.850209,-1.156955,4479.0992,1.723884,0.812627,0.95966,1.187369,-0.682264,-0.84562,-1.20346,22020.8721,8.520963,8.460719,16.673651,17.860964,-5.243246,-7.25006,-8.130277,16170.5933,8.323112,6.279207,13.438559,14.82608,-3.960876,-5.598291,-6.110407,7682.9129,3.95382,3.225144,10.307955,13.426116,-1.877218,-2.913936,-3.267337,8275.9432,4.110706,3.551517,11.798744,15.504141,-2.028388,-3.239077,-3.616478,22705.7715,8.887746,10.013851,26.022591,30.621199,-5.913675,-9.512037,-10.713568,19803.3508,8.811375,8.937127,23.473644,27.686208,-5.229137,-8.604082,-9.339704,1
137.7637,1.066067,0.141697,0.423158,2.822401,-1.451727,-8.334849,-16.217027,179763.5,23.881409,68.34882,140.90682,170.487689,-29.435584,-47.774688,-225.401407,31459.3013,16.343256,13.492151,26.877101,33.519812,-7.831647,-12.693911,-27.414785,30687.6228,15.10602,13.000981,26.608498,34.278272,-7.482004,-11.877633,-24.982702,6784.07,6.502098,3.782034,10.616385,15.096898,-1.634882,-2.863098,-6.817791,6051.5509,6.006183,3.200206,8.817231,12.58821,-1.407979,-2.359174,-6.431324,39612.6975,17.459976,21.686583,48.404101,57.385844,-10.861792,-18.956672,-37.216074,41148.1215,16.938655,22.724941,51.244311,61.237115,-11.365544,-20.016204,-41.079509,131440.75,12.730315,47.199145,78.165591,102.254573,-21.483599,-31.601895,-150.45623,94268.042,10.782603,30.85449,50.173903,60.53792,-15.385736,-21.327929,-78.682511,39674.7527,17.79587,16.664978,29.871724,34.493006,-9.939778,-15.04613,-26.255154,31659.7711,16.917475,12.636462,22.26403,26.139654,-7.849497,-11.737796,-20.03393,9128.9037,7.257652,4.842553,14.337093,18.491928,-2.136556,-3.571241,-6.734131,9014.4183,7.324206,4.535635,13.094391,17.881525,-2.043516,-3.219633,-6.026926,53457.3679,20.492958,28.451802,63.532599,74.778357,-15.620298,-26.68103,-40.852866,45071.6594,19.228488,23.834843,53.433117,61.870768,-12.853315,-21.850585,-35.444387,4
12555.7989,1.947871,2.589193,3.56216,3.956342,-2.194008,-2.666824,-3.342069,12548.4482,1.908025,2.405838,3.131691,3.523869,-2.148859,-2.618165,-3.383392,31766.2141,13.348923,10.871011,20.320853,21.809265,-8.396701,-12.1684,-13.679952,30706.3388,12.833754,10.507612,19.643107,21.088823,-8.134665,-11.905376,-12.923158,6884.8003,5.929824,2.428455,6.110451,7.433241,-1.930662,-3.222432,-3.627259,6130.1864,5.918464,2.107469,5.356751,6.555658,-1.675425,-2.716335,-3.110407,30142.7756,13.811839,12.161557,26.983901,29.971873,-8.500296,-13.786144,-14.895751,32423.54,13.891948,13.298723,29.407858,32.689035,-9.360845,-15.599181,-17.231407,12788.5562,2.846558,2.281033,2.868125,3.332136,-1.967504,-2.350909,-4.979278,10412.8247,2.31105,1.80483,2.360112,2.805128,-1.517086,-1.815827,-2.574129,35601.0972,12.811158,12.624756,24.236907,25.834057,-9.251968,-13.225539,-16.813166,28256.2415,13.352409,9.691117,17.732723,19.181836,-7.392868,-10.576401,-11.535197,6648.3485,5.489418,2.291825,6.04212,7.7038,-1.834101,-3.265538,-3.759792,6906.4489,5.47469,2.377033,6.127812,7.528151,-1.856083,-3.10484,-3.600883,36899.7246,13.914093,15.355192,37.648507,43.147094,-10.588147,-18.068354,-19.684196,30819.1702,13.432461,12.554249,30.201067,34.404763,-8.64409,-14.297415,-15.449013,1
496.4982,2.080578,0.113982,0.328243,2.333849,-0.051348,-0.274312,-2.527684,42042.9072,4.674667,8.867096,11.621323,20.593735,-6.80996,-10.139304,-34.514077,5837.2542,2.747382,1.367627,2.485647,5.410497,-1.020104,-1.770162,-7.191793,5949.2886,2.677949,1.40064,2.521514,5.9921,-1.027644,-1.713878,-6.219148,1594.6209,1.914691,0.437028,1.052147,3.674782,-0.315449,-0.740984,-4.131278,1492.2392,1.88104,0.424965,1.044114,3.467171,-0.291413,-0.669141,-3.619048,7832.685,2.931768,1.925903,3.800406,6.366852,-1.476085,-2.505512,-8.21061,8234.3896,2.90581,2.034667,4.102911,8.565817,-1.5411,-2.684169,-9.046642,23568.8476,2.86711,4.71454,6.01641,14.898164,-3.841835,-5.612442,-19.638556,13952.5166,2.288076,2.742072,3.488532,7.791421,-2.117999,-3.300046,-12.005026,6798.0219,2.785348,1.488521,2.487119,4.967058,-1.118946,-1.638667,-5.124632,5397.3348,2.696508,1.192352,2.037924,3.874708,-0.912034,-1.367317,-3.875808,2365.0337,2.059151,0.681343,1.544878,3.51813,-0.41597,-0.734152,-2.713931,2394.2927,2.074129,0.681536,1.547847,3.594258,-0.416081,-0.753328,-2.686252,8806.2368,2.964639,1.969397,3.767692,5.885804,-1.572149,-2.488813,-6.098129,7802.2412,2.901564,1.777276,3.404813,6.251019,-1.403607,-2.197607,-5.274272,4
6053.8007,2.43794,1.894596,2.784863,5.048913,-0.81497,-1.192349,-3.370473,14486.1441,4.355599,5.080662,7.648104,11.148245,-2.261895,-3.076178,-6.934693,22160.8455,13.104092,8.644319,14.020193,17.654607,-4.169269,-6.134384,-15.697965,24409.6312,13.437288,9.489155,15.530157,18.432678,-4.481619,-6.950037,-17.425523,7965.0903,8.030988,3.029608,5.944459,8.750324,-2.107973,-3.78376,-6.777108,7154.3028,8.587561,2.609685,4.822594,7.623199,-1.766217,-2.975849,-5.092104,21174.9372,10.133809,10.16713,20.745427,24.419384,-4.791477,-8.231352,-14.051943,23484.0251,10.743942,11.197863,22.307864,29.313363,-5.432406,-9.690296,-18.178843,4370.6128,1.730564,1.591717,2.499056,5.487325,-0.669995,-1.137287,-4.986171,5328.1635,2.139533,1.8062,2.72347,5.419707,-0.617506,-1.189937,-4.592901,17609.0091,10.187262,7.405543,12.386584,15.660183,-3.433295,-5.328718,-13.590201,17705.7438,10.209954,7.152685,11.611942,15.820071,-3.40304,-5.312982,-12.937547,8766.9749,9.381517,3.28283,6.207555,9.277948,-2.491191,-4.418737,-8.20232,9967.2525,10.79996,3.495552,6.410854,9.437476,-2.903032,-4.892327,-8.981817,17966.3972,8.128453,9.400079,19.506057,24.948077,-4.539195,-8.122572,-13.783424,16091.1469,7.891659,8.305402,17.055077,20.764427,-3.915983,-6.9942,-11.753651,2
47305.8008,3.035572,7.660279,11.314719,24.593831,-7.184264,-10.87522,-43.268471,45677.6875,2.852521,7.947622,12.178605,26.027866,-7.128685,-10.831319,-54.675305,6037.5772,2.064327,1.150214,2.239643,6.891351,-0.988157,-1.830073,-8.674421,6149.0704,2.022216,1.164997,2.248614,5.817219,-0.993956,-1.910441,-8.743951,1272.8782,1.589735,0.2951,0.72517,3.599199,-0.241328,-0.691677,-4.347027,1277.7302,1.574344,0.311849,0.801151,3.678536,-0.231789,-0.641728,-4.141665,7579.6674,2.125302,1.590147,3.01928,7.331212,-1.303689,-2.337756,-10.575535,8067.9883,2.115179,1.707342,3.335016,8.119053,-1.393721,-2.606721,-11.406333,29794.2812,2.546957,4.474023,6.238583,14.23564,-4.221397,-6.366678,-25.298543,20583.5449,2.325514,2.894189,4.043051,9.166957,-2.921832,-4.309769,-17.64204,7313.6236,2.154915,1.207865,1.984216,4.565978,-1.147875,-1.72488,-5.440356,5574.7666,2.036574,0.977218,1.669326,4.095766,-0.883771,-1.401563,-4.67036,2214.5618,1.70768,0.511281,1.147571,3.399191,-0.358164,-0.667443,-3.000865,2226.6486,1.70811,0.516184,1.158341,3.273615,-0.35295,-0.673143,-2.807079,8766.6011,2.217182,1.628051,2.89073,5.679219,-1.472424,-2.284461,-6.852702,7673.4312,2.171367,1.449193,2.613965,5.156052,-1.287112,-1.963272,-6.086719,4
32782.4065,9.543282,7.93357,10.658535,13.149722,-5.536016,-7.256775,-14.602112,31925.4839,9.262814,9.220867,13.220545,16.24797,-5.271699,-7.157129,-15.663618,6171.7871,3.369076,2.651489,8.283886,11.955969,-1.383027,-2.062314,-5.06328,6319.7847,3.301815,2.735029,8.513289,11.86731,-1.397936,-2.108585,-4.689113,2667.5902,2.806047,1.431589,4.974583,8.604109,-0.627025,-1.11094,-3.201026,2300.8424,2.795765,1.189747,4.15487,7.29801,-0.536243,-0.907569,-2.929013,8623.6538,3.962622,4.32238,12.85694,17.158181,-2.16608,-3.438436,-6.094895,8728.0379,3.867523,4.593358,14.340269,20.407975,-2.25048,-3.584604,-6.387987,34288.7969,7.064198,8.666888,11.464747,15.972196,-5.701548,-7.96336,-22.076148,27290.022,6.743025,6.611595,8.834182,11.570428,-4.378633,-6.091479,-16.688234,6985.4895,3.525765,2.918064,8.247069,11.804991,-1.5124,-2.258464,-5.469349,6031.6816,3.525464,2.62289,7.146212,11.348109,-1.364009,-2.070652,-4.568337,3114.6873,3.340872,1.720813,6.103325,10.764898,-0.712733,-1.281438,-3.471343,2798.0248,3.102221,1.437932,4.936103,8.868135,-0.598456,-1.022853,-3.367803,9823.9671,4.247941,5.156475,16.151332,22.356163,-2.496054,-4.067222,-7.780841,8931.3579,4.274424,4.713869,14.777678,21.951555,-2.267109,-3.678493,-6.933651,0
58010.748,2.972831,9.640323,14.26694,34.689322,-8.756391,-14.080455,-59.156936,54793.8105,2.796146,9.64898,15.664551,34.907037,-8.426185,-13.65209,-65.439242,7500.7388,2.163974,1.442963,2.539151,7.294409,-1.291885,-2.366631,-11.297362,7574.4087,2.118528,1.442763,2.556361,6.946691,-1.284326,-2.264012,-10.772523,1471.1013,1.624945,0.360171,0.824694,3.64011,-0.283745,-0.661492,-3.842329,1343.0586,1.566837,0.344731,0.841515,3.920465,-0.268868,-0.651221,-4.226174,9611.6734,2.212817,1.998512,3.635172,9.338021,-1.751063,-3.106201,-13.067604,9903.3877,2.165424,2.117763,3.907045,9.201953,-1.822229,-3.334126,-14.772261,37457.5859,2.549916,5.712967,8.134467,19.90957,-5.345864,-8.343088,-34.797342,25596.539,2.379163,3.694876,5.239376,13.888309,-3.690735,-5.638998,-20.957898,8853.3286,2.220546,1.557242,2.463621,4.811237,-1.450649,-2.148193,-6.77173,6722.0147,2.158313,1.220959,1.941988,4.837403,-1.11339,-1.676288,-5.193354,2350.0513,1.685127,0.582341,1.283654,3.452063,-0.426152,-0.780658,-3.008269,2408.1748,1.698898,0.587167,1.231538,3.103572,-0.420237,-0.738879,-3.218648,11000.6865,2.300337,2.099923,3.750909,7.215159,-1.939504,-2.966315,-9.520375,9493.3574,2.258773,1.838826,3.121411,6.050036,-1.671701,-2.577882,-7.007637,4
43277.2095,12.164628,11.028277,16.073708,21.925247,-7.030208,-9.737255,-32.43705,74982.6177,14.559111,22.654257,35.90879,44.983662,-15.691543,-21.606913,-68.218979,28367.1435,6.52281,9.559646,22.523361,28.444864,-7.442685,-11.900089,-28.530011,28556.4341,6.259186,9.585733,22.577532,30.477739,-7.415476,-11.768252,-29.779955,5508.5233,4.160153,2.337952,5.306884,9.347884,-1.354913,-2.483055,-5.998381,4943.3108,3.823168,1.987687,5.013149,9.097992,-1.189897,-2.202315,-6.632391,36833.6963,7.511523,14.531429,33.871941,43.566618,-10.246748,-17.742296,-39.876915,38430.3784,7.264678,15.277124,36.12939,45.308881,-10.944444,-19.607364,-46.249608,92408.8227,13.548265,26.532342,38.945414,48.429546,-17.29627,-24.015407,-80.819021,72159.2255,12.125393,18.370253,25.373461,34.476586,-13.132671,-18.12959,-52.573684,33561.0972,6.814013,11.112043,22.843674,28.046369,-8.570568,-12.794355,-24.390547,27142.0015,6.565451,9.090962,18.778837,23.861043,-7.041917,-10.663842,-19.155864,9143.0059,4.896819,3.881345,11.376085,15.48616,-2.186502,-3.748376,-6.578559,9049.719,4.837967,3.647306,10.838585,15.151694,-2.097973,-3.477482,-6.315779,44538.396,8.207951,17.614994,38.64686,47.06806,-12.380089,-21.559716,-36.378512,39024.0015,8.086347,15.468851,34.622686,43.158047,-10.644868,-18.240017,-35.311559,0
88232.5293,6.164997,19.953045,27.331227,48.201325,-13.364683,-23.32914,-169.68217,120840.9101,5.970708,25.617194,36.578856,65.408639,-18.82937,-35.045212,-303.633509,11695.6413,6.954261,2.479821,3.43709,6.667708,-2.352407,-3.564167,-11.565715,11485.7724,6.788274,2.538473,3.644582,6.492226,-2.397848,-3.733573,-9.540878,4138.9516,4.294142,1.252914,2.59268,5.684869,-0.967361,-1.713265,-5.032517,3546.2706,4.120379,1.052507,2.127003,4.566651,-0.787155,-1.475309,-5.01107,16196.5488,7.594261,4.46535,6.261211,10.251871,-4.144491,-6.652154,-16.850203,16777.1396,7.565288,4.701098,6.696795,10.71924,-4.33392,-7.338469,-16.88611,101585.8808,5.817864,23.915057,34.25823,72.787844,-14.985603,-28.859582,-232.377292,87398.9473,5.751366,20.632663,29.065443,64.98211,-12.715771,-24.00199,-164.310088,12954.8259,7.262627,2.685735,3.642548,8.680043,-2.620894,-4.154747,-13.000309,11226.2989,6.940799,2.407542,3.287821,7.207611,-2.242676,-3.701685,-12.322989,4328.1048,4.330546,1.329938,2.867903,7.756233,-1.031682,-1.955712,-6.980081,3721.9815,4.039896,1.051,2.345719,6.757621,-0.823616,-1.488878,-5.781757,18464.9436,8.080844,4.970373,6.882481,11.724197,-4.809153,-8.115324,-23.750751,16439.1997,7.946184,4.588281,6.585927,11.32386,-4.2787,-7.260701,-18.075063,4
2596.1592,1.379106,0.759428,1.389185,5.510469,-0.263892,-0.689869,-4.65068,1901.8462,1.322988,0.709156,1.311953,5.112019,-0.229739,-0.584442,-4.466894,4231.4058,1.982448,1.041203,1.591871,4.932468,-0.318834,-0.905614,-5.574256,4647.1406,2.034159,1.148369,1.761791,6.786546,-0.358625,-0.825884,-5.229366,827.9324,1.511739,0.522802,1.215184,4.026931,-0.150296,-0.5188,-4.253666,734.7272,1.616555,0.367047,0.95595,3.579702,-0.123648,-0.495183,-3.896958,3823.7832,1.883289,1.379899,2.275402,5.960526,-0.375201,-0.795444,-6.176037,4271.913,1.942246,1.459405,2.457536,6.284146,-0.405141,-0.955302,-5.671203,1020.2647,1.118812,0.406989,1.107845,7.583155,-0.198744,-0.711046,-6.143439,1444.02,1.184534,0.466859,1.139549,7.088851,-0.207136,-0.753632,-5.372747,2682.6514,1.57676,0.773522,1.522885,7.046357,-0.246805,-0.787615,-5.416191,2864.4536,1.6973,0.692463,1.348249,6.253889,-0.219805,-0.753639,-6.373124,786.952,1.529638,0.531099,1.432229,6.202027,-0.148954,-0.558763,-4.688302,902.7778,1.627459,0.529521,1.383501,5.561709,-0.157031,-0.662159,-4.954966,2365.101,1.487912,1.028829,1.971526,8.429495,-0.263949,-0.862994,-6.231475,2270.6538,1.552314,0.925698,1.889181,6.848344,-0.235957,-0.723196,-5.434923,2
5217.9607,2.561455,1.086818,1.579706,5.202549,-0.816642,-1.367028,-5.293831,6275.9968,2.832665,1.350047,2.005221,5.190828,-0.976506,-1.619816,-7.082553,17236.3128,6.275701,7.553438,16.730692,22.395636,-4.044753,-6.308507,-16.895859,17799.8796,6.105516,7.764549,17.148832,22.184732,-4.167359,-6.44038,-15.082625,1571.7043,2.038687,0.719108,2.56925,5.139737,-0.360256,-0.811989,-3.941932,1738.7919,2.119009,0.769028,2.638499,5.843398,-0.401586,-0.822204,-4.267063,17682.3354,6.067067,8.864598,24.962229,32.216049,-4.381656,-7.301076,-17.338912,18949.5014,6.07373,9.830783,27.982251,37.531508,-4.843925,-8.29623,-17.780148,4382.1924,2.004741,0.811527,1.150487,3.616128,-0.581707,-0.979874,-3.955215,3116.2481,1.816947,0.563551,0.841605,3.091028,-0.408169,-0.696596,-3.349667,18963.4016,6.049182,8.191451,16.47888,20.224775,-4.224665,-6.258577,-13.034483,15687.4854,6.019802,6.609192,14.238477,17.381539,-3.568987,-5.324278,-10.543315,3200.2985,2.698307,1.473344,4.7665,7.665631,-0.739494,-1.293421,-3.479859,3565.2687,2.903819,1.551185,4.71955,7.643584,-0.802146,-1.356073,-3.463649,19498.9175,5.928918,9.955217,28.595728,34.53389,-4.780447,-8.079061,-14.933039,17060.9163,5.660664,8.148925,22.905653,27.722953,-4.055361,-6.503512,-12.190548,1
53785.7349,10.131813,13.625585,18.898689,25.671882,-7.405013,-10.075335,-35.484829,52614.3086,10.697492,14.916828,22.71057,28.633273,-7.499384,-10.219063,-30.893951,4431.7179,3.823592,1.1778,2.291814,4.17238,-0.750634,-1.268069,-4.376042,4599.3078,3.730557,1.223761,2.299723,4.214219,-0.774011,-1.266993,-4.246084,2894.2847,3.985431,1.011191,2.282994,4.396065,-0.652154,-1.130221,-3.810919,2412.17,4.021026,0.825707,1.879279,3.600175,-0.525027,-0.926,-2.767023,7782.8124,5.243521,2.361886,4.752615,7.626201,-1.531366,-2.519162,-4.98937,8245.5497,5.13877,2.47062,5.022904,8.043754,-1.617963,-2.558206,-5.692578,46469.6382,7.834958,11.461863,16.082568,21.413816,-5.792381,-8.298336,-43.066014,28991.6713,6.282581,6.527459,8.688889,13.241193,-3.5537,-5.064789,-22.16775,4699.2484,3.775599,1.197439,2.028557,4.964402,-0.795359,-1.362986,-5.03107,5146.9693,4.497862,1.238581,2.193868,5.13157,-0.854519,-1.458296,-4.79266,2801.0257,4.481537,0.993799,2.214434,5.289018,-0.597799,-1.075563,-4.525579,2428.0816,4.136923,0.871922,2.162478,4.718846,-0.508057,-0.92519,-4.068749,8550.707,5.388521,2.420473,4.574195,8.339697,-1.708667,-2.830254,-7.399274,7952.9641,5.742216,2.312848,4.450507,7.786108,-1.646613,-2.73193,-6.737037,5
