f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
87280.6856,11.441608,24.844977,36.854385,39.569661,-17.033024,-22.611842,-40.281321,84554.5771,9.316781,25.616288,41.169847,44.06727,-16.181402,-22.135983,-39.628692,18821.4509,5.896622,5.614387,9.131069,10.354121,-4.068373,-5.740355,-7.884296,18569.7241,5.652178,5.563969,9.178743,10.251922,-3.977198,-5.673475,-7.771109,5402.7749,2.990188,2.128383,5.540496,6.832976,-1.198108,-1.905988,-2.979179,5152.8323,2.953447,2.011286,5.219322,6.460389,-1.140421,-1.770013,-3.231022,24421.0967,6.397958,8.146706,14.144231,15.0889,-5.726395,-8.755294,-11.137231,25552.3364,6.374134,8.640613,15.416027,16.613542,-6.111383,-9.608778,-13.255901,65884.9453,8.152072,18.698678,27.034769,30.269224,-11.944165,-15.484462,-26.383398,61380.999,7.200355,16.391903,22.771088,25.770729,-10.565511,-13.747324,-28.983416,22144.4687,6.227199,6.385006,9.701247,11.078932,-4.660818,-6.497859,-10.505767,16894.0828,6.061632,4.860158,7.438202,8.452944,-3.609083,-5.056607,-7.649174,6120.4676,3.177372,2.428141,6.531481,8.508419,-1.345543,-2.214823,-3.816476,6392.5384,3.28479,2.500821,6.461924,7.962923,-1.367958,-2.137685,-3.499125,27903.5513,6.905973,9.041073,14.894177,16.115317,-6.622505,-10.2241,-13.884441,25121.3452,6.779326,8.242676,13.882523,15.128637,-5.876292,-8.954684,-12.538528,1
965.8503,1.646116,0.220733,0.496527,2.479555,-0.192221,-0.508255,-2.839254,7116.1949,2.463167,1.873507,3.379584,6.741126,-1.420816,-2.197043,-8.539991,11113.1387,2.487123,2.819035,4.095677,11.06622,-1.645949,-3.040907,-12.902422,12485.5747,2.553992,3.136957,4.360735,12.378773,-1.730357,-3.326272,-13.306556,2160.7849,2.122214,0.780965,1.752482,3.996707,-0.426041,-0.989685,-4.232024,2176.5107,2.145497,0.782231,1.671842,4.018856,-0.423439,-0.998313,-4.713954,10417.1914,2.424876,3.198822,4.630785,10.431505,-1.737456,-3.208863,-11.079093,11653.5376,2.487849,3.535387,5.040343,11.80957,-1.904424,-3.714847,-15.298669,2290.8115,1.324433,0.678769,1.438557,4.735477,-0.284343,-0.633974,-3.838708,2413.3291,1.360579,0.624201,1.309769,4.293886,-0.253954,-0.603735,-3.891432,6896.794,2.108797,1.882632,2.603479,5.60131,-1.240074,-1.939674,-6.163124,7516.9111,2.114024,1.855872,2.497846,6.032187,-1.265742,-1.981471,-5.584243,3601.3679,2.428177,1.26053,2.460601,4.40985,-0.675347,-1.20331,-3.698178,3988.2324,2.567766,1.356324,2.516937,4.576602,-0.745071,-1.234283,-3.976505,7319.3037,2.084298,2.317033,3.470718,7.558512,-1.455083,-2.507471,-6.366159,6329.355,2.087525,2.048896,3.147964,6.244851,-1.246986,-2.113752,-4.939651,0
1058.107,2.342721,0.283817,0.595187,2.534065,-0.255022,-0.541992,-2.835058,7376.9045,2.82138,1.920251,3.281916,6.467026,-1.70229,-2.678275,-7.715609,14390.0063,3.012579,4.404756,6.569555,13.605642,-2.47899,-4.363593,-13.828537,15915.9209,3.041062,4.862822,7.097516,13.026745,-2.592532,-4.378858,-13.702722,2855.5162,2.478403,1.071662,2.231208,4.878959,-0.614309,-1.148808,-4.256958,2853.7888,2.494871,1.072796,2.374537,5.266278,-0.615591,-1.134888,-4.863274,12537.0879,2.785226,4.832849,7.784055,13.920652,-2.494861,-4.26789,-14.364549,14101.8657,2.856483,5.302137,8.553732,15.005647,-2.767506,-4.798625,-17.864815,3381.8017,1.528572,0.835596,1.43152,4.065758,-0.404297,-0.768641,-3.479799,3350.2168,1.530095,0.750293,1.286151,3.845868,-0.375899,-0.72244,-3.453064,9177.7949,2.576619,3.060996,4.57917,8.31107,-1.888491,-2.924301,-7.724864,10120.7905,2.612747,3.124263,4.530912,7.815153,-1.967405,-3.017128,-7.327359,4701.0564,2.842778,1.730676,3.40459,5.460987,-1.011062,-1.644653,-4.11762,5265.3638,3.064812,1.885086,3.595333,6.302129,-1.132896,-1.815022,-4.880206,9443.2437,2.506021,3.698563,6.151939,8.493661,-2.174568,-3.527185,-7.53417,8179.374,2.497172,3.228174,5.510125,8.098846,-1.877809,-3.066049,-6.429619,0
3806.667,1.736834,1.009253,1.619981,3.23916,-0.667521,-0.979806,-2.845772,7089.9487,2.519855,2.074243,3.025095,5.833188,-1.777058,-2.320035,-4.769649,13890.2221,6.064023,4.325814,6.204745,9.187227,-2.662203,-3.936611,-7.978758,15655.8318,6.428994,4.882272,7.103514,10.838593,-2.903992,-4.145424,-7.485661,4537.5054,3.990583,1.637357,2.987352,4.86259,-1.15746,-1.990314,-3.536546,4042.079,4.201794,1.384911,2.414049,4.447357,-1.003728,-1.658368,-3.761991,13012.9282,5.413606,5.13992,8.905014,11.100667,-3.068715,-4.988483,-8.458366,14653.4309,5.771628,5.705207,9.663266,12.63927,-3.379586,-5.586871,-10.709091,1223.2632,1.190803,0.493985,0.969529,4.112647,-0.320668,-0.668821,-4.18614,1609.7261,1.283389,0.539906,0.965248,4.261701,-0.310029,-0.665209,-3.812534,10341.8606,4.505386,3.500954,5.181441,8.022462,-2.153214,-3.196924,-7.121446,10827.914,5.091163,3.384365,4.850925,7.523245,-2.125581,-3.165244,-7.810293,4849.5338,4.46043,1.711479,3.068629,5.595727,-1.273315,-2.214232,-5.063405,5240.449,4.728672,1.77567,3.139929,7.868898,-1.388436,-2.372615,-5.38158,10299.533,4.164964,4.435546,7.821477,11.408154,-2.748352,-4.653494,-8.168089,9249.7979,4.220225,3.902825,6.856215,9.954434,-2.47634,-4.263619,-7.37605,0
65475.7876,17.994277,15.098925,20.63465,21.889108,-12.200473,-16.5303,-30.955943,65467.5655,14.11079,16.495241,24.430381,26.29825,-12.313417,-16.383171,-26.339009,14888.6946,6.461677,3.649831,6.150878,7.087787,-2.976623,-4.062793,-5.585815,15024.3901,6.284052,3.705874,6.349446,7.004336,-2.98446,-4.062242,-5.816555,3559.4893,3.075076,1.079692,2.823963,3.84626,-0.726726,-1.160747,-2.096268,3559.2077,3.045548,1.061727,2.688808,3.427048,-0.720124,-1.083545,-1.896477,20836.8576,6.777638,5.700566,10.08964,11.445233,-4.593976,-6.612132,-8.715456,21719.7181,6.531425,6.028553,11.351204,12.741579,-4.937349,-7.320158,-10.021807,57448.5659,13.998917,14.361485,19.710696,21.818968,-9.796365,-12.744438,-23.875013,51489.6612,13.637635,11.365931,14.790051,16.476633,-8.2535,-10.561415,-18.447566,17531.4222,8.381276,4.21336,7.032833,7.744936,-3.342378,-4.6281,-6.728846,14604.1016,7.826982,3.48008,5.826397,6.846953,-2.822206,-3.850384,-5.913955,5350.4785,3.812884,1.734294,4.936702,6.607557,-1.036681,-1.741498,-3.159421,5628.1975,3.902422,1.792543,4.593634,5.943558,-1.043386,-1.573291,-2.987538,24227.2497,9.623822,6.330944,11.677509,13.046161,-5.202568,-7.723005,-11.987381,22185.9351,9.409896,5.964392,10.721045,12.288146,-4.700737,-6.879633,-10.468536,1
13564.4653,3.782619,2.97888,4.176525,7.863968,-2.104886,-3.177329,-10.069893,40265.5439,5.417994,10.896429,16.428898,24.375497,-8.025034,-12.254914,-34.407984,10563.0066,3.605351,3.362816,6.287628,10.309537,-2.429967,-3.954766,-12.19667,10591.3701,3.476307,3.386374,6.251058,9.762705,-2.427435,-3.937789,-10.2874,2672.6266,2.606382,1.020437,2.656147,4.934716,-0.638419,-1.334785,-5.20494,2331.5819,2.412664,0.898619,2.392758,4.728257,-0.539604,-1.176005,-3.836839,13812.3554,3.84965,4.852165,9.846757,12.906637,-3.358852,-5.703229,-14.594223,14356.6206,3.821436,5.147086,10.897521,15.648705,-3.576514,-6.173422,-15.785312,35028.6748,4.786172,7.678905,10.059981,15.622242,-5.53882,-7.85047,-25.849098,23808.4209,4.110315,4.797893,6.229066,10.071339,-3.391492,-4.89355,-15.236499,13390.231,3.810976,3.855496,6.276081,8.607011,-2.861961,-4.197928,-9.792755,10678.04,3.558032,3.117158,5.143161,7.71081,-2.32879,-3.437049,-7.562981,3604.6744,2.777698,1.340338,3.590393,6.390414,-0.804528,-1.461969,-3.605846,3667.1575,2.752654,1.321019,3.390005,5.459678,-0.779937,-1.362801,-3.443384,16959.8438,4.187382,5.351015,9.811037,13.082405,-3.957049,-6.26864,-12.024619,15155.3652,4.049574,4.879495,8.697031,11.633973,-3.470924,-5.499133,-10.463427,1
31471.437,6.739726,7.178331,9.419611,13.845564,-5.963046,-7.961944,-15.061551,36294.9643,7.109182,9.172084,12.552762,16.041766,-7.841998,-10.095351,-20.603307,6575.7202,2.864037,2.446069,5.111846,8.735907,-1.643716,-2.536881,-5.229146,6622.4141,2.816625,2.490238,5.356579,9.172291,-1.658681,-2.474461,-4.850442,3062.1434,2.763284,1.181108,3.320553,5.142377,-0.806102,-1.437444,-3.047986,2657.2001,2.784492,1.020065,2.709543,5.758808,-0.708117,-1.201512,-3.078962,8960.9387,3.519291,3.596015,8.073168,11.934405,-2.495854,-4.066303,-7.539153,9121.3723,3.468554,3.746823,8.849776,13.760065,-2.588138,-4.221779,-7.10715,34031.8228,5.473688,8.093666,10.780279,17.976985,-7.459241,-10.075121,-33.172957,27813.335,5.0179,6.398311,8.314902,13.093704,-5.951598,-8.251095,-26.414724,7607.3477,2.928228,2.722191,5.340764,9.559959,-1.825226,-2.737021,-6.32232,6573.1104,2.693672,2.36708,4.576262,8.221929,-1.628831,-2.39461,-5.263279,3331.1903,3.077864,1.325807,3.533345,7.190137,-0.87994,-1.606697,-4.267579,3133.6506,3.025169,1.203741,3.156892,6.420996,-0.774657,-1.391834,-3.954908,9946.2627,3.474173,4.144656,9.042652,13.277712,-2.931807,-4.831615,-8.873921,9243.636,3.534189,3.794855,8.356962,12.793091,-2.697581,-4.520603,-8.217951,1
3882.7871,2.193464,1.195,1.796644,3.858753,-0.955477,-1.445383,-3.659797,14447.313,4.079212,5.048004,7.418693,9.979897,-1.883203,-2.615679,-5.090728,22103.3203,9.858443,8.678483,14.477857,19.469466,-3.944719,-5.75984,-11.550663,24484.8174,10.262146,9.587907,16.117795,19.457127,-4.349537,-6.449913,-11.644659,7986.3906,6.179478,3.122619,6.382279,9.124371,-2.059792,-3.588979,-6.173324,6956.2356,6.228023,2.635056,5.044813,7.900056,-1.786517,-3.01388,-5.468143,20856.8474,8.405795,9.973155,20.450469,24.150931,-4.6854,-8.197061,-14.32935,23384.3391,9.099911,11.175692,22.72481,28.487893,-5.274011,-9.145443,-13.797621,3779.6191,1.598244,1.43469,2.297464,5.625322,-0.716178,-1.204187,-4.151498,4344.5283,1.820025,1.566336,2.431674,5.965789,-0.59774,-1.060063,-3.795382,17188.4358,7.405926,7.186535,12.10589,17.31112,-3.159526,-4.797735,-10.139679,17545.3711,8.26477,6.979286,11.277513,14.397207,-3.12547,-4.644546,-9.407994,8924.2215,7.393044,3.388802,6.648534,9.498402,-2.397243,-4.202447,-7.046775,10360.4991,8.555515,3.563904,6.392053,9.576859,-2.774405,-4.690582,-8.082866,17384.4719,6.824407,8.990714,18.865997,24.467175,-4.272562,-7.625032,-13.00056,15568.0959,6.67628,7.871325,16.331955,19.86297,-3.750905,-6.619232,-11.988426,0
98989.8496,11.669639,28.896754,43.839257,47.030435,-19.375816,-25.764107,-45.333038,94953.6025,9.354197,29.387521,47.76965,51.477399,-18.294253,-24.33895,-44.003981,22603.8213,6.665985,6.823412,10.791397,11.728834,-5.124631,-7.295214,-10.459466,22232.1494,6.383954,6.703367,10.776507,12.039048,-4.996375,-7.120088,-10.031368,6064.8848,3.202184,2.409557,6.122336,7.800703,-1.40371,-2.214797,-3.285978,5782.8835,3.161113,2.272169,5.80175,7.118796,-1.318375,-2.031141,-2.944789,28844.0449,7.141663,9.860924,16.726069,17.710301,-7.12668,-10.847346,-14.504583,30291.4942,7.121747,10.451432,18.141147,19.976683,-7.699592,-12.113794,-16.186789,74173.9463,8.502875,21.582948,31.522936,34.453673,-13.468089,-17.386826,-29.899647,69116.1992,7.462338,19.01117,26.702189,31.116979,-11.967909,-15.094501,-31.502656,26807.9536,7.032995,7.816801,11.544081,12.672118,-5.935808,-8.519425,-12.930234,20594.5562,6.898592,5.942405,8.900647,10.092284,-4.617164,-6.468609,-10.456202,6835.3765,3.401042,2.749227,7.195589,9.255333,-1.571547,-2.592898,-3.987898,7120.5508,3.515438,2.8198,7.23411,8.808268,-1.571676,-2.532357,-4.265607,33523.5166,7.79888,11.054022,17.817619,19.258142,-8.431597,-13.133814,-19.694846,30075.3496,7.619585,10.059722,16.576953,17.922112,-7.405269,-11.441181,-15.840015,1
1945.0144,1.492171,0.403583,0.776147,3.331299,-1.459312,-2.131252,-6.255668,9208.688,2.920828,2.159511,3.009402,5.871819,-2.185027,-3.053695,-8.168853,10340.8899,5.559223,2.376163,3.129447,5.427542,-1.178873,-1.830248,-4.337995,11485.6968,5.762649,2.624958,3.441186,7.002166,-1.22518,-1.90369,-4.742994,3032.0088,3.213846,0.956785,1.691727,4.215857,-0.357436,-0.774652,-3.295112,2725.891,3.340184,0.827705,1.42817,3.251042,-0.30312,-0.616239,-2.52345,10166.5708,5.057131,2.917182,4.319732,7.39798,-1.50643,-2.44585,-5.296693,11268.3752,5.244217,3.121426,4.537955,7.312418,-1.613299,-2.712127,-5.297848,1924.5039,1.275185,0.402068,0.920973,5.334048,-1.487386,-2.261058,-9.361694,2113.6592,1.32753,0.465037,0.949924,4.422845,-1.062843,-1.643395,-6.932355,8117.4453,4.279608,2.034824,2.827949,5.561691,-1.292733,-1.992283,-5.066304,8428.1243,4.830267,1.900364,2.513,4.759396,-1.081714,-1.786945,-4.921249,3211.1377,3.546507,0.986347,1.724303,4.453772,-0.346577,-0.734817,-3.546498,3357.6253,3.774331,1.017507,1.787814,4.60323,-0.342675,-0.746614,-3.718048,8265.3191,3.98308,2.563836,3.841017,6.591931,-1.666909,-2.815032,-6.844762,7582.1194,4.117374,2.29803,3.400275,6.265946,-1.423122,-2.412303,-5.709417,0
28456.9707,2.710028,6.457404,8.421199,13.133294,-2.317786,-3.066614,-6.934604,30435.582,2.205487,7.805485,11.298689,18.846141,-5.768763,-7.666205,-18.850407,8074.8999,4.021201,2.034091,3.324049,5.590234,-0.990944,-1.566686,-4.517318,8024.6511,3.85479,2.054821,3.448366,5.377936,-0.976758,-1.507065,-3.558403,2882.9568,2.636181,0.974123,2.23201,4.084728,-0.668203,-1.057947,-2.551003,2441.0264,2.570058,0.811645,1.819576,3.492729,-0.585966,-0.992794,-3.799262,10827.0691,4.084263,3.271043,5.727305,7.876741,-1.588536,-2.488302,-4.998712,11154.0462,4.059972,3.41692,6.173174,9.000289,-1.674915,-2.71075,-5.768841,33717.1113,2.592296,8.258366,11.573193,23.485814,-4.342541,-6.331224,-20.692627,25670.0527,2.430683,5.969485,8.281684,16.339093,-2.478682,-3.52022,-10.376551,8981.7749,4.12809,2.143825,3.285481,5.79646,-1.040577,-1.729823,-4.472143,7492.3179,3.917844,1.908092,2.993523,6.576032,-1.047156,-1.729776,-5.288023,2993.3607,2.664907,1.01742,2.427587,4.997855,-0.696365,-1.243473,-4.835066,2640.3607,2.520407,0.866485,1.990869,4.816115,-0.617075,-1.05598,-3.849995,11988.7498,4.244831,3.434523,5.900393,9.124696,-1.755102,-2.929526,-6.741228,10784.1717,4.186933,3.232401,5.585794,8.753772,-1.698114,-2.79642,-5.959166,1
1252.242,2.749021,0.329645,0.669568,2.538049,-0.273805,-0.606189,-3.18043,8357.9803,3.048466,2.377612,3.804203,7.946643,-1.850278,-2.78681,-8.593903,15929.2436,3.265209,5.321678,7.874287,14.271309,-2.817465,-4.772161,-14.357339,17665.2778,3.316823,5.84712,8.687232,14.6731,-2.955933,-4.985084,-17.170978,3171.3936,2.637228,1.245172,2.546225,5.516994,-0.684407,-1.296776,-5.123423,3153.5082,2.657679,1.218344,2.594526,5.074441,-0.693399,-1.260983,-4.59172,13826.169,3.005139,5.647252,9.517684,15.709807,-2.798731,-5.118979,-15.639174,15659.6499,3.114853,6.220322,10.394883,18.632641,-3.067876,-5.420986,-15.983173,3761.7895,1.583879,0.945042,1.537866,4.611922,-0.452531,-0.832977,-3.808297,3715.7319,1.585797,0.872931,1.354582,3.773253,-0.381823,-0.74323,-3.757057,10335.0039,2.785763,3.686245,5.676431,9.256461,-2.169086,-3.35528,-7.962862,11401.4189,2.834268,3.802019,5.557696,8.442135,-2.265164,-3.476718,-8.811098,5273.3706,3.091446,1.994636,3.942202,6.213959,-1.145812,-1.893379,-4.237035,5898.9998,3.332252,2.17726,4.194743,6.398934,-1.292384,-2.035024,-4.933087,10645.5068,2.718802,4.382976,7.777692,11.26929,-2.475729,-4.163076,-7.658067,9236.5361,2.71217,3.823817,6.77434,9.616079,-2.158296,-3.538098,-7.491928,0
73401.686,10.752765,20.853843,31.125613,33.050078,-14.569009,-19.534291,-33.714661,72275.5039,9.379264,21.941418,35.388117,38.421739,-14.448478,-19.23677,-34.808486,18946.0942,6.230616,5.609198,9.046931,9.767794,-4.204091,-6.009611,-8.866472,18771.2417,5.961734,5.588181,9.181615,10.01157,-4.123426,-5.863602,-8.37389,4925.8747,3.187828,1.875453,4.881696,6.168375,-1.120401,-1.766108,-2.609942,4548.626,3.025986,1.726687,4.478975,5.544686,-1.008242,-1.522053,-2.622884,26654.4819,6.883131,8.791032,15.050346,16.424454,-6.443347,-9.776459,-12.006002,28110.608,6.870531,9.421686,16.626139,18.072791,-6.982812,-10.907171,-15.94169,60898.2666,8.250125,17.012605,24.299835,27.934052,-11.269102,-14.562051,-26.531971,52134.0918,6.96559,13.249413,18.016412,20.077612,-9.301198,-11.921737,-24.09584,22118.8531,6.823249,6.314955,9.391249,10.611376,-4.829989,-6.778795,-11.14791,17774.0723,6.656486,4.991042,7.505419,8.507785,-3.917287,-5.496081,-8.424965,5665.5386,3.350489,2.132144,5.761458,7.355239,-1.272986,-2.096218,-3.797156,5904.9051,3.373783,2.17922,5.49609,6.831217,-1.260955,-1.965698,-3.527559,30451.0156,7.687565,9.660995,15.487544,16.790428,-7.490616,-11.583672,-17.118126,27648.9594,7.545885,8.891193,14.402651,15.47494,-6.671895,-10.236301,-14.755981,1
599.3523,1.214279,0.263648,0.6194,3.076066,-0.447289,-0.798655,-3.226455,8989.0151,2.722041,2.504827,3.665117,7.806156,-2.137385,-3.035856,-8.932272,20473.634,7.286412,6.767924,9.975837,15.954857,-3.031741,-4.994379,-16.04804,22503.3457,7.444751,7.375666,10.965876,16.805709,-3.191324,-5.299238,-16.719128,3516.7182,3.154908,1.360543,2.869538,5.212237,-0.714876,-1.303259,-4.987816,3537.3117,3.199816,1.348725,2.917996,6.997049,-0.71458,-1.369097,-4.49096,17788.5347,5.600225,7.206865,12.33427,17.045922,-3.062127,-5.18944,-14.920294,19834.1685,5.822947,7.87389,13.606768,19.777124,-3.365244,-5.803767,-15.648123,3312.3467,1.435804,0.850515,1.400491,4.210601,-0.494474,-0.847912,-4.06255,3594.6304,1.509939,0.855281,1.459482,4.313528,-0.434638,-0.766404,-3.909133,13295.2375,4.676049,4.605434,6.720012,9.871438,-2.366106,-3.564833,-8.698676,15149.0308,5.839251,4.902027,7.109892,9.822964,-2.422508,-3.658104,-9.03285,5727.778,3.642523,2.221529,4.54236,7.251633,-1.188704,-1.89157,-4.168021,6514.5538,4.043654,2.423034,4.85693,6.806735,-1.334815,-2.086137,-4.864963,13712.7588,4.327619,5.529146,9.020702,11.978515,-2.726129,-4.427819,-10.10246,11776.7063,4.166475,4.844814,8.030554,11.115608,-2.344084,-3.864111,-8.011578,0
4549.4965,2.233081,1.590253,2.567871,4.556684,-0.297668,-0.57329,-2.781308,5884.125,2.309334,2.547823,4.329487,7.076626,-0.617318,-1.007775,-3.998573,380.6787,1.15671,0.70397,1.977787,4.157099,-0.181015,-0.509436,-3.032649,410.0264,1.159539,0.703228,1.964269,4.134627,-0.185259,-0.423487,-2.788497,358.5096,1.274342,0.465288,1.529008,3.380725,-0.10327,-0.324175,-2.797685,312.1911,1.277058,0.411099,1.406518,3.342782,-0.091134,-0.273313,-2.062077,829.0239,1.323604,1.204736,3.437096,5.916793,-0.251014,-0.598051,-3.125813,862.8816,1.321398,1.268748,3.655604,5.955532,-0.265434,-0.579562,-3.475999,6519.5191,2.01788,2.4105,4.089742,7.817891,-0.623465,-1.176431,-5.640434,5329.3482,1.875813,1.89529,3.119457,6.104321,-0.526889,-0.993505,-5.16233,407.9853,1.142853,0.723424,1.84888,4.685574,-0.21434,-0.567733,-3.345851,286.1619,1.111355,0.647871,1.729391,4.222464,-0.195293,-0.534211,-3.419886,427.8666,1.352761,0.530062,1.815644,4.315688,-0.11983,-0.40404,-2.986862,427.2408,1.367491,0.507159,1.652945,4.30396,-0.113847,-0.365807,-3.21561,786.6666,1.257351,1.293347,3.577207,6.322705,-0.28377,-0.640408,-3.588878,790.083,1.301988,1.234862,3.584888,6.430855,-0.262866,-0.591106,-3.148904,1
81635.9223,11.033009,24.083869,36.90088,39.196231,-16.066035,-21.593126,-42.282558,79430.4356,9.673818,24.788334,40.595325,43.398317,-15.699831,-21.146481,-43.737208,21213.7319,6.914706,6.134853,9.570473,10.443591,-4.876391,-7.040086,-10.344737,20989.9978,6.592451,6.092602,9.720659,10.679491,-4.780246,-6.831724,-9.740476,5407.9294,3.499126,2.020187,5.181092,6.484599,-1.257316,-1.965727,-3.14215,4982.3864,3.321564,1.834654,4.726671,5.834621,-1.115756,-1.677123,-2.923515,29871.3091,7.696261,9.74055,16.138007,17.344953,-7.506157,-11.434407,-13.524794,31410.5571,7.626949,10.436573,17.866102,19.097405,-8.115568,-12.815247,-18.383531,67933.1338,8.491757,19.635806,28.563456,31.840988,-12.464274,-16.182784,-29.542186,58703.8731,7.209344,15.461707,21.552094,24.798086,-10.399745,-13.178194,-26.254066,24811.5686,7.55728,7.035314,10.151151,11.537807,-5.636566,-7.970893,-11.986603,20107.1645,7.516231,5.577724,8.06659,9.075634,-4.622113,-6.467502,-9.120109,6227.9085,3.691568,2.293981,6.07247,7.687888,-1.428934,-2.352549,-3.713007,6399.5459,3.683417,2.309858,5.79491,7.3179,-1.395769,-2.208319,-3.452915,34479.9932,8.669559,10.930719,16.993545,18.126254,-8.844505,-13.954894,-20.920602,31563.4292,8.591632,10.044697,15.781738,16.952494,-7.941959,-12.30015,-17.366551,1
10608.8707,2.464819,2.322672,3.324029,7.990207,-1.236957,-2.098298,-10.046315,14702.1182,3.146018,3.556925,5.069313,10.968368,-2.056121,-3.277593,-11.811943,12642.9556,4.300453,2.48915,3.351319,9.572229,-1.386167,-2.506077,-12.208239,13502.8738,4.359697,2.659853,3.402863,8.488972,-1.443369,-2.787874,-12.586574,3356.745,2.666057,0.981966,1.643631,4.638711,-0.572055,-1.15161,-5.361315,3090.5758,2.869522,0.847131,1.448173,5.117514,-0.510252,-0.992453,-4.909821,13195.4174,4.056849,2.949193,4.101826,10.349991,-1.745631,-3.142504,-12.169725,14600.5259,4.231664,3.22536,4.186309,9.76828,-1.912365,-3.160706,-13.945703,5199.9707,1.650153,1.107659,1.721469,5.303986,-0.650927,-1.091407,-5.444531,5435.2095,1.801869,1.108713,1.618307,5.288173,-0.580305,-0.976569,-4.70608,9107.2432,2.838767,1.748017,2.216778,5.545102,-1.295437,-1.984879,-6.385179,8458.2944,2.921357,1.51668,1.965471,5.181569,-1.082469,-1.74576,-5.89454,3773.2288,3.082382,1.004695,1.559911,4.203839,-0.604296,-1.008444,-3.675872,4229.2465,3.281539,1.084541,1.647843,4.084726,-0.659432,-1.043385,-3.229598,10183.9322,2.90804,2.297362,2.992506,6.360811,-1.652587,-2.49163,-6.887714,8772.8252,2.965707,1.939916,2.499716,6.035231,-1.386608,-2.262775,-6.087526,0
20838.4218,2.086818,5.435307,8.265682,17.543493,-3.995706,-5.924439,-22.405768,52775.9981,2.82455,16.497616,26.18161,49.621917,-12.344937,-18.448977,-67.238768,17312.373,4.311297,5.209643,8.286366,12.754447,-4.582983,-7.363283,-18.009824,17312.5537,4.169382,5.156674,8.331062,13.620332,-4.510553,-7.454356,-18.649045,3329.5613,2.574262,1.281919,2.991636,6.408305,-0.950616,-1.772711,-5.446465,2900.5442,2.400096,1.089237,2.604073,4.767081,-0.808014,-1.520615,-5.546502,21960.0952,4.344969,7.602996,13.087077,17.531285,-6.233627,-10.695936,-25.095947,22992.2954,4.32414,8.026214,14.346655,21.73543,-6.675538,-11.44306,-26.677838,49819.6504,3.091707,13.697824,19.263435,34.194675,-9.659824,-14.238141,-49.624421,37999.8692,3.014552,9.307924,12.965664,22.214619,-6.815986,-9.41748,-30.202238,20858.8638,4.52838,6.18722,8.961327,11.967259,-5.332917,-8.079036,-15.752077,16763.1514,4.381277,4.914615,7.357964,10.082279,-4.351182,-6.530572,-12.477745,4750.159,2.620703,1.709386,3.879247,6.157762,-1.306328,-2.181265,-4.865971,4694.2642,2.578107,1.661863,3.710601,6.139608,-1.25317,-2.086272,-4.979446,26511.644,4.743855,8.842793,14.415286,19.471114,-7.492165,-12.399169,-23.997954,23378.419,4.582648,7.895091,13.074313,16.713986,-6.468509,-10.573384,-20.35125,1
