f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
2757.2071,1.474214,0.648158,1.066308,4.158293,-0.398472,-0.657961,-3.01627,4875.6426,1.977489,1.228496,1.809149,4.604469,-0.805661,-1.090606,-3.557219,9550.7248,6.8397,2.213378,2.970962,4.977154,-1.329759,-2.002932,-4.817998,10592.277,6.957371,2.44256,3.234702,5.440635,-1.507883,-2.283211,-5.332633,2799.9119,3.563893,0.856796,1.524622,3.621044,-0.583025,-1.012247,-3.371926,2469.4588,3.691155,0.746328,1.37502,2.70887,-0.505827,-0.926976,-2.725662,9173.7046,5.871193,2.636185,3.942243,6.074769,-1.544447,-2.43202,-4.833654,10114.8587,6.101606,2.811127,4.148023,8.072684,-1.712018,-2.571121,-5.742686,-261.6025,0.966377,0.078365,0.442663,5.565228,-0.143564,-0.484626,-3.127997,158.1539,1.022418,0.095297,0.449405,4.885649,-0.122945,-0.407887,-3.735226,7624.1791,5.290215,1.971292,2.761628,6.009391,-1.025086,-1.750603,-5.264609,7812.3772,5.918708,1.811191,2.441853,5.176698,-1.009164,-1.681998,-5.25226,2888.0122,4.005045,0.878883,1.553104,4.260755,-0.611813,-1.108866,-3.854291,3006.3703,4.235863,0.918615,1.64707,4.652337,-0.64535,-1.223235,-3.711548,7302.9663,4.550729,2.362275,3.597232,6.458949,-1.188144,-2.004861,-5.097398,6530.4953,4.628146,2.046445,3.073172,6.124718,-1.085933,-1.844105,-4.752167,0
955.6291,2.582455,0.248708,0.497079,2.345043,-0.215681,-0.485674,-2.543545,7759.3327,2.971968,2.189482,3.427081,6.605775,-1.718314,-2.51269,-8.804426,15506.0493,3.23262,5.139635,7.744722,14.380514,-2.780605,-4.544684,-13.79403,17230.5791,3.294729,5.629304,8.455421,14.528463,-2.931482,-4.955897,-15.64936,3131.4823,2.630072,1.201868,2.50929,4.429927,-0.68355,-1.309505,-4.628083,3147.2469,2.673828,1.183997,2.483124,5.147031,-0.68621,-1.299653,-5.001596,13338.6343,2.959521,5.400086,9.040789,14.890982,-2.718283,-4.81707,-15.308892,15193.9194,3.090625,5.965338,10.027271,16.254037,-2.997946,-5.403966,-15.125042,3584.6216,1.568392,0.893222,1.398144,3.959995,-0.429073,-0.812342,-3.658307,3593.6416,1.579782,0.825007,1.324807,3.980255,-0.356662,-0.675956,-3.335726,9873.4659,2.719354,3.518524,5.429885,8.539972,-2.112738,-3.10205,-7.22737,10985.3882,2.790769,3.675282,5.359159,8.185769,-2.199404,-3.438891,-7.755774,5126.3557,3.058493,1.922548,3.95252,6.186742,-1.122265,-1.833809,-4.706553,5779.7649,3.311436,2.095941,4.152181,6.217704,-1.265972,-1.995029,-4.641425,10129.3985,2.666947,4.135259,7.288768,10.762023,-2.356594,-3.9188,-8.188293,8822.2075,2.649122,3.609261,6.478677,9.143077,-2.047002,-3.366105,-7.133183,0
39536.4013,8.787461,10.394736,15.537407,16.36619,-7.071158,-9.319323,-14.067069,41315.9092,8.109937,11.924203,19.266849,20.649044,-7.512913,-10.010486,-14.793012,11650.0538,3.732089,3.642872,6.171193,7.163719,-2.166743,-2.965309,-4.246746,11614.0405,3.612683,3.672716,6.353686,7.151668,-2.16113,-2.963105,-4.370971,3076.6801,2.239359,1.275051,3.646495,4.51749,-0.626629,-1.012363,-1.869216,2956.1831,2.180071,1.214636,3.355969,4.356202,-0.583862,-0.933323,-1.804887,15911.2324,4.119681,5.502505,10.392557,11.45119,-3.191149,-4.562891,-5.862631,16715.4824,4.113873,5.91369,11.848472,13.144631,-3.45768,-5.150068,-7.204003,32414.1338,6.147131,8.155979,11.352355,12.463813,-5.388553,-7.051013,-11.911042,27866.9844,5.372905,6.346362,8.497748,9.390068,-4.263344,-5.452348,-11.177198,13160.9903,3.911934,3.85537,6.029177,6.897659,-2.374677,-3.182621,-5.377706,10106.9783,3.821521,3.009505,4.825182,5.649765,-1.841007,-2.42506,-3.816558,3710.2037,2.366573,1.510186,4.594096,6.091501,-0.742112,-1.226973,-2.27387,4004.3247,2.423331,1.592755,4.282994,5.388279,-0.751627,-1.200547,-2.44558,17186.521,4.423745,5.619663,10.160523,11.350687,-3.454946,-5.073558,-8.708235,15601.8101,4.349295,5.16946,9.171325,10.251936,-3.077634,-4.452632,-6.462767,1
49124.3238,9.156756,12.803725,19.354227,20.614006,-8.705444,-11.415561,-16.481266,50680.0463,7.921453,14.529569,23.956898,25.726423,-8.941172,-11.641027,-17.728873,9897.8528,3.860807,3.069349,5.233096,5.946599,-1.885815,-2.632331,-4.093723,9809.2112,3.749214,3.064517,5.312586,6.158101,-1.870114,-2.551499,-3.812763,3350.77,2.281502,1.431994,3.961719,4.900227,-0.715824,-1.127952,-1.921304,3201.2556,2.249964,1.351695,3.685262,4.656665,-0.676184,-1.040741,-1.890933,13021.0754,4.274898,4.449277,8.415425,9.429683,-2.688115,-3.878195,-5.324806,13568.4024,4.248157,4.736926,9.443313,10.417632,-2.873047,-4.113182,-5.837445,38372.5176,6.076872,9.908279,13.939006,15.653984,-6.34397,-8.182784,-13.30273,35782.2597,5.553384,8.596769,11.766473,13.293753,-5.508207,-6.969106,-12.395701,11450.9668,4.016921,3.361523,5.37387,6.304918,-2.108809,-2.850714,-4.704423,8658.5134,3.932643,2.600769,4.24507,4.995903,-1.61921,-2.166367,-3.649226,3873.1892,2.442647,1.633166,4.72471,6.387701,-0.808643,-1.326966,-2.83213,4099.8149,2.516687,1.690684,4.470767,5.911052,-0.831018,-1.322213,-2.60141,14403.6797,4.499415,4.748643,8.711817,9.886006,-2.982453,-4.286583,-6.322931,13169.107,4.467042,4.400354,7.953086,9.137997,-2.686569,-3.877557,-5.428786,1
87099.8086,11.221009,24.937623,37.128766,39.210677,-16.942602,-22.541925,-47.596886,84321.4131,9.149838,25.772414,41.474228,44.365076,-16.158309,-22.066082,-43.816728,17975.9204,5.891933,5.362093,8.963051,10.047236,-3.836925,-5.481228,-8.250819,17697.8532,5.63547,5.297322,9.016843,9.94123,-3.765722,-5.390171,-7.652065,5307.1826,2.981983,2.082521,5.452662,6.850373,-1.180555,-1.840757,-2.84838,5049.7085,2.935861,1.963943,5.128344,6.400159,-1.109906,-1.709592,-3.154134,23312.0308,6.409238,7.744842,13.788151,14.859559,-5.403381,-8.197339,-11.530005,24431.4287,6.380211,8.197815,15.008621,16.432693,-5.807454,-9.145509,-12.093977,65953.5215,8.166991,18.884177,26.995849,29.837369,-11.944154,-15.485511,-30.715387,61566.9316,7.200539,16.529525,23.03152,26.090618,-10.560544,-13.668967,-26.852699,21084.417,6.208286,6.107427,9.497047,10.535486,-4.426892,-6.171126,-9.347064,16135.2141,6.077539,4.644578,7.307509,8.404039,-3.40752,-4.743626,-7.561305,5988.4785,3.172143,2.373848,6.414418,8.099629,-1.328024,-2.16553,-3.726455,6215.5491,3.269092,2.435636,6.317929,7.841078,-1.327601,-2.08002,-3.502683,26630.6308,6.897081,8.613455,14.670223,15.909819,-6.273543,-9.590378,-14.372421,24012.2475,6.777236,7.889682,13.657453,14.936855,-5.572794,-8.478393,-11.614396,1
480.1992,1.453483,0.128954,0.361928,2.572363,-0.116709,-0.409977,-2.807368,5827.6274,2.196542,1.507944,2.849675,5.862563,-1.102454,-1.778996,-7.176693,8254.7046,2.163974,1.897949,2.721961,8.15342,-0.99666,-2.149976,-10.393703,9192.4629,2.211615,2.136281,3.103008,8.848825,-1.055645,-2.218825,-11.652952,1724.4212,1.911429,0.537694,1.165091,3.935137,-0.312366,-0.737273,-4.032108,1755.9658,1.947987,0.541047,1.137065,4.015407,-0.312425,-0.787322,-3.788516,8565.252,2.212227,2.146227,2.994119,9.172931,-1.195987,-2.509639,-10.91825,9696.7827,2.283017,2.406003,3.564916,9.042639,-1.299097,-2.611027,-11.394292,2141.4141,1.306283,0.655158,1.358717,4.269161,-0.250923,-0.591853,-3.996934,2127.0752,1.323314,0.566554,1.081121,3.644382,-0.218942,-0.527734,-3.531354,5158.5795,1.836635,1.189118,1.665911,4.79204,-0.80668,-1.487567,-4.74826,5359.8394,1.817302,1.17416,1.656538,4.818868,-0.745439,-1.366102,-5.323994,2861.6617,2.160916,0.863269,1.656963,3.957165,-0.489436,-0.950036,-3.516207,3153.4033,2.275734,0.921258,1.64279,3.895145,-0.526751,-0.965469,-3.59437,5836.8243,1.879931,1.466222,2.000263,5.387519,-1.00314,-1.799204,-5.953767,5076.4146,1.887425,1.281388,1.822526,4.413189,-0.868068,-1.469488,-4.861861,0
1685.4687,1.091303,0.38997,0.608581,2.228944,-0.296663,-0.459164,-1.182951,448.5762,1.030709,0.084766,0.191448,1.204265,-0.275584,-0.481398,-4.793772,8164.6431,2.818315,0.593511,0.682583,1.764719,-0.480824,-0.659577,-1.889561,9337.0793,3.304988,0.619879,0.694114,1.209943,-0.618076,-0.827154,-2.347699,1278.166,2.075348,0.126167,0.190851,0.767205,-0.208892,-0.286146,-0.843505,1440.6905,2.098959,0.135091,0.198473,1.121117,-0.230193,-0.315914,-0.828822,6561.2075,2.630051,0.582658,0.673623,1.205194,-0.446737,-0.65827,-1.904168,7418.5154,2.825421,0.639575,0.730465,2.198216,-0.534591,-0.810703,-4.446905,1624.5352,1.097472,0.244635,0.406197,1.412728,-0.401128,-0.629158,-1.544625,1221.8457,1.065388,0.262951,0.440434,1.391209,-0.328425,-0.628096,-4.280928,9601.7236,3.341797,0.693344,0.780246,1.406777,-0.739012,-1.328661,-2.855392,6534.8083,3.496763,0.436578,0.523575,1.013114,-0.65128,-0.852297,-2.546593,1352.7815,1.899132,0.137911,0.244706,0.619799,-0.218844,-0.319055,-1.051506,1437.3681,1.896328,0.143256,0.225625,0.663191,-0.235785,-0.34555,-1.521918,8701.6636,3.243217,0.74196,0.843358,1.412699,-0.748332,-1.098958,-3.014599,7229.7287,3.270453,0.593487,0.682539,1.20156,-0.695909,-1.107656,-4.623712,0
3834.4926,1.52927,1.217409,2.022461,6.884538,-0.900577,-1.556886,-6.698428,7547.9082,2.210807,2.526819,3.974584,8.315035,-1.617556,-2.507353,-9.862931,18968.0974,11.5222,6.589249,10.119857,15.234065,-3.483837,-5.486924,-14.10732,21132.3585,11.711459,7.278806,11.271575,15.365305,-3.791011,-6.09855,-16.302647,5920.8691,6.033929,2.144959,3.929481,6.434754,-1.51412,-2.67679,-7.327693,5231.4764,6.375585,1.861147,3.432743,6.347804,-1.335918,-2.382462,-6.083444,16905.5391,8.874566,7.244079,13.786856,18.103025,-3.730417,-6.320233,-13.45438,18940.9595,9.418111,7.876414,14.702087,18.912249,-4.096438,-7.202745,-18.09428,-458.0859,0.952036,0.309827,1.12747,12.313545,-0.658666,-1.377669,-6.727719,-79.1357,0.990878,0.302898,0.968029,7.442016,-0.535941,-1.143633,-7.218367,13979.2439,8.19608,5.33363,8.841473,14.024131,-2.636207,-4.608249,-12.950416,14546.4994,9.418714,5.235941,8.262814,14.105711,-2.670769,-4.407893,-13.110089,6406.5911,6.941631,2.260645,4.204357,8.024665,-1.712788,-3.172801,-8.475561,7044.3761,7.707901,2.439633,4.346431,8.107725,-1.958236,-3.557075,-9.543824,13381.353,6.724405,6.218575,12.133161,17.624674,-3.117377,-5.716658,-14.770858,11793.7261,6.601524,5.496275,10.614072,16.626854,-2.79101,-5.375652,-12.8209,0
5618.1773,2.173631,1.718003,2.511826,4.08286,-1.085165,-1.527739,-4.024262,10753.7378,3.386376,3.678263,5.538471,7.029389,-2.404306,-3.247291,-7.119092,21009.3696,9.970473,7.834433,12.604274,15.791139,-4.483745,-6.769384,-11.791651,23283.199,10.446474,8.76523,14.345155,17.81453,-4.799293,-7.181214,-13.076591,7548.7194,6.588902,2.839577,5.349425,7.7602,-2.071,-3.517383,-5.534431,6745.106,6.896273,2.425907,4.222396,6.185642,-1.780971,-3.076511,-5.195369,19884.6001,8.815021,9.173652,18.475072,22.800014,-5.09643,-8.761667,-17.09971,22307.2105,9.40033,10.246548,20.645495,23.842318,-5.617735,-9.383869,-14.49705,2942.1357,1.479145,1.105457,1.844286,4.149725,-0.744526,-1.229371,-4.48846,3096.4605,1.566259,1.087598,1.712136,4.243415,-0.652399,-1.104713,-4.487861,16106.8496,7.455212,6.36674,10.575246,13.308521,-3.634223,-5.594755,-11.127109,16577.1897,8.309551,6.229264,9.979674,12.48495,-3.623111,-5.581688,-10.971767,8386.0605,7.617827,3.074175,5.51265,8.970906,-2.379913,-4.188758,-7.421242,9635.0625,8.868035,3.255776,5.623765,7.978551,-2.782303,-4.758478,-8.317502,16373.0481,6.857555,8.093009,16.930371,20.502062,-4.690298,-8.177752,-15.234341,14629.8882,6.84185,7.141209,14.683258,18.461791,-4.177022,-7.437262,-13.596455,0
14470.4062,4.096639,3.610246,5.133687,5.819911,-2.139582,-2.792091,-5.231761,16218.4619,4.46033,4.514739,6.809029,8.24956,-2.466598,-3.231214,-6.440539,16394.7871,2.869407,4.675495,6.270993,8.925793,-2.534995,-3.595521,-9.271603,18389.042,3.036723,5.252355,7.006616,9.180892,-2.726181,-3.811304,-8.920968,3441.1858,2.182316,1.24924,2.405254,3.173644,-0.740731,-1.171799,-2.136436,3620.9004,2.205249,1.291795,2.341108,3.517911,-0.758927,-1.121253,-2.26056,14542.1201,2.789454,4.807507,7.03727,8.570275,-2.558045,-3.619387,-6.508073,16892.4492,2.934737,5.540629,8.231749,9.978357,-2.945561,-4.277398,-9.305137,9855.4345,3.289296,2.268359,3.160211,4.578624,-1.332126,-1.830259,-4.423326,10148.3047,3.14908,2.122262,2.79248,4.399316,-1.244489,-1.737863,-4.934057,11050.0034,2.503993,3.361759,4.786212,7.247914,-2.194916,-3.197624,-6.971942,11451.7818,2.450548,3.32099,4.627963,6.459434,-2.112744,-3.011897,-6.601183,5619.186,2.62109,1.954636,3.596048,5.21915,-1.190978,-1.839894,-4.864338,6459.9253,2.781369,2.106146,3.59495,5.177118,-1.307426,-1.926539,-4.503273,11948.7569,2.513398,4.044615,6.231465,8.424205,-2.649634,-4.151237,-8.149573,10538.2524,2.510312,3.530128,5.391038,7.424184,-2.274367,-3.493297,-6.417661,0
4769.0202,2.200884,1.695365,2.430341,3.988786,-4.66448,-6.270794,-17.017513,19739.1049,4.215745,7.688123,11.590185,14.179541,-5.653424,-7.569972,-21.403456,23091.4057,12.762829,8.826438,13.53856,16.963885,-4.227094,-6.635649,-12.884728,25368.7368,13.150792,9.793515,15.328262,18.229769,-4.374035,-6.723439,-13.377295,8070.1399,7.87193,3.125345,5.52376,7.705274,-1.062901,-1.779806,-4.268125,6886.4592,7.505778,2.627413,4.51641,7.002588,-0.872347,-1.56712,-4.12747,22786.4741,10.838377,11.222239,21.371377,24.496473,-5.115429,-8.803362,-13.483719,25383.8791,11.567372,12.433774,23.787914,27.833952,-5.531594,-9.447054,-16.301115,4601.5473,1.600904,1.956868,2.922292,5.588663,-4.37709,-6.718301,-28.795314,5030.373,1.719293,2.048999,3.042101,6.45513,-3.206778,-4.493813,-18.307023,19120.5739,10.095889,7.735541,12.137829,15.863848,-4.364343,-6.937958,-15.080462,19325.1457,10.603989,7.445791,11.469983,14.870618,-3.601563,-5.571834,-13.219696,8774.4741,8.723441,3.42577,5.975721,8.503494,-1.024863,-1.910317,-5.578164,9734.3801,9.760942,3.526952,5.960847,9.158261,-1.067303,-1.940689,-5.308938,20195.2243,9.147592,10.850331,21.361431,25.629338,-5.708333,-10.089716,-18.807683,18146.9331,9.040761,9.584504,18.623806,22.648442,-4.808156,-8.680731,-16.525034,0
10554.9746,2.462256,2.299188,3.230076,7.891394,-1.235158,-2.046167,-9.023596,14620.6553,3.138452,3.54332,5.163993,12.111705,-2.059278,-3.090704,-11.968483,12596.5561,4.308204,2.486491,3.376566,9.553176,-1.363732,-2.484986,-13.19463,13416.7434,4.348384,2.660126,3.468836,10.084859,-1.405548,-2.666042,-12.760789,3369.197,2.704535,0.958984,1.578078,5.340976,-0.566496,-1.256685,-5.364478,3075.7864,2.869819,0.838899,1.41867,4.180089,-0.501866,-1.016365,-4.79203,13110.0962,4.047907,2.903077,3.911133,9.212678,-1.744131,-3.154593,-11.597764,14500.1416,4.222152,3.177684,4.258372,10.07257,-1.871806,-3.278219,-14.906137,5109.8887,1.638596,1.103842,1.771333,5.475117,-0.654019,-1.136882,-5.25966,5371.688,1.795182,1.105025,1.563429,4.603784,-0.579203,-1.01605,-5.206024,9053.1802,2.835664,1.732334,2.251741,5.768301,-1.277047,-1.994276,-5.626294,8416.1294,2.917067,1.523605,1.927386,5.406143,-1.068073,-1.687638,-5.773631,3733.7947,3.060619,1.002807,1.553191,4.593407,-0.595042,-0.969482,-3.232404,4232.3496,3.302219,1.092288,1.647816,3.560145,-0.657336,-1.091736,-3.343531,10174.8418,2.913328,2.276027,2.952088,6.417654,-1.630687,-2.564908,-6.575063,8740.0699,2.970219,1.921971,2.556539,5.490921,-1.377861,-2.207664,-6.203785,0
25.4131,1.0016,0.5514,1.546,5.7627,-0.44593,-1.1158,-7.9723,48.5567,1.0019,1.2392,2.9604,13.4713,-0.81242,-2.0482,-16.999,459.3293,1.1305,0.51071,1.3674,4.4306,-0.18117,-0.56178,-4.618,484.2617,1.1335,0.54091,1.6148,4.9027,-0.18761,-0.5377,-3.4307,211.092,1.0996,0.37226,1.2399,3.9262,-0.11161,-0.4829,-3.3248,172.5799,1.0961,0.31281,1.1172,3.6933,-0.091039,-0.36386,-3.6486,647.6762,1.1493,0.9508,2.6102,5.1775,-0.25927,-0.6009,-4.8623,675.2788,1.1501,1.0246,2.7475,5.3665,-0.28556,-0.66313,-4.8557,622.371,1.0286,1.0645,3.0964,13.2887,-0.69772,-1.6233,-14.0406,198.5625,1.0108,0.76734,2.0443,11.389,-0.5546,-1.4157,-11.5142,544.8664,1.1424,0.52633,1.4799,5.484,-0.20427,-0.58285,-4.835,454.2159,1.1366,0.46734,1.2696,4.3791,-0.18285,-0.71169,-4.8277,210.5554,1.0994,0.3938,1.4118,4.3618,-0.13285,-0.49587,-4.3113,164.131,1.0804,0.34206,1.1758,3.8964,-0.11877,-0.58339,-4.1973,695.0904,1.1509,0.97558,2.6254,6.5276,-0.28201,-0.74714,-5.6574,616.855,1.1501,0.90098,2.4787,6.3792,-0.25347,-0.74332,-6.1303,1
17996.0288,6.184202,4.033086,5.550545,9.503589,-2.437273,-3.498923,-12.566059,58674.3994,9.669842,16.885333,24.925325,33.102284,-11.654521,-16.686838,-44.352392,15848.0771,4.690158,5.052964,9.245794,13.726711,-3.827734,-6.253382,-16.368413,15953.7647,4.468421,5.04247,9.288331,13.239408,-3.803906,-6.107856,-16.781982,3734.5607,3.195413,1.434158,3.623602,6.547883,-0.883844,-1.70161,-4.734693,3206.8033,2.925142,1.232108,3.201086,5.869258,-0.758419,-1.38322,-5.017315,20178.1861,5.022071,7.082564,14.116326,19.216316,-5.20057,-8.878001,-19.557251,21166.9634,4.910267,7.481163,15.030844,22.957612,-5.513516,-9.15583,-20.736201,48004.7807,7.263419,11.73641,15.560128,22.003827,-7.787809,-10.828178,-32.26602,34081.3169,6.213939,7.491863,9.669811,13.593448,-5.00106,-7.138982,-19.600306,20495.189,5.03046,5.991846,9.353853,12.326132,-4.698306,-6.772711,-13.179023,16080.5771,4.672209,4.739094,7.649683,10.12003,-3.7931,-5.520299,-11.164383,4962.5358,3.384765,1.813528,4.713724,6.933512,-1.117422,-1.933679,-4.610616,4949.5715,3.345256,1.823625,4.658426,7.164414,-1.096594,-1.865263,-4.176448,25717.4702,5.560193,8.180792,14.220884,18.171657,-6.442535,-10.220948,-19.548826,22468.9566,5.403837,7.405655,13.083933,17.173422,-5.561075,-9.06206,-16.937642,1
15798.4961,2.457353,3.621818,5.480891,10.986984,-2.678854,-4.12498,-14.304941,50767.5,3.917599,14.574123,21.458252,37.403765,-10.990126,-15.962862,-48.780369,20420.3398,4.681101,6.238801,9.811383,15.217321,-5.196973,-8.546567,-21.189434,20511.1236,4.503381,6.171344,9.694542,15.810903,-5.148725,-8.264832,-21.646622,3628.2864,2.636292,1.371597,3.237899,6.104106,-0.95054,-1.845559,-5.594433,3146.0151,2.437653,1.196286,3.016067,4.896599,-0.811292,-1.596907,-5.659025,24738.3095,4.645263,8.671359,15.468253,22.427691,-6.776365,-12.208673,-27.113285,26401.8672,4.632311,9.232358,16.567614,23.236412,-7.327152,-12.676632,-28.487846,45400.2403,3.763958,11.587574,16.059432,26.156381,-8.183956,-11.657266,-33.926261,33487.0254,3.38585,7.694661,10.289172,16.755556,-5.606333,-7.758612,-25.208419,24135.2016,4.877277,7.071134,10.16263,13.708565,-5.841622,-8.689371,-17.791086,18832.5898,4.646367,5.563941,8.242468,10.960468,-4.663344,-7.044206,-13.322078,5320.3948,2.692879,1.921009,4.738354,7.579891,-1.368939,-2.358073,-4.827414,5333.6199,2.705468,1.918425,4.668608,6.916796,-1.352012,-2.340253,-4.795918,29454.8721,5.005835,9.689015,15.684812,20.302572,-7.81208,-12.823535,-23.766386,25314.9409,4.815319,8.5839,14.361506,19.222979,-6.73324,-11.267794,-21.259737,1
12050.8814,2.825017,2.654069,3.320161,3.873206,-1.616265,-2.17593,-3.837261,12005.6836,3.130037,2.935141,3.87284,4.471653,-1.651792,-2.208591,-3.97338,14932.3057,3.191715,4.166679,5.454374,6.443393,-1.970037,-2.704336,-4.847178,16892.0224,3.431196,4.695535,6.154781,7.086739,-2.147262,-2.898472,-5.458989,4448.8555,2.667951,1.420347,2.239704,2.67246,-0.838003,-1.277347,-2.111873,4615.2685,2.744839,1.444764,2.250355,2.690205,-0.872594,-1.282254,-1.889832,13958.0088,3.063718,4.625677,6.619899,7.333791,-2.008943,-2.893623,-4.483692,16118.3872,3.301671,5.238957,7.646237,8.572411,-2.265129,-3.386206,-5.424734,7407.6684,2.660833,1.672042,2.151568,2.893396,-0.946523,-1.276949,-2.388896,7877.1724,2.444324,1.592172,1.971786,2.962092,-0.945547,-1.281297,-2.826053,9719.352,2.41784,2.822287,3.794218,5.126986,-1.603204,-2.208017,-4.303793,11137.3813,2.868397,2.999781,3.892532,5.163134,-1.552583,-2.174578,-4.536631,5783.0149,3.049525,1.778139,2.719122,3.6723,-1.087997,-1.623669,-2.829894,6647.8804,3.23487,1.992817,2.939649,3.666563,-1.217442,-1.779032,-3.110866,10877.8443,2.52545,3.566665,5.085108,6.113047,-1.863841,-2.837149,-4.868154,9794.4487,2.537793,3.244107,4.648947,5.507544,-1.649428,-2.444552,-4.130291,0
26916.0909,2.669939,6.044795,7.78041,12.884059,-3.206126,-4.275444,-10.3586,30054.7735,2.212062,7.696189,11.018048,18.381888,-5.702282,-7.652786,-17.926947,7315.2339,3.827051,1.873268,3.055906,4.481549,-0.955939,-1.381076,-4.028018,7296.6429,3.704313,1.91001,3.22177,5.297859,-0.954842,-1.394401,-3.688246,2799.9129,2.573544,0.966645,2.19257,4.159493,-0.655151,-1.197328,-2.845753,2381.7397,2.52425,0.800301,1.755482,3.361448,-0.60526,-1.00373,-3.367519,10015.0161,3.945151,3.053544,5.378259,7.691471,-1.559459,-2.463512,-5.076116,10363.5988,3.947495,3.21292,5.880865,7.893792,-1.637412,-2.60968,-5.723702,33262.4023,2.578461,8.04229,11.396999,22.767972,-4.280627,-6.005862,-19.340462,24903.8887,2.400309,5.754755,7.964417,15.30824,-2.440797,-3.437318,-11.7444,8125.3437,4.000351,1.980334,3.122111,5.94224,-1.008048,-1.60589,-5.91201,6833.4612,3.786758,1.782583,2.867166,5.222716,-0.996782,-1.577653,-5.037599,2916.5155,2.618697,1.02176,2.278425,5.23668,-0.688534,-1.295259,-4.57803,2641.3452,2.544853,0.863974,1.986048,4.956144,-0.604075,-1.101088,-4.081175,10984.1196,4.108972,3.206337,5.613799,8.313768,-1.691984,-2.832091,-7.781093,9943.1228,4.046602,3.02011,5.267501,8.462514,-1.654361,-2.697547,-6.148097,1
21118.77,5.584744,5.340035,7.677719,8.328934,-3.701702,-4.710054,-7.349776,24537.2915,5.515442,6.963726,11.254571,12.151727,-4.318954,-5.527645,-8.134413,21277.8037,2.940269,6.58007,8.802466,10.73828,-4.082372,-5.773999,-9.85576,23283.0029,3.028355,7.218853,9.650749,11.637961,-4.250613,-6.143936,-9.436317,4112.1062,2.446904,1.455238,2.484801,2.959868,-0.88541,-1.410895,-2.175405,4270.0429,2.461231,1.501385,2.493893,3.042034,-0.909023,-1.39643,-2.253872,21449.0869,2.929894,7.524738,11.015618,12.369066,-4.601004,-7.011595,-10.234856,24338.7227,3.010684,8.433765,12.202746,14.020995,-5.114177,-8.164239,-11.680367,19320.5776,5.264404,4.535901,6.343853,7.106746,-3.108128,-3.88914,-7.253422,19615.4287,4.892216,4.095445,5.222004,5.861132,-3.008331,-3.738262,-7.137834,15297.6138,2.873648,4.771304,6.520685,7.714403,-3.39103,-4.867701,-7.434864,15951.9795,2.780929,4.78555,6.423648,8.004051,-3.310415,-4.739543,-7.719103,6204.2715,2.868573,2.113413,3.400508,4.135477,-1.329076,-2.072355,-3.440048,7912.2928,3.169916,2.524308,3.860111,4.758274,-1.653787,-2.428173,-3.892334,18143.6084,2.864539,6.191953,9.389692,10.800147,-4.517436,-7.272255,-9.995701,15885.3477,2.842874,5.41705,8.220536,9.267007,-3.889974,-6.03004,-8.723799,0
35827.3145,10.445383,8.670444,11.410653,13.770742,-3.477908,-4.556277,-12.170344,44598.8863,11.191782,12.340961,17.709966,21.347937,-6.761534,-8.82164,-23.58032,6264.9319,3.516973,2.273901,5.092126,7.402485,-1.403035,-2.127957,-4.833048,6355.863,3.416182,2.276582,5.079877,7.774003,-1.475292,-2.250716,-5.186738,3176.639,3.427767,1.151357,3.02252,5.192449,-0.760353,-1.399661,-4.839236,2784.7397,3.434726,1.011965,2.772679,4.506009,-0.639403,-1.076278,-2.988187,8781.8755,4.411171,3.436104,7.855724,10.256797,-2.29481,-3.707189,-6.808078,9104.2011,4.368011,3.565603,8.206025,12.275375,-2.421999,-3.994596,-6.002552,43998.6704,7.884952,11.661666,15.855473,20.236127,-6.147814,-8.605692,-26.814503,36535.3588,6.95083,9.430417,12.500199,16.802923,-5.0222,-6.756302,-20.925524,6970.3167,3.373786,2.56876,5.21764,8.067322,-1.563392,-2.343485,-5.541917,6170.5896,3.314365,2.266719,4.622967,7.217717,-1.431827,-2.114217,-5.128662,3528.5468,3.964066,1.292375,3.485857,6.798706,-0.822747,-1.52451,-4.084911,3179.8752,3.749551,1.184201,3.197284,5.929834,-0.71529,-1.243177,-3.357879,10011.021,4.240517,4.114853,8.956236,12.157166,-2.687182,-4.420754,-7.467156,9257.081,4.512144,3.765671,8.505949,11.544112,-2.462719,-4.091016,-7.56847,1
