f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
20762.1347,2.10871,5.900629,7.91684,8.866552,-6.278081,-8.968981,-11.796775,20994.3213,2.36513,6.139303,9.106421,9.856134,-6.661893,-9.409156,-10.304435,21995.4829,5.883274,8.012478,12.971356,13.726927,-3.588344,-5.18009,-5.872519,25830.5528,7.183609,9.485777,15.420443,16.3405,-3.995435,-5.782786,-6.734276,10633.4161,10.328214,2.620116,3.774762,4.392381,-2.92042,-4.351766,-5.04284,12379.4952,10.751737,3.040764,4.45589,4.934103,-3.501352,-5.375089,-5.833186,17481.5164,5.474341,7.186385,13.258998,14.083498,-3.231235,-5.185484,-5.929071,19920.9899,6.011481,8.120081,14.788296,15.945666,-3.706818,-6.017249,-6.739896,25860.916,2.552194,7.34312,10.820865,11.747282,-7.2502,-10.227617,-11.438225,23612.6992,2.258582,6.767122,9.555522,13.913602,-6.947655,-9.735083,-10.739052,26185.1118,7.260149,9.752443,16.416216,17.573229,-4.024205,-5.854821,-6.653425,26465.5652,11.175115,9.517226,15.350857,16.314951,-3.947546,-5.633926,-6.547413,10703.6191,8.444858,2.778311,4.377871,4.905644,-3.15917,-5.2319,-5.611599,10955.8121,8.314278,2.891765,4.830226,5.463211,-3.103759,-5.201107,-6.006292,23255.4809,7.085688,9.683298,18.515975,21.035429,-4.294331,-7.375419,-8.273221,20163.0193,7.504339,8.387478,16.196158,17.315423,-3.583765,-6.156721,-6.942976,2
15934.5234,5.702883,3.56071,4.972929,8.598424,-2.125582,-3.075241,-12.096095,59468.8785,9.797938,17.137475,25.461445,37.553339,-11.792619,-17.180231,-45.65395,16798.8721,4.777038,5.314752,9.695863,14.419608,-4.11626,-6.855334,-17.619997,16850.7779,4.557804,5.316781,9.706637,14.269849,-4.054499,-6.56405,-15.95756,3850.9671,3.234806,1.48249,3.802732,6.438445,-0.928789,-1.789675,-5.146278,3317.4384,2.960983,1.283366,3.245433,5.971596,-0.789507,-1.438951,-4.879047,21328.71,5.095437,7.421363,14.776662,20.625262,-5.553189,-9.526306,-22.249681,22243.9199,5.003581,7.870413,15.662926,21.136998,-5.901611,-10.601394,-25.453365,48650.5493,7.272058,11.943087,15.809023,24.398265,-7.879816,-10.873614,-29.68362,34536.7388,6.243503,7.582829,9.822723,14.002325,-5.065426,-7.086654,-22.795468,21618.9585,5.086135,6.374534,9.839163,12.222061,-5.007784,-7.416584,-15.710748,17142.1508,4.753333,5.030118,7.971026,10.731446,-4.072725,-6.035407,-12.374205,5097.6446,3.421441,1.877239,4.782262,7.569699,-1.180654,-2.063408,-4.85647,5140.5244,3.389366,1.868572,4.659964,7.362539,-1.15363,-1.881577,-3.831087,26978.8399,5.641412,8.609661,14.930345,18.947065,-6.9082,-11.225021,-21.616309,23733.79,5.450544,7.755417,13.461378,16.938164,-5.967952,-9.583141,-19.970133,3
9914.1914,1.531325,2.141931,3.188256,4.481001,-2.657179,-4.381862,-4.983779,9350.8858,1.625551,2.144447,2.9456,3.505117,-2.949319,-4.83596,-4.744528,14643.2866,3.890173,4.140135,5.542851,6.059979,-1.76943,-2.824567,-3.314429,18031.4683,4.907438,5.13897,6.878182,7.408518,-2.007538,-3.188322,-3.337912,6063.6099,5.733301,1.242256,1.742033,2.123983,-1.44993,-2.339027,-2.588615,7004.5671,5.971885,1.434029,2.027894,2.473267,-1.716038,-2.771049,-7.555903,11673.8199,3.61174,3.763167,5.492869,6.321799,-1.607299,-2.568354,-6.935094,13393.4116,3.972376,4.276568,6.347286,7.001736,-1.841891,-2.841379,-7.547449,12136.3281,1.734114,2.775581,3.80915,4.791709,-3.290898,-5.465404,-5.599109,11018.8125,1.60585,2.421032,3.117022,3.813588,-3.066317,-5.088717,-6.176363,18549.419,5.033641,5.452168,7.542531,8.206416,-2.104791,-3.355136,-8.99281,19158.8369,7.554426,4.91344,6.338616,6.937902,-2.205904,-3.377166,-9.196346,6091.9902,4.839771,1.341394,1.979319,2.395276,-1.567667,-2.386863,-2.945305,6208.7961,4.676872,1.435047,2.170332,2.609957,-1.535403,-2.346522,-2.888868,16159.2798,4.730182,5.342868,8.161803,8.922114,-2.179976,-3.359528,-3.953562,14145.0762,4.957439,4.62875,7.059866,7.522323,-1.85794,-2.807404,-3.434372,2
2376.7715,1.614648,0.523658,0.891996,3.25059,-14.567602,-20.766644,-85.925437,3907.3044,2.112681,0.818053,1.218762,4.004255,-20.461095,-31.935529,-167.15946,8735.253,5.692685,2.196755,3.128394,5.3709,-2.812872,-4.220548,-10.045851,9886.7254,5.934108,2.461534,3.327936,6.133275,-2.797308,-4.349642,-8.684972,2946.4054,3.377347,0.954451,1.746721,3.987749,-0.992839,-1.671967,-3.770244,2586.9939,3.450435,0.814477,1.53354,3.41467,-0.818551,-1.346951,-3.652303,8187.8427,4.641372,2.563407,3.989288,6.981393,-4.506528,-7.307863,-14.484624,9110.5628,4.862956,2.75063,4.14343,7.03318,-4.655681,-7.661098,-15.55693,1106.5068,1.213514,0.279359,0.625736,5.078497,-16.779509,-26.273884,-148.77943,1942.5828,1.486083,0.422955,0.78541,4.263736,-13.755978,-21.705477,-109.336249,6505.2112,4.240446,1.811248,2.610491,5.771853,-3.133072,-4.719106,-11.636701,6771.4744,4.438387,1.68742,2.324155,5.797145,-2.61394,-4.035632,-9.24221,3026.8289,3.783929,0.962488,1.772167,4.959915,-1.053506,-1.912982,-5.303646,3193.4695,4.086429,0.987325,1.82236,5.231619,-0.888904,-1.510563,-4.762465,6065.3509,3.425647,2.092456,3.301005,7.153417,-5.066596,-8.518355,-19.810917,5606.8428,3.45899,1.879721,2.961152,6.914841,-4.555338,-7.663704,-17.235,2
4385.8149,1.651353,0.930685,1.452097,5.375436,-0.7449,-1.340515,-7.361408,5743.0542,2.163631,1.23162,1.830244,5.747539,-0.953337,-1.641256,-7.48521,5870.0586,3.307508,1.832025,2.968468,5.640076,-1.138407,-2.039126,-7.883424,6057.3262,3.231518,1.887857,3.050381,6.536685,-1.173348,-1.985768,-7.858407,1434.9144,1.753549,0.544692,1.181537,4.701669,-0.343959,-0.813364,-4.106045,1223.4018,1.814889,0.448299,1.03574,3.671224,-0.277958,-0.714388,-4.960009,6095.2678,3.055906,2.174963,3.842729,8.800972,-1.284142,-2.199011,-7.70829,6484.0075,3.058151,2.304698,4.081653,8.216539,-1.388708,-2.440761,-8.023316,3361.0566,1.482507,0.713501,1.11614,4.410625,-0.536934,-0.982288,-5.374054,2312.0494,1.389626,0.496846,0.881582,3.885217,-0.378917,-0.711334,-4.237646,6391.4729,3.254038,2.001407,3.151153,6.1545,-1.190796,-1.83533,-4.694858,4848.2705,3.091524,1.50286,2.424949,4.625896,-0.922209,-1.465619,-4.102104,1447.4742,1.848028,0.524153,1.056484,3.055935,-0.311921,-0.634463,-3.05309,1627.8779,1.957598,0.566707,1.100836,3.242155,-0.336795,-0.654011,-3.017486,6575.5293,2.989721,2.338001,3.988886,6.785056,-1.333528,-2.114747,-5.17774,5354.0745,2.885511,1.886019,3.325194,6.138682,-1.094799,-1.729118,-4.461681,1
63107.3364,17.406133,16.286482,22.138145,25.725553,-11.719541,-15.149734,-37.526193,59193.2209,16.255824,17.866811,26.972421,30.860986,-10.873622,-14.303113,-37.756063,12632.6631,6.005114,3.902465,10.611391,14.466874,-2.897168,-4.402431,-7.938579,12828.0154,5.783649,4.012896,10.85437,15.003081,-2.911571,-4.356616,-8.972386,4775.8794,4.217074,1.914048,5.961766,9.011633,-1.144781,-1.917045,-4.369163,4085.2091,4.296753,1.589066,4.919366,7.811915,-0.948533,-1.571876,-3.514714,17182.4888,7.035641,6.327262,16.713722,22.411448,-4.601765,-7.495025,-11.983097,17619.9851,6.857454,6.581406,17.768581,24.591367,-4.776527,-7.835382,-12.783425,67216.2774,12.795021,18.79806,26.1444,35.609792,-12.326113,-17.125523,-56.531259,55942.9942,12.518658,14.722575,20.017227,26.981342,-10.177371,-13.911319,-43.753523,14299.5395,6.268458,4.343445,10.791122,14.864952,-3.181102,-4.842165,-9.702546,12224.4441,6.240039,3.931692,9.707784,14.308034,-2.814228,-4.292873,-9.056971,5442.9293,5.079149,2.256903,7.234052,11.817674,-1.28389,-2.259502,-5.251902,4841.4508,4.733333,1.882066,6.032987,10.095563,-1.086678,-1.824812,-4.703816,20113.4383,7.686971,7.498701,20.520482,26.296172,-5.486632,-9.276473,-18.678145,17861.1385,7.713525,6.944024,19.233359,26.29781,-4.901985,-8.262787,-15.258757,0
13778.6758,1.809518,3.511813,5.569434,15.486613,-2.735871,-4.117434,-17.165938,47752.1504,2.775991,14.552587,22.287259,38.959659,-10.971243,-15.895216,-57.654774,20549.5117,4.051467,6.336007,9.990093,16.317281,-5.443172,-9.11402,-21.785627,20636.2793,3.928077,6.235519,9.660951,15.492622,-5.360099,-8.621484,-21.293602,3519.6079,2.414456,1.342122,3.118938,6.04064,-0.976561,-1.892573,-6.022964,3015.2281,2.225477,1.146989,2.686139,4.883693,-0.829044,-1.622602,-5.861025,25175.126,4.016116,8.734739,15.12498,20.786331,-7.121079,-12.301774,-27.329422,26437.3623,3.955214,9.317558,16.472009,24.52226,-7.68165,-13.304383,-32.157017,43599.4746,2.943739,11.506109,16.452503,27.303757,-8.435617,-12.132344,-39.671215,32643.0761,2.815066,7.715824,10.565338,18.751675,-5.880343,-8.188513,-26.175419,24342.584,4.232642,7.279806,10.356759,13.65306,-6.109495,-9.259258,-17.41372,19040.0498,4.026746,5.685705,8.361254,11.640409,-4.893651,-7.460632,-15.220314,5111.4021,2.424658,1.821878,4.298903,6.65409,-1.403482,-2.448671,-5.432001,5109.9316,2.407339,1.821926,4.214607,6.32757,-1.382339,-2.375421,-5.016941,29614.8438,4.287566,9.930727,16.18856,20.926426,-8.283916,-13.982156,-24.986367,25681.0127,4.146852,8.709752,14.34633,18.784973,-7.103289,-11.637048,-20.561324,3
185412.7793,16.894685,49.722628,70.710229,87.884499,-30.658159,-48.781337,-237.900123,170874.9287,14.26568,47.771803,68.973901,92.640595,-28.493382,-44.413262,-216.906833,29571.0651,9.01949,8.210134,11.292655,17.210615,-6.224502,-9.821914,-27.589398,29589.3108,8.494563,8.078203,11.226632,16.964186,-6.089887,-9.55058,-23.305769,4808.9828,3.800211,1.696841,2.917015,6.124356,-0.980909,-1.763715,-6.053703,4390.8904,3.534964,1.507877,2.829218,4.864367,-0.854089,-1.559745,-5.659888,37241.2031,9.312174,11.832737,17.317107,25.097217,-8.475071,-14.751208,-37.287463,38706.232,9.112803,12.301646,18.249924,28.402354,-8.909521,-16.164962,-37.866563,115685.9365,11.017121,29.795015,39.328797,58.95561,-18.037377,-26.756797,-112.432381,82246.1445,9.542825,19.349961,25.016537,36.284587,-12.84877,-18.733224,-65.737035,36649.0352,9.675298,9.85322,13.124062,18.350728,-7.689159,-11.336449,-24.124726,28142.335,8.666855,7.593581,10.18232,13.740092,-5.980654,-8.878114,-18.004644,7999.8318,4.468817,2.691607,5.094346,7.433436,-1.55815,-2.518742,-4.962593,8052.3086,4.472254,2.67711,5.034683,6.773018,-1.538422,-2.442268,-5.167401,45749.3266,10.412818,13.940458,19.643239,24.761039,-10.815608,-18.244983,-35.951945,38675.9571,9.629121,11.972359,16.983947,20.889798,-8.972533,-14.616543,-30.937315,4
1795.9945,1.87705,0.442144,0.948743,3.149364,-0.338261,-0.713061,-3.411388,32070.9864,2.213707,10.154772,16.772244,33.103174,-7.14807,-10.82643,-38.779414,4115.5039,1.683019,1.19693,2.056557,6.524018,-1.069082,-1.923446,-7.874197,4251.0127,1.674151,1.247843,2.127251,6.069485,-1.072118,-1.972579,-8.254834,1584.6137,1.645558,0.563898,1.344484,3.543265,-0.445758,-0.904837,-4.624165,1484.9143,1.617466,0.53787,1.309243,3.415053,-0.415171,-0.835594,-4.361882,7553.9868,2.000093,2.38983,4.307651,9.221319,-1.880584,-3.342416,-10.8189,8048.9599,2.003713,2.544171,4.610757,9.650823,-2.029125,-3.538571,-12.543611,23570.9707,2.084444,6.55826,10.181589,19.143857,-4.523968,-6.543742,-21.884744,12677.8066,1.727824,3.662743,5.95647,11.483483,-2.511655,-3.873039,-14.009646,4940.6953,1.733909,1.333439,2.084151,5.197681,-1.199442,-1.907018,-5.715381,6207.21,2.058218,1.630015,2.499582,5.107473,-1.369851,-2.081773,-5.559254,2372.02,1.700314,0.850657,1.996832,4.728626,-0.622088,-1.100675,-3.515244,2179.1721,1.639352,0.777202,1.778793,3.947855,-0.590846,-1.010306,-3.431008,8349.3066,2.028559,2.486439,3.991047,7.626322,-1.971061,-3.141648,-7.622078,8436.8291,2.132448,2.445121,3.91369,7.39649,-1.903665,-3.119236,-8.201432,5
195813.9981,7.889616,49.234151,76.168901,258.083541,-33.698861,-87.071296,-766.883981,207705.5859,6.562846,54.209008,83.286055,300.449983,-35.434072,-101.28961,-1039.430738,35761.2581,10.719116,9.791718,13.774116,22.814997,-9.201653,-15.510904,-45.237993,34921.1802,10.119905,9.615781,13.476599,21.888092,-8.936314,-14.768643,-45.834923,8742.0041,5.165761,2.948345,6.297275,9.925556,-2.353344,-4.250552,-9.291706,7215.2281,5.115924,2.393142,5.13615,8.68191,-1.926538,-3.305821,-8.645149,44774.9682,10.809567,15.660388,25.553944,33.240734,-13.996105,-26.186116,-76.836105,46502.1318,10.743917,16.135895,26.517664,32.906607,-14.430729,-26.201672,-64.530025,170747.6953,6.27591,46.442424,74.240507,248.663824,-28.474887,-76.337082,-713.947114,145870.6934,6.482564,39.725352,61.592162,146.438326,-23.921457,-56.65813,-548.611285,45411.709,12.201623,11.995457,16.765517,30.545763,-11.450268,-19.113552,-68.291114,35860.5766,11.117598,9.344755,13.206827,22.392011,-9.127449,-15.695538,-47.69583,9453.3582,5.49351,3.175338,6.968752,12.335928,-2.601721,-4.877926,-12.517482,8322.1096,5.400727,2.566446,5.618223,9.690731,-2.212199,-4.122256,-13.299345,57862.1548,12.645631,19.846889,31.937733,43.912421,-18.691217,-35.480826,-112.220241,48476.3481,12.008342,16.646843,27.881624,38.365518,-15.562761,-30.984252,-78.344211,4
35.5676,1.021786,0.109119,0.336171,2.578061,-0.103908,-0.378225,-2.915863,4581.751,1.693967,1.497356,2.770625,6.41603,-5.18627,-24.556206,-51.925524,14364.8555,4.274359,3.49541,4.608925,9.895734,-1.513706,-2.848202,-12.600545,15870.0947,4.622472,3.823247,5.130505,10.813228,-1.615281,-2.926946,-14.138528,2419.9891,2.253366,0.966409,2.183474,4.562718,-0.407432,-0.872171,-4.290889,2462.9425,2.271339,0.972942,2.176624,4.973561,-0.399977,-0.85289,-4.421802,14966.7104,4.34309,4.495242,6.65724,11.561113,-1.807561,-3.226783,-12.062392,17186.2929,4.641944,5.029537,7.261964,13.144711,-2.037893,-3.73183,-13.888852,1544.5844,1.213668,0.391622,0.889302,3.856325,-0.238231,-0.552585,-3.310231,2219.623,1.367685,0.485795,0.954052,3.409458,-0.22796,-0.518112,-3.026898,8794.1958,2.577118,2.313104,3.063115,5.256436,-1.229389,-2.060359,-7.02643,9355.1914,2.827196,2.248643,2.931682,6.093902,-1.164547,-1.913885,-7.355098,3768.0237,2.706972,1.417791,2.917699,4.627032,-0.574692,-0.976073,-3.462272,4061.7173,2.850583,1.456703,2.803966,5.023173,-0.606706,-1.016439,-3.246617,10172.8403,2.649294,3.215082,4.596112,7.165764,-1.520182,-2.458496,-6.679848,8832.5928,2.656044,2.851083,4.115229,7.599833,-1.316253,-2.111481,-5.947353,2
115158.8408,31.454452,34.652167,52.451154,57.21857,-26.238157,-34.378153,-55.656075,99222.2044,25.360831,31.173812,49.423092,52.659687,-21.445759,-28.202224,-52.808456,33994.7832,9.084766,10.99823,20.858253,23.741284,-8.136654,-11.773254,-18.309575,33741.9009,8.679998,10.928212,21.29998,24.104082,-8.001387,-11.463725,-16.494994,9479.7308,4.510004,3.809048,11.096732,13.97255,-2.225608,-3.460452,-4.924106,9157.616,4.375954,3.526767,10.260891,13.193174,-2.113256,-3.2171,-4.416749,45415.5469,10.034057,17.401963,35.03986,39.049378,-11.759783,-18.740163,-24.378383,47578.8584,9.975296,18.352291,37.934299,42.655426,-12.639144,-20.660201,-27.972726,99475.9478,24.585831,30.574813,46.124108,50.363572,-20.614383,-26.379737,-54.116698,102734.5113,22.666678,29.490334,42.853132,46.804866,-20.151772,-25.895953,-47.944027,39006.0069,9.642732,12.473999,21.987764,24.280656,-9.273076,-13.377751,-19.158686,31059.7024,9.486935,10.031979,18.068325,20.029288,-7.405071,-10.497539,-16.219112,11901.0349,5.016017,4.737876,13.88495,18.14318,-2.802028,-4.596323,-6.475427,12130.9861,5.032733,4.563826,13.080428,16.655159,-2.757612,-4.363137,-6.784486,51843.3975,11.15226,19.920713,40.310263,45.967696,-13.75398,-23.044849,-33.333175,46770.665,10.771795,18.071868,37.063662,41.642814,-12.174374,-20.225724,-30.515067,0
83500.9688,20.47903,24.868137,38.09403,50.711222,-20.363326,-42.249185,-101.059873,61997.7715,16.519593,18.605447,28.711353,34.597489,-12.965165,-18.276967,-48.576178,21573.9521,5.313211,7.715995,18.704295,26.539499,-5.42124,-8.633189,-22.363862,21719.2124,5.088005,7.772403,18.836863,25.46655,-5.452515,-8.237307,-22.949186,4598.0789,3.64363,1.932676,4.739924,7.734989,-1.12467,-2.012427,-6.436618,4089.502,3.33735,1.644453,4.634568,7.180935,-0.966112,-1.764859,-5.419598,28426.6489,6.159779,11.70319,29.130028,39.603777,-7.603545,-12.76687,-28.562763,29805.7134,5.986984,12.271731,30.887422,40.97117,-8.105773,-14.108346,-29.498431,73142.0727,14.26014,20.235335,28.651491,33.975618,-13.396811,-18.513492,-55.00149,55509.4131,12.593272,13.511434,18.174887,23.897035,-9.722816,-13.244578,-39.935404,25557.9189,5.541833,8.910162,18.736866,22.75223,-6.243709,-9.138915,-20.049777,20649.2539,5.313287,7.315994,15.509381,19.093546,-5.173238,-7.604293,-15.156934,7527.8593,4.268705,3.296334,10.367172,14.561858,-1.72304,-2.940486,-6.22026,7330.6306,4.145965,3.136543,10.007252,14.034146,-1.648088,-2.695221,-5.300666,34389.9394,6.68887,13.945212,32.762666,40.817368,-9.108221,-15.579512,-28.248449,30081.9102,6.547649,12.378357,29.164657,37.062238,-7.910874,-13.108645,-23.562767,0
49186.4805,8.166038,12.274824,16.718575,22.646714,-8.526803,-12.091554,-48.192032,45462.5869,8.660809,12.71934,18.761828,23.287038,-8.055164,-11.424519,-44.618725,6021.3032,2.054011,3.026906,6.84955,10.695768,-1.908066,-3.063889,-9.008245,6109.0283,2.043665,3.050531,6.767656,9.567914,-1.90147,-3.136405,-8.073805,2930.1528,2.664881,1.182221,3.330013,5.638505,-0.751119,-1.366458,-4.776344,2460.0806,2.887937,1.021236,2.716742,4.790727,-0.603536,-1.255605,-5.238444,8295.0269,2.633033,4.031534,9.466862,13.265304,-2.530327,-4.212185,-9.581912,8509.73,2.581962,4.20728,10.160437,13.724757,-2.631852,-4.72554,-10.398658,50829.8691,7.160891,13.536526,19.06345,30.358132,-8.14097,-12.347864,-65.777962,41090.4815,6.249291,10.647773,14.952751,26.076451,-6.524885,-10.099094,-52.742371,8276.8613,2.471172,3.466045,6.712661,11.122294,-2.210774,-3.466728,-11.746284,7034.5356,2.285602,3.020661,6.076677,9.999189,-1.963345,-3.127251,-10.485636,3188.8898,2.986116,1.330515,3.767362,7.72622,-0.798862,-1.712193,-6.602657,2955.4895,2.878344,1.263177,3.669898,7.493714,-0.720658,-1.586956,-6.828955,10646.4731,2.942245,5.158235,11.23032,16.715615,-3.172653,-5.638896,-14.048894,9724.7188,3.0488,4.622829,10.641619,16.512487,-2.85669,-5.011934,-12.584838,3
8839.1919,2.682985,2.348221,3.74113,5.86436,-1.142221,-1.805165,-5.466514,11315.7906,3.120255,3.370572,5.661054,7.862653,-1.585064,-2.364895,-7.134567,16967.7105,3.361055,5.43805,7.748299,12.095782,-2.509362,-3.867624,-10.579504,18843.8257,3.472539,6.015225,8.566584,13.000347,-2.647865,-4.135124,-11.047457,3093.863,2.656759,1.274316,2.801541,4.060086,-0.594387,-0.92319,-3.091764,3283.0099,2.723038,1.326972,2.974679,5.010936,-0.623331,-1.055022,-3.027325,14995.4614,3.161866,5.888282,9.794189,13.865942,-2.545131,-4.110766,-10.024688,17252.459,3.292916,6.577859,10.762128,13.650171,-2.80441,-4.430783,-12.730485,7545.2783,2.504864,1.738178,2.525655,4.388379,-0.8604,-1.282229,-4.032494,8353.8262,2.463959,1.750767,2.404185,4.250789,-0.874591,-1.28883,-4.321985,9232.479,2.715462,2.992992,4.44898,6.519974,-1.801107,-2.573795,-5.462802,10425.6118,2.624395,3.279325,4.603508,7.21502,-1.90074,-2.842917,-6.794217,5857.8403,3.461166,2.225488,4.474154,6.185234,-1.098126,-1.672385,-3.871097,6840.4006,3.845303,2.394669,4.556663,6.303722,-1.26149,-1.785768,-3.628886,8944.8428,2.554367,3.365623,5.911393,8.218515,-2.034225,-3.12551,-5.830272,7985.4009,2.582894,3.02436,5.361493,7.543779,-1.796764,-2.826772,-5.329512,2
31912.6748,8.700381,7.330498,9.519753,15.806812,-6.41436,-8.719275,-17.751952,36748.7402,9.88195,9.262118,12.893001,18.482996,-7.85006,-10.061915,-22.846835,6639.0405,2.974194,2.543612,5.620156,8.328656,-1.642949,-2.507709,-4.938403,6716.4192,2.910206,2.574686,5.823109,9.638615,-1.65304,-2.522651,-4.795579,3121.0728,2.925973,1.220217,3.411023,6.19906,-0.807642,-1.327445,-2.964132,2703.21,2.924831,1.042807,2.912231,5.58401,-0.711134,-1.204363,-3.456582,9226.8073,3.817719,3.721462,8.609488,13.709578,-2.497538,-4.081856,-6.945421,9424.6607,3.801076,3.928955,9.479151,13.840844,-2.570589,-4.103665,-8.003426,34901.999,7.079502,8.267577,10.888209,17.886012,-7.400157,-10.039798,-33.466823,28390.0967,6.326366,6.590765,8.646493,14.305914,-5.879576,-8.191749,-26.115758,7844.8886,3.108087,2.883706,5.837148,10.29793,-1.825867,-2.767546,-6.181079,6900.6773,2.868793,2.552365,5.261396,8.978819,-1.625366,-2.550411,-5.9467,3485.3179,3.390856,1.400724,3.834734,7.872272,-0.867636,-1.517852,-4.396268,3209.7257,3.243469,1.262679,3.319169,7.083497,-0.777567,-1.351816,-3.602405,10392.5732,3.840199,4.459809,9.992187,15.299215,-2.926079,-4.8361,-8.827231,9736.1155,3.946355,4.031221,9.101231,14.06414,-2.698586,-4.511317,-7.655614,3
6001.6228,3.501619,1.615307,2.73821,5.208879,-0.642749,-1.116712,-5.17472,15655.5517,5.173226,6.126021,10.888154,15.056105,-2.412328,-3.673291,-12.080904,5789.8518,2.546925,3.916761,10.103688,13.946436,-1.119001,-1.964008,-7.380529,5815.0974,2.499327,4.045271,10.843879,15.216781,-1.134909,-1.919889,-7.797253,2137.408,1.990941,1.682883,5.852502,11.030807,-0.423687,-0.923658,-5.420601,2048.9104,1.94548,1.517456,5.320522,8.555208,-0.400154,-0.8104,-4.624494,8202.3477,3.019413,6.174658,17.80322,24.475443,-1.655773,-2.679594,-8.557534,8518.0698,2.96812,6.822459,21.26208,29.468202,-1.760242,-2.980362,-9.300511,13828.1031,3.590805,4.181976,6.682626,9.838004,-1.750871,-2.617217,-9.61042,9368.9863,3.120088,2.549851,3.981275,6.642235,-0.959753,-1.547342,-5.887859,6668.0557,2.607077,4.120628,9.611377,12.371807,-1.206928,-1.795318,-5.614339,5525.3865,2.594301,3.440069,8.297105,11.068435,-1.036238,-1.52475,-4.789249,3143.0664,2.242906,2.320002,8.306869,12.420182,-0.553739,-0.939095,-3.199925,3060.9737,2.199275,2.061517,6.780168,10.141855,-0.514013,-0.878984,-3.406438,9567.9326,3.074787,6.844971,20.178902,25.969003,-1.854739,-2.724607,-6.770284,8663.9043,3.067418,5.960125,16.71977,21.391005,-1.649649,-2.530527,-6.804869,0
