f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
20780.4639,2.816389,5.039293,7.363446,13.440174,-3.592179,-5.193009,-17.324502,38532.3105,3.492222,11.077395,16.221675,28.399844,-9.640913,-15.083416,-42.108353,15408.958,4.302438,4.692665,7.738412,11.981064,-3.801292,-6.268816,-14.961801,15489.5372,4.149063,4.654928,7.690613,12.202376,-3.725079,-6.062081,-15.136256,3073.1892,2.575764,1.194468,2.932983,4.816244,-0.809023,-1.543541,-5.157175,2704.6228,2.402972,1.041689,2.629145,5.197152,-0.700945,-1.387741,-5.361538,19532.4419,4.41165,6.720855,12.28495,16.926801,-5.119467,-9.110039,-21.346824,20337.3199,4.349599,7.101466,13.405936,19.233283,-5.477404,-10.060238,-23.742402,44025.6797,3.765488,11.148212,15.545689,24.963977,-7.940967,-11.325424,-33.284778,32210.7412,3.396377,7.362937,9.906955,17.231466,-5.399083,-7.699409,-23.309541,18520.312,4.528308,5.414397,7.954602,11.251049,-4.320975,-6.56781,-12.624617,14635.916,4.331538,4.294271,6.507653,9.192178,-3.488646,-5.204393,-10.239213,4427.8333,2.646504,1.633859,4.048979,5.811987,-1.126489,-1.966363,-4.717452,4479.8528,2.644315,1.618372,3.876685,6.695644,-1.101805,-1.842292,-4.001622,23033.9414,4.75926,7.548291,12.502355,15.839643,-5.963108,-9.966149,-18.143262,20320.2749,4.596817,6.823693,11.606127,14.682447,-5.180434,-8.50321,-15.982231,1
79.9465,1.034027,0.069022,0.327069,2.494729,-0.058338,-0.343108,-2.941306,48022.5889,7.051581,14.665665,22.255032,28.298165,-8.816455,-12.702498,-31.80984,11242.9543,6.551073,3.64326,6.094638,9.126171,-2.472646,-4.029266,-9.905003,11191.0686,6.205787,3.58467,6.205437,9.614006,-2.428327,-3.806828,-10.604442,3091.1281,3.545094,1.336924,3.272209,5.238825,-0.749105,-1.405532,-4.782802,2898.4491,3.475813,1.228089,3.090792,5.868765,-0.686134,-1.338607,-4.208139,14475.543,7.109395,5.47736,10.341851,13.963841,-3.457228,-5.792594,-12.803429,15098.0815,6.969841,5.751229,11.165997,14.548834,-3.630014,-5.874832,-12.800197,40471.5108,4.636696,10.115898,13.952798,19.452038,-6.445054,-9.119486,-28.129284,26273.6358,3.752222,6.026669,8.31398,12.099364,-3.868129,-5.43786,-15.161421,13213.4087,6.767656,4.114439,6.423064,8.906146,-2.752609,-4.000919,-8.046212,10699.6413,6.528971,3.302977,5.215761,7.364514,-2.247981,-3.266682,-6.641115,4264.1662,3.902559,1.746641,4.594785,7.124692,-0.978922,-1.648549,-3.908537,4253.3739,3.980022,1.698737,4.332702,6.128454,-0.954104,-1.590973,-3.52309,17532.3157,7.585408,6.367104,10.936525,13.680272,-4.119848,-6.555539,-10.630693,15483.6775,7.42646,5.778152,9.964593,12.594347,-3.641437,-5.728636,-10.11177,1
15677.9204,3.711043,3.500163,4.965951,8.682443,-2.472241,-3.541542,-10.375323,38698.4883,4.741019,10.527188,15.752597,23.586974,-7.857888,-11.514458,-28.977272,10423.1182,3.453302,3.256249,5.907895,9.787625,-2.464875,-3.991534,-11.07114,10438.4072,3.311479,3.298102,5.948925,9.517088,-2.448631,-4.081253,-12.01978,2580.7648,2.47845,0.982087,2.514632,4.825705,-0.638364,-1.193303,-5.147937,2287.1386,2.326935,0.850971,2.143521,4.564718,-0.53839,-1.069038,-4.101599,13705.6455,3.675927,4.712729,9.230384,13.784048,-3.407102,-5.791384,-13.76885,14227.9834,3.659997,5.013675,10.278958,14.625087,-3.630287,-6.322387,-16.248871,33679.8232,4.371712,7.356088,9.740454,15.392683,-5.38135,-7.667131,-24.772976,22743.6953,3.747996,4.551582,6.072298,9.222678,-3.265847,-4.833742,-14.68047,13339.7935,3.66464,3.783366,6.066051,8.815334,-2.901189,-4.325472,-9.460191,10625.8921,3.439475,3.049786,4.936495,7.616076,-2.365718,-3.494744,-7.112293,3548.8025,2.650993,1.286123,3.453431,5.952816,-0.815074,-1.482737,-3.705739,3592.9738,2.632153,1.277606,3.174792,5.178839,-0.791857,-1.328294,-3.297421,16816.623,3.99817,5.215212,9.228383,11.718694,-4.00846,-6.455285,-12.656262,15122.2324,3.894483,4.756197,8.29926,11.636901,-3.518683,-5.55096,-10.521058,1
1716.0981,1.586276,0.381873,0.727219,3.337582,-0.418681,-0.779983,-4.146672,10817.7515,2.687569,3.172359,6.237723,10.531379,-2.420301,-3.5898,-10.853349,14663.6147,2.873023,3.725491,5.126952,13.190346,-2.403549,-4.203944,-16.454069,16087.2021,2.895739,4.035306,5.515951,13.093596,-2.518239,-4.295437,-15.309826,2539.3941,2.306733,0.970299,2.037397,4.361469,-0.529587,-1.11169,-4.734247,2533.4604,2.3068,0.96778,2.187392,4.82465,-0.517572,-1.055012,-4.962821,13619.811,2.763327,4.517955,6.789501,13.410654,-2.547212,-4.558079,-15.153217,15689.3759,2.859312,5.025217,7.750686,14.639674,-2.872502,-5.178318,-19.393935,2941.6533,1.34765,1.032125,2.272981,5.400679,-0.456297,-0.845923,-4.455885,3142.5537,1.393718,0.941291,1.880406,4.911142,-0.415004,-0.794001,-4.452019,9507.1533,2.465798,2.760759,3.906041,7.648578,-1.843823,-2.86922,-7.059246,10192.6552,2.438396,2.599261,3.520101,6.862205,-1.863896,-2.941434,-9.453676,4327.0664,2.658334,1.610847,3.286079,5.227661,-0.87443,-1.445833,-3.995737,4775.8018,2.832855,1.723625,3.409925,5.48411,-0.964587,-1.595317,-3.899672,10095.9385,2.444006,3.652668,5.762329,9.22055,-2.201489,-3.482048,-8.043712,8656.6665,2.43161,3.178939,5.189327,8.135679,-1.886152,-2.993227,-7.141237,0
-8.6074,0.995608,0.056131,0.30073,3.056427,-0.17762,-0.405784,-2.52457,1261.6033,1.379634,0.277286,0.67196,4.020053,-0.426894,-0.793557,-4.316659,1845.019,2.126298,0.449149,0.745524,3.54201,-0.206517,-0.476665,-2.876951,2154.2235,2.203635,0.492995,0.832299,3.78113,-0.233795,-0.532705,-3.443806,1038.1532,1.93637,0.241217,0.529042,2.984673,-0.155523,-0.410753,-2.579014,934.6691,1.974925,0.212277,0.527853,3.139696,-0.141796,-0.374355,-2.594631,2564.7897,2.29604,0.547704,0.911106,4.144594,-0.344133,-0.696285,-3.130995,2728.8126,2.354079,0.577777,0.952497,4.01285,-0.370748,-0.730291,-3.458141,944.3813,1.208126,0.204862,0.671922,6.008108,-0.285393,-0.615403,-3.872092,1164.4331,1.31974,0.258519,0.70254,5.345628,-0.290345,-0.607991,-3.66731,1489.4762,1.858022,0.409265,0.788776,4.741603,-0.166708,-0.462995,-3.627921,1332.7263,1.794682,0.35779,0.682528,3.94632,-0.148673,-0.493374,-3.357906,1105.1769,2.124964,0.251032,0.600025,4.161487,-0.175149,-0.453547,-3.770576,1117.9467,2.18247,0.250461,0.635941,4.357172,-0.176333,-0.494313,-3.410572,2325.1867,2.086468,0.51627,0.872473,4.871513,-0.284011,-0.667453,-4.2997,2100.8769,2.055258,0.456037,0.836965,4.286959,-0.270854,-0.614365,-3.60133,0
24173.4258,1.996082,6.098485,9.432177,22.246446,-5.517305,-8.363818,-28.130245,14552.5664,1.527028,4.281857,7.506431,23.712442,-4.224101,-6.902536,-22.399862,5896.6118,2.218704,1.62879,2.713601,6.022322,-1.491098,-2.5738,-8.139316,5941.8331,2.173178,1.644256,2.891596,6.397281,-1.485913,-2.489375,-7.945883,1886.4089,1.662008,0.678456,1.555165,4.873561,-0.555013,-1.199231,-4.927321,1614.1404,1.691025,0.569723,1.472276,3.783376,-0.466322,-1.231591,-5.728985,7567.1601,2.263824,2.419836,4.364739,8.071696,-2.086631,-3.60564,-9.029848,7864.2632,2.264076,2.526414,4.714272,9.465931,-2.175739,-3.860072,-11.515294,23026.4414,2.028204,5.461578,8.04118,19.16044,-4.722088,-7.186321,-24.831312,18198.6133,2.041617,4.066795,5.703077,14.626784,-3.598453,-5.226192,-17.584068,6832.3408,2.236458,1.789952,2.716096,5.733349,-1.623887,-2.354889,-5.81252,5284.9316,2.183641,1.435157,2.288709,4.533576,-1.280713,-1.894296,-4.427828,2025.5015,1.735468,0.719712,1.743888,4.43954,-0.571384,-1.106315,-3.043463,1963.8737,1.708724,0.674799,1.576581,3.664945,-0.54563,-0.970354,-3.127231,8877.2188,2.331854,2.703334,4.707431,8.084448,-2.320687,-3.625154,-7.859656,7415.4253,2.280039,2.302923,4.07959,6.293266,-1.969966,-3.138487,-6.719247,1
362.8935,1.212635,0.127778,0.494271,3.018177,-0.157513,-0.478937,-3.157151,7052.52,2.299221,1.835267,3.522576,7.116304,-1.464065,-2.318919,-7.946444,10360.0195,2.295999,2.460724,3.549593,10.539442,-1.495371,-2.849457,-12.625015,11505.2861,2.328377,2.719446,3.853768,10.652936,-1.576728,-2.925165,-13.206339,2035.089,2.030073,0.707768,1.520398,3.841652,-0.387864,-0.861707,-4.515277,2041.2667,2.044907,0.705365,1.4915,4.201717,-0.388559,-0.945488,-4.530742,9804.0854,2.261026,2.817113,4.142725,9.53809,-1.607867,-3.049237,-12.210008,11187.0253,2.336577,3.142033,4.511526,10.724014,-1.769432,-3.344658,-14.085841,1840.7402,1.237749,0.635791,1.393932,4.149145,-0.278549,-0.600076,-3.721939,1978.8531,1.27123,0.597035,1.200513,3.778873,-0.254494,-0.613209,-4.080063,6463.3472,2.002991,1.664511,2.318706,5.538438,-1.145273,-1.804056,-5.590912,7014.7041,1.992713,1.603102,2.200024,6.322038,-1.148127,-1.872812,-5.945872,3407.7444,2.300971,1.156375,2.304547,4.572596,-0.629245,-1.110239,-3.568768,3782.1233,2.432397,1.234976,2.303091,4.744725,-0.686598,-1.095724,-3.564065,6906.0961,1.981418,2.06311,3.255394,6.629925,-1.370162,-2.275067,-6.42129,5948.896,1.978101,1.82289,2.773846,5.3264,-1.171539,-1.911044,-5.215389,0
22807.7754,2.189099,5.356422,7.098591,13.518931,-2.359858,-4.12924,-16.848829,20586.3164,1.790711,5.519679,8.359626,15.421229,-4.690882,-8.170706,-32.09403,5832.7717,2.907448,1.545013,2.758013,4.452696,-1.364836,-2.101161,-8.172902,5853.1328,2.82047,1.594156,2.86706,5.443626,-1.364027,-2.216834,-7.179345,2043.1314,2.02867,0.771497,1.954991,3.85743,-0.568763,-1.126777,-4.082359,1734.6062,2.028052,0.657859,1.81023,3.264194,-0.480645,-0.970115,-4.090734,7645.1682,2.950152,2.540448,4.96697,7.241097,-1.998091,-3.438707,-8.415943,8026.5777,2.945019,2.634728,5.306001,8.419685,-2.08544,-3.726636,-11.439859,23852.084,2.081067,6.119298,8.866459,21.420672,-4.667996,-8.390503,-39.678513,18301.3554,1.965437,4.362663,6.211053,14.74501,-3.505605,-6.282903,-37.465157,6520.5283,2.984307,1.670872,2.767371,5.29677,-1.492765,-2.454952,-12.167195,5244.1128,2.815615,1.441328,2.47475,5.840077,-1.226576,-2.104848,-7.601303,2092.3234,2.069387,0.806913,2.099692,4.593545,-0.597178,-1.403761,-5.928271,1889.3663,2.034274,0.719057,1.931075,4.828061,-0.518512,-1.157044,-5.307502,8596.085,3.043395,2.654514,5.049699,8.049466,-2.200321,-4.018524,-11.139126,7408.3955,2.992925,2.478797,5.017942,7.865824,-1.951507,-3.555111,-9.915919,1
4480.3443,2.003288,1.772022,2.952773,4.721353,-0.448546,-0.769495,-2.895156,4910.3317,2.296764,2.294296,3.833684,6.51628,-0.76835,-1.158403,-4.330686,430.2266,1.147665,0.765987,1.997088,5.394527,-0.219029,-0.475884,-2.829047,388.1062,1.129564,0.82698,2.234512,4.417349,-0.22424,-0.459263,-2.890111,353.0722,1.252166,0.517339,1.791657,3.949367,-0.125501,-0.375031,-2.431069,326.9372,1.277578,0.446597,1.462187,3.427158,-0.113654,-0.321596,-1.800926,875.7613,1.314267,1.349571,3.756242,6.420671,-0.301062,-0.578589,-2.707053,881.0505,1.302907,1.473109,4.216981,6.552358,-0.312618,-0.658999,-2.791265,5711.9268,2.039662,2.213897,3.589437,6.187886,-0.743538,-1.23951,-6.131758,4721.0395,1.906905,1.723754,2.768665,5.213502,-0.626709,-1.077302,-5.445605,489.5928,1.146128,0.817134,2.022582,4.765728,-0.259409,-0.571858,-3.341222,347.8459,1.112576,0.705973,1.773294,4.528737,-0.228797,-0.534568,-3.106758,456.8326,1.362992,0.566667,1.944049,4.111498,-0.151572,-0.393574,-2.937532,418.4612,1.326654,0.538636,1.682269,4.805411,-0.135848,-0.41625,-2.73582,835.6526,1.250565,1.50122,4.205409,7.172646,-0.33656,-0.701669,-3.68908,854.2866,1.302447,1.39191,3.921908,7.165542,-0.305062,-0.680371,-3.102609,1
2376.7715,1.614648,0.523658,0.891996,3.25059,-14.567602,-20.766644,-85.925437,3907.3044,2.112681,0.818053,1.218762,4.004255,-20.461095,-31.935529,-167.15946,8735.253,5.692685,2.196755,3.128394,5.3709,-2.812872,-4.220548,-10.045851,9886.7254,5.934108,2.461534,3.327936,6.133275,-2.797308,-4.349642,-8.684972,2946.4054,3.377347,0.954451,1.746721,3.987749,-0.992839,-1.671967,-3.770244,2586.9939,3.450435,0.814477,1.53354,3.41467,-0.818551,-1.346951,-3.652303,8187.8427,4.641372,2.563407,3.989288,6.981393,-4.506528,-7.307863,-14.484624,9110.5628,4.862956,2.75063,4.14343,7.03318,-4.655681,-7.661098,-15.55693,1106.5068,1.213514,0.279359,0.625736,5.078497,-16.779509,-26.273884,-148.77943,1942.5828,1.486083,0.422955,0.78541,4.263736,-13.755978,-21.705477,-109.336249,6505.2112,4.240446,1.811248,2.610491,5.771853,-3.133072,-4.719106,-11.636701,6771.4744,4.438387,1.68742,2.324155,5.797145,-2.61394,-4.035632,-9.24221,3026.8289,3.783929,0.962488,1.772167,4.959915,-1.053506,-1.912982,-5.303646,3193.4695,4.086429,0.987325,1.82236,5.231619,-0.888904,-1.510563,-4.762465,6065.3509,3.425647,2.092456,3.301005,7.153417,-5.066596,-8.518355,-19.810917,5606.8428,3.45899,1.879721,2.961152,6.914841,-4.555338,-7.663704,-17.235,0
1194.1943,1.292594,0.297563,0.612656,2.839761,-0.678916,-2.592669,-9.066232,3307.4033,1.696231,0.783418,1.354077,4.038282,-0.299924,-0.64991,-4.141352,2793.4487,2.240173,0.470393,0.739809,2.906791,-0.18335,-0.516136,-3.205004,3086.3786,2.277138,0.525226,0.828433,3.74341,-0.184015,-0.495702,-3.309758,1073.8369,1.79332,0.359493,0.739921,2.774534,-0.081975,-0.304255,-2.598213,946.047,1.795792,0.310172,0.682257,2.83939,-0.077963,-0.340433,-2.154477,3187.6436,2.258372,0.6397,1.061121,3.702765,-0.244969,-0.535761,-3.274705,3436.3201,2.307737,0.675195,1.049708,3.88829,-0.261163,-0.609882,-3.36158,1606.6929,1.244399,0.442143,0.868835,4.839908,-0.227794,-0.719595,-5.310835,1721.69,1.286451,0.461147,0.911421,4.893131,-0.181748,-0.666401,-5.462581,2507.3107,2.011657,0.425024,0.730188,3.777685,-0.198628,-0.566862,-4.157021,2322.9279,2.052669,0.365702,0.638887,3.521691,-0.189951,-0.553036,-3.729969,1116.1109,1.890198,0.365076,0.851838,4.437621,-0.08156,-0.399694,-3.49575,1111.1459,1.899078,0.364468,0.806698,3.421044,-0.080573,-0.433808,-3.906494,3151.4981,2.143112,0.544233,0.961621,4.087474,-0.260416,-0.641875,-4.455932,2822.0525,2.156451,0.504189,0.920705,3.88872,-0.23337,-0.626503,-3.69654,0
6853.0615,1.997421,2.891638,4.627339,8.017155,-0.991106,-1.432419,-7.239652,7206.2193,2.216507,3.633887,6.145775,8.695764,-1.102471,-1.649702,-7.831114,378.1426,1.067313,1.118747,3.246246,6.346791,-0.333335,-0.806967,-5.298799,358.4273,1.062535,1.163552,3.321446,6.364377,-0.332391,-0.786121,-5.233317,484.6985,1.278566,0.60034,2.060109,5.033993,-0.145715,-0.520202,-3.736071,450.6259,1.345823,0.558963,1.743931,4.271063,-0.129566,-0.485933,-4.123434,1043.0513,1.207635,1.762227,5.084341,9.750349,-0.400153,-0.923699,-5.090294,1106.8481,1.211262,1.870511,5.564812,9.115737,-0.411033,-1.055408,-5.118728,8907.6709,2.082008,3.78125,6.358336,12.373339,-1.230233,-2.342089,-11.349944,7091.6782,1.917476,2.858638,4.769316,10.655867,-0.977253,-1.652109,-10.421562,1061.2734,1.190419,1.209224,3.096786,8.145521,-0.351481,-0.995556,-7.014192,597.5337,1.110204,1.06731,2.887235,7.138771,-0.336531,-1.026448,-5.88775,581.5663,1.367979,0.679465,2.461717,7.106535,-0.174746,-0.665402,-5.016125,598.3354,1.383239,0.670427,2.419857,7.425293,-0.170567,-0.667021,-4.971492,1597.3315,1.294829,2.021732,5.541546,11.564116,-0.444331,-1.053257,-6.566679,1400.6602,1.298819,1.895328,5.672176,11.352477,-0.419209,-0.958206,-6.179097,1
6749.5449,1.463903,1.596373,2.439425,6.645683,-1.666511,-2.204123,-5.381985,10158.0391,1.395156,3.040579,5.094545,12.375224,-2.785787,-3.706347,-10.991782,2785.3701,2.023153,0.83325,1.796228,3.283342,-0.423481,-0.822199,-3.258071,2818.4661,1.988448,0.852774,1.824831,3.792719,-0.421938,-0.748142,-2.790607,1112.5755,1.617025,0.495382,1.453047,3.097546,-0.32292,-0.624125,-2.28692,959.2794,1.610595,0.426018,1.226808,3.008424,-0.294969,-0.56869,-2.991743,3817.5889,2.07193,1.422725,3.205111,5.753535,-0.672276,-1.188149,-4.215707,3971.4055,2.061075,1.520588,3.476627,6.20726,-0.695257,-1.159413,-3.73889,12676.8477,1.587817,3.154834,4.975237,13.091264,-1.748872,-2.550563,-9.648883,9157.5762,1.499194,2.210154,3.515466,10.85,-1.045298,-1.539809,-5.823116,2992.3745,2.037281,0.860488,1.708955,4.386932,-0.420464,-0.746693,-3.400267,2554.7212,2.000828,0.773474,1.542353,3.715891,-0.423334,-0.749728,-4.154703,1144.4028,1.617596,0.530756,1.617837,4.294591,-0.349765,-0.721138,-3.570842,1067.3667,1.615658,0.457479,1.349426,3.704244,-0.333193,-0.651474,-3.397921,4045.1001,2.083699,1.430376,3.269416,6.047069,-0.650093,-1.13017,-4.272417,3630.4243,2.064133,1.351004,3.119225,5.79683,-0.615955,-1.082718,-3.81149,1
6724.5322,2.020598,2.89551,4.704013,6.451841,-0.958748,-1.368943,-5.728872,7225.0688,2.267488,3.6514,6.151374,8.582533,-1.078146,-1.577229,-4.759822,345.8013,1.064441,1.104513,3.118664,6.619379,-0.319768,-0.663485,-3.105526,337.7124,1.061794,1.122015,3.274392,6.333606,-0.309867,-0.635473,-4.119097,474.045,1.27283,0.607351,2.0272,4.438405,-0.136856,-0.406272,-2.962726,411.0845,1.315076,0.497664,1.622506,3.681536,-0.123348,-0.32014,-2.468941,985.2295,1.204746,1.71931,4.908621,7.139241,-0.379191,-0.731814,-3.140609,997.9624,1.198254,1.831052,5.324031,8.163961,-0.396327,-0.802587,-3.430834,8818.5356,2.093252,3.794741,6.10878,10.28215,-1.166866,-1.940398,-7.980958,7039.7163,1.930586,2.885156,4.687128,8.38274,-0.952153,-1.567282,-7.457603,949.4555,1.173074,1.211541,2.91539,5.791747,-0.339897,-0.752898,-3.992154,579.063,1.109762,1.047537,2.84707,7.20548,-0.326411,-0.705981,-4.193905,569.436,1.365492,0.683544,2.419526,5.542531,-0.161433,-0.476601,-3.331247,545.4757,1.351388,0.663325,2.309991,5.626217,-0.156961,-0.484304,-3.295705,1481.0269,1.276351,2.026396,5.695968,10.077123,-0.450585,-0.941962,-4.277746,1279.8803,1.275707,1.883218,5.548866,8.475633,-0.40583,-0.855863,-4.247518,1
14232.284,4.62691,3.069037,4.328385,7.749881,-2.056635,-3.00092,-10.112844,42616.6157,7.088834,11.18347,16.695539,22.753173,-8.303621,-12.366546,-32.161875,10614.6269,3.375132,3.428868,6.451444,10.381362,-2.518061,-4.259386,-11.407211,10679.1826,3.241185,3.436231,6.447874,10.660788,-2.50962,-4.072759,-11.330518,2754.1328,2.56267,1.05887,2.820781,5.072226,-0.665656,-1.32383,-4.348829,2404.5313,2.40653,0.936489,2.509369,6.092418,-0.578763,-1.203204,-5.158798,13711.334,3.616108,4.893279,10.006065,15.12858,-3.463266,-6.02984,-15.608804,14312.1812,3.53782,5.161658,11.103091,15.920952,-3.667093,-6.588494,-17.35745,35560.1572,5.340244,7.894085,10.382738,15.617803,-5.60874,-7.918176,-22.149077,24299.7969,4.421629,4.991966,6.525065,10.010114,-3.452211,-4.892989,-15.87687,13297.4658,3.500522,3.902292,6.238155,9.469243,-2.92406,-4.333499,-8.248267,10508.1089,3.280209,3.129105,5.18379,7.464132,-2.383702,-3.586393,-7.882505,3638.9782,2.679784,1.348131,3.76961,6.488074,-0.822308,-1.496935,-3.41024,3659.271,2.648639,1.360829,3.5984,5.520692,-0.815534,-1.38346,-3.380355,16718.917,3.8348,5.329228,9.611881,12.63442,-4.040076,-6.598823,-12.411044,14901.9419,3.761967,4.889484,9.036003,12.152256,-3.557857,-5.698177,-9.882168,1
9240.1445,1.482508,2.38327,3.992183,13.724781,-2.26524,-3.661057,-15.932235,22984.9101,1.797541,6.601094,11.065993,26.055199,-6.120196,-9.624623,-31.829651,6714.6914,2.303213,1.961971,3.378818,6.227459,-1.702017,-2.899378,-10.054362,6713.1909,2.244775,1.959525,3.362438,6.933764,-1.694903,-2.809343,-9.113827,1582.5311,1.758758,0.600698,1.648164,4.330484,-0.469299,-1.030252,-4.439522,1382.7302,1.671516,0.52939,1.513617,3.587801,-0.405918,-0.947301,-3.844181,8966.9468,2.377429,2.965802,5.578379,10.320694,-2.454248,-4.178342,-11.423957,9388.8741,2.367139,3.122265,6.173328,10.347847,-2.597119,-4.4446,-12.083468,23873.1602,2.006014,5.806411,8.887825,19.06764,-4.968007,-7.324156,-24.752373,17143.9531,1.925053,3.811076,5.605818,14.161217,-3.301207,-4.842554,-16.345272,7956.2901,2.361057,2.192051,3.377286,5.935846,-1.89484,-2.747715,-6.08529,6388.419,2.311297,1.82522,2.854407,5.845412,-1.559653,-2.299783,-5.322885,2179.4241,1.747965,0.772307,2.043593,4.598752,-0.610005,-1.191913,-3.456528,2177.0901,1.73745,0.770677,1.925033,4.176718,-0.600513,-1.100579,-3.16088,10390.4424,2.479652,3.218905,5.596572,8.667693,-2.689647,-4.266402,-9.50101,9339.541,2.442512,2.978165,5.097914,8.438385,-2.410922,-3.773397,-8.062541,1
64905.9262,15.574434,16.60989,23.760985,25.194245,-12.218808,-16.368214,-26.541276,65100.997,13.193689,18.033292,27.89053,29.580699,-12.249925,-16.642148,-26.98814,15398.7944,6.391778,4.078253,7.05153,7.979247,-3.072552,-4.290768,-6.629268,15467.5068,6.134377,4.13151,7.286816,8.05519,-3.075387,-4.339244,-6.205556,3537.1412,2.93148,1.258393,3.440277,4.487281,-0.744506,-1.224869,-1.93243,3584.2833,2.94704,1.236041,3.280893,4.140977,-0.73724,-1.10856,-1.823127,21762.6782,7.000207,6.369695,11.582919,12.755705,-4.732133,-6.912056,-8.451395,22724.2185,6.899997,6.787616,12.954936,14.282644,-5.101182,-7.924251,-11.53194,56054.187,11.122623,14.213046,19.72694,22.115192,-9.723498,-12.827193,-23.519335,49925.5474,10.363348,11.097687,14.668482,16.206926,-8.163221,-10.76964,-19.626215,17665.1425,7.07445,4.51382,7.23201,8.317709,-3.460897,-4.863236,-7.543582,14738.3799,6.757643,3.692256,5.95285,6.661992,-2.911644,-4.000325,-6.235382,5206.9617,3.378404,1.774491,4.943348,6.678261,-1.067413,-1.818389,-3.124571,5486.5488,3.458961,1.832458,4.696563,5.936309,-1.054195,-1.607048,-2.794664,24435.6306,7.912819,6.783596,11.735309,13.04432,-5.406997,-8.324914,-11.862666,22429.58,7.823314,6.343672,10.855137,12.05735,-4.866011,-7.290932,-10.482259,1
18651.5283,3.548628,5.251395,7.240402,8.144238,-3.281413,-4.587972,-6.78101,18352.4638,4.061507,5.62396,8.282347,9.312993,-3.297811,-4.580919,-6.777198,22680.5903,4.335284,8.625724,13.561021,15.175923,-4.039759,-5.861438,-8.834301,24942.3213,4.604853,9.488628,14.939652,16.29381,-4.291528,-6.251579,-9.97863,7248.8418,3.872021,2.645733,4.991101,5.609784,-1.680763,-2.652704,-3.681253,7761.5361,4.08607,2.769551,5.016527,5.679357,-1.807348,-2.758206,-3.827414,20456.3745,3.956909,8.865947,15.833831,17.406819,-4.048764,-6.12792,-8.626041,23590.4453,4.266186,10.230005,18.130221,19.604554,-4.612268,-7.326499,-10.700832,12564.0141,3.543604,3.620393,5.066464,6.098129,-2.042828,-2.780547,-5.236086,13599.0727,3.161512,3.50549,4.644153,5.588018,-2.007224,-2.724735,-4.994974,15948.3755,3.375616,6.016592,9.482083,10.720132,-3.34864,-4.845276,-7.507817,17494.9107,3.841886,6.481003,10.021721,11.54871,-3.269623,-4.641197,-8.123623,9782.4993,4.629868,3.436404,6.216132,7.142323,-2.299883,-3.628963,-5.372271,11703.01,5.224604,3.879428,6.650385,7.598937,-2.699685,-4.021045,-6.348169,16976.6616,3.393031,7.159544,12.822569,14.321954,-3.926113,-6.376206,-9.575165,15183.4551,3.417489,6.363254,11.456314,13.398256,-3.440621,-5.483191,-7.843415,0
