f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
33040.2495,6.273289,10.679194,18.542744,19.840002,-6.711674,-8.66685,-11.711749,31162.3623,6.155313,11.222752,19.903201,21.024055,-5.862114,-7.34314,-10.812161,10571.2271,19.841658,3.466689,8.79338,10.114659,-1.562769,-2.156462,-3.268155,11035.6736,18.68368,3.628417,9.228234,10.674636,-1.615591,-2.24287,-3.593945,4058.2726,3.229626,2.018812,6.974864,9.901211,-0.720599,-1.117385,-1.803627,3817.6244,3.00678,1.886774,6.455346,8.945519,-0.671857,-1.046602,-1.83207,13907.5989,23.490816,5.543806,15.698651,19.161089,-2.344154,-3.475084,-4.323666,14575.2104,21.686419,5.909422,17.41337,21.487315,-2.486778,-3.847401,-5.055803,34415.9272,10.572406,10.411974,16.494251,17.601013,-5.716403,-7.419314,-11.243375,35526.8418,9.406384,9.913343,15.16569,16.619741,-5.811154,-7.423,-11.837272,11674.4473,24.105922,3.568989,8.029632,9.093175,-1.689086,-2.300878,-3.271717,9430.4131,20.126392,3.114538,7.468502,8.709608,-1.436463,-1.972501,-3.201493,5268.4763,4.006557,2.773035,9.792123,13.765883,-0.891906,-1.409795,-2.454718,5480.2661,4.312413,2.779954,9.506526,12.77143,-0.878643,-1.358304,-2.317143,14789.9973,28.451198,5.621963,16.22653,20.315042,-2.570545,-3.900747,-5.61879,13617.293,29.222656,5.274304,14.832175,18.075311,-2.342317,-3.496277,-4.808592,0
18398.6424,10.175655,3.930754,5.332787,8.200011,-3.180269,-4.529685,-12.917987,55666.7422,10.923904,16.048101,24.502738,35.142536,-12.104021,-17.013502,-42.971928,16432.4863,4.884026,6.113735,14.229422,18.751962,-4.173012,-6.47054,-17.098399,16679.6529,4.688215,6.157832,14.031182,19.657925,-4.172962,-6.428734,-16.379917,4295.0702,3.379916,1.738474,4.462725,7.92963,-1.061697,-1.916812,-5.057792,3896.2245,3.206171,1.559374,4.386003,8.343018,-0.94492,-1.739727,-4.882135,21991.1001,5.428965,9.133186,21.766822,27.931839,-6.026,-10.196071,-24.270629,22962.6909,5.322053,9.526935,22.760269,32.328631,-6.265065,-10.426992,-23.947819,64246.0176,8.214912,17.159404,23.901578,32.600106,-12.616107,-17.836342,-44.633914,46995.6026,6.449151,11.236145,14.992283,21.040288,-8.86926,-12.45915,-30.365739,19102.3072,5.20633,6.840396,13.24466,17.28522,-4.608276,-6.781794,-13.419964,15736.6485,4.832618,5.793401,12.326284,15.100081,-3.946898,-5.777839,-10.997742,6704.2949,3.76991,2.844479,8.502408,12.338867,-1.561561,-2.605452,-4.97844,6536.1468,3.720164,2.726601,8.398284,12.333254,-1.525245,-2.494866,-4.554957,26358.2622,6.036028,10.814125,23.599081,30.149613,-7.071303,-12.025701,-21.897196,23121.8198,5.96476,9.649602,21.682592,27.218258,-6.218567,-10.184151,-17.964885,0
84404.752,4.54046,22.948668,33.985189,59.179798,-17.989807,-28.862221,-182.310325,61010.4121,3.025216,16.998785,26.232984,48.143629,-13.87549,-21.940919,-135.703927,12607.4226,6.159482,3.127019,5.601273,8.617971,-3.201957,-5.323106,-13.971601,12672.1853,5.900722,3.209506,5.836545,8.921955,-3.194488,-5.122527,-13.506417,4558.8998,3.762897,1.553019,3.640584,6.757759,-1.271177,-2.273834,-7.741263,3878.5923,3.794575,1.303464,3.189759,5.781131,-1.08043,-1.96137,-5.433404,17893.6089,6.58163,5.792704,10.179428,14.841894,-5.395374,-9.632203,-20.256582,18499.4821,6.479698,5.954763,10.438332,14.245247,-5.528427,-9.606337,-19.718944,81604.2715,4.100138,23.028869,35.190468,67.964672,-16.94558,-27.743172,-178.365719,72974.2285,4.21448,20.322058,29.598206,58.292343,-14.430493,-23.748218,-151.514881,13944.3152,6.265022,3.367841,5.677953,11.007126,-3.420656,-5.699246,-17.81661,12424.6592,6.160579,3.296798,5.894324,9.818781,-3.151317,-5.23582,-13.774896,5032.6502,4.117838,1.717509,4.423503,9.605293,-1.398968,-2.664554,-8.497879,4358.4454,3.870525,1.408085,3.720224,7.700177,-1.198059,-2.354526,-7.702326,21265.3621,7.121326,6.595376,12.547798,16.892719,-6.320296,-11.344427,-27.968959,18880.0779,7.090478,6.363599,12.27071,18.420836,-5.796484,-11.206273,-26.050907,0
4226.5156,2.041638,3.337281,5.381475,7.54988,-0.393744,-0.721031,-4.194911,3993.7356,2.029802,3.929862,6.516988,9.034094,-0.40287,-0.749028,-3.361264,459.6331,1.19067,1.845349,6.091572,9.197313,-0.135991,-0.375031,-3.083115,458.1924,1.178798,1.880801,6.106028,10.279725,-0.139622,-0.360815,-2.6664,341.2286,1.231224,1.107338,4.122317,6.354066,-0.079379,-0.345881,-2.783869,298.2405,1.249461,0.929084,3.301625,6.013516,-0.069788,-0.314796,-2.606091,787.5173,1.286308,3.123392,9.944667,13.863801,-0.19399,-0.466229,-3.058856,796.371,1.273183,3.289704,10.888486,15.640643,-0.205709,-0.509957,-3.263107,4661.5004,1.823197,3.398788,5.518769,8.638832,-0.427865,-0.893175,-4.516267,3986.667,1.828369,2.674502,4.208395,7.0188,-0.360446,-0.772501,-4.490476,534.4096,1.207603,1.936659,5.827112,9.386761,-0.153839,-0.494299,-3.456586,469.3972,1.214385,1.761523,5.33635,8.472011,-0.135171,-0.421111,-3.114953,474.4014,1.362219,1.313631,4.782408,8.17086,-0.099519,-0.390725,-3.811367,414.6216,1.320853,1.165386,4.187093,8.053937,-0.090673,-0.352503,-3.196304,961.5578,1.335796,3.628719,12.110222,17.245071,-0.226537,-0.579217,-3.529641,870.4751,1.342354,3.408293,11.635632,17.667966,-0.202462,-0.485123,-3.123583,0
136517.4971,13.29688,33.787078,46.466976,50.183073,-26.460506,-33.209403,-46.124729,105758.9277,9.734721,27.784125,39.355481,40.917526,-20.351962,-25.731153,-32.393746,13761.4113,8.35657,3.927127,7.583466,8.307898,-2.972301,-4.037755,-4.628304,13462.8136,8.060622,3.883943,7.702348,8.501661,-2.908518,-4.019764,-4.576307,5894.3436,5.135269,2.194461,5.800729,6.940947,-1.37988,-2.090358,-2.535786,5261.5973,5.14271,1.892844,4.950299,6.067498,-1.201198,-1.800142,-2.189127,17259.7093,10.340994,5.675916,12.275913,13.876435,-4.165128,-6.330817,-6.919192,17910.107,10.083552,6.005083,13.189066,14.67374,-4.414778,-6.876674,-7.592693,112317.3765,15.716896,29.492716,40.570301,42.341742,-20.631017,-25.487692,-30.324948,125829.875,15.808551,31.595395,42.696908,45.013395,-22.238298,-27.050409,-32.729558,17174.4541,8.644621,5.109102,9.541458,10.485571,-3.688469,-5.084314,-5.694014,13468.44,8.787729,3.900915,7.306281,8.058126,-2.957182,-4.003763,-4.536101,6867.5307,5.353757,2.678183,6.893122,8.412756,-1.564854,-2.453664,-3.183751,7053.822,5.218349,2.682659,6.750343,7.969256,-1.561709,-2.356666,-2.860267,22751.3609,11.344198,7.727459,15.623711,17.076508,-5.613961,-8.789761,-9.650445,20154.1775,11.103125,6.909964,14.638732,16.188553,-4.894294,-7.591388,-8.376698,0
7971.1175,3.082897,1.600063,1.997042,2.504276,-1.298367,-1.629524,-2.52058,9572.9268,3.252315,2.058651,2.610088,3.263952,-1.562172,-1.942216,-2.97423,47259.1084,12.523458,18.300339,38.141168,41.603287,-12.010764,-17.391435,-22.907396,47575.4277,12.134559,18.648533,39.47778,43.184303,-12.174318,-17.992796,-22.870015,4399.6549,3.159465,1.848658,5.675987,7.623672,-1.005788,-1.583393,-2.218453,5022.602,3.363001,1.951882,5.558526,7.424328,-1.154966,-1.704895,-2.538247,50842.9882,12.097805,21.725065,54.078842,61.919844,-13.466857,-20.922925,-26.034852,54148.3999,12.372311,24.210526,63.357027,73.700506,-15.027532,-25.797756,-33.150815,5103.6956,2.416098,0.940585,1.166175,2.023782,-0.782267,-1.057485,-2.463339,4073.5981,2.247396,0.716835,0.91489,1.846509,-0.569501,-0.767602,-1.908484,49831.5996,12.318706,19.54765,41.270073,45.43595,-12.380804,-17.954725,-25.424924,41089.2404,12.255466,15.154852,30.931567,34.042594,-10.140749,-14.428851,-19.675407,8375.2314,4.56921,3.237678,9.497862,12.511058,-2.111082,-3.631894,-5.159939,9426.7085,4.841939,3.377103,8.882553,11.680663,-2.251282,-3.442968,-5.129531,51861.3862,12.59126,23.012385,62.913694,74.434022,-14.163447,-24.887035,-31.813457,47755.2051,12.075803,19.797406,50.312641,58.27938,-12.373779,-19.704989,-26.831026,1
102129.3301,46.563298,29.873098,45.148742,47.657311,-21.918805,-28.944445,-53.35223,87559.9016,41.458908,27.344275,43.878274,46.2716,-17.8833,-23.811905,-43.33105,25239.0415,9.082708,7.85957,15.548385,17.489986,-5.611349,-7.913025,-10.725151,25160.3662,8.602788,7.932929,16.205816,18.389706,-5.614029,-7.917768,-11.442914,7643.0581,4.660774,3.035844,8.679043,10.974434,-1.718051,-2.674882,-3.728576,7251.8103,4.471402,2.740218,7.655461,9.614353,-1.563937,-2.336048,-3.754315,35127.1926,10.423116,12.780738,26.443929,30.045481,-8.50496,-13.034633,-17.081135,36637.0266,10.222597,13.638077,29.268806,33.508059,-9.186738,-14.883815,-19.35435,86918.6599,36.009298,25.811624,37.973386,41.210133,-17.161078,-22.47147,-39.410757,87171.5012,37.214201,23.544318,32.987035,36.434706,-16.405415,-21.527374,-44.675191,28634.1883,9.95973,8.880196,16.416643,18.15318,-6.390529,-9.34578,-14.506032,23402.2461,9.789383,7.278375,13.529455,15.027427,-5.218432,-7.347042,-10.73033,9622.6233,5.305146,3.781723,10.741602,13.884853,-2.147619,-3.497185,-5.793288,9937.5501,5.346602,3.63605,9.862479,12.271931,-2.088397,-3.143628,-5.352389,39743.2399,12.055989,14.628002,30.182174,34.344932,-10.056958,-16.464988,-25.208024,36338.5034,11.705505,13.293946,27.197318,30.928483,-8.866903,-14.037846,-20.35174,0
75676.3274,20.213968,20.322335,28.338758,34.038515,-13.777871,-17.895201,-52.957569,66183.5984,17.970921,20.351183,31.705914,35.979447,-11.958077,-15.773996,-41.421943,13372.5174,7.01494,3.707943,9.61929,14.088876,-3.05859,-4.533279,-8.249826,13557.981,6.821544,3.843209,10.019735,13.373241,-3.131728,-4.612643,-8.303716,5311.9084,5.002267,1.950199,5.651369,8.427369,-1.30251,-2.252448,-4.092705,4562.5857,4.905423,1.658021,4.918937,7.60775,-1.103714,-1.955123,-4.559629,18429.833,8.329386,6.348276,15.815248,19.50211,-5.135737,-8.471111,-13.066356,19009.304,8.148594,6.549676,16.549788,21.795038,-5.318602,-8.875702,-14.047939,77288.0122,14.926504,22.286166,32.188689,42.469007,-13.81945,-19.650606,-64.09656,65359.1592,14.713526,17.799817,24.477481,33.644104,-11.506742,-15.630463,-51.538123,15252.2121,7.382094,4.129007,9.844791,14.546096,-3.418338,-5.146325,-10.569675,13167.5857,7.365479,3.818617,9.404287,12.876636,-2.995662,-4.467697,-8.825618,6089.6555,6.135675,2.307029,6.905101,11.379848,-1.470841,-2.56639,-5.449708,5402.0846,5.602402,1.919379,5.9981,9.708222,-1.250925,-2.145357,-4.268026,21936.9328,9.333567,7.566794,19.599247,25.51015,-6.181715,-10.688694,-22.216306,19488.9719,9.28094,7.116102,18.612932,25.071645,-5.561219,-9.777722,-16.383181,0
98547.9529,27.256533,29.105844,43.450541,46.250314,-22.300721,-29.661361,-55.519244,86017.4697,21.99732,26.807681,42.078858,45.310961,-18.607521,-24.857222,-42.582098,28157.3169,7.874978,9.085435,17.83062,20.007939,-6.455212,-9.013751,-13.244825,27943.5049,7.545995,9.109348,18.535477,21.304836,-6.389466,-9.012677,-12.769817,8177.2363,4.116571,3.357386,10.015688,12.79194,-1.887901,-2.920371,-4.446665,7905.6994,3.986755,3.071983,9.10062,11.819003,-1.770716,-2.603431,-4.037312,38188.5356,8.77814,14.451399,30.092236,33.998762,-9.477493,-14.384241,-18.621436,39735.2559,8.71365,15.347032,33.192334,37.96593,-10.170895,-16.367708,-23.378906,86173.2612,21.505254,26.031251,38.400212,41.863555,-17.909859,-23.271785,-49.855858,88727.0425,20.060219,24.919762,35.37485,39.630042,-17.399305,-21.884048,-44.740553,31887.7207,8.30216,10.265247,18.88909,21.150436,-7.306242,-10.517927,-15.461994,25724.5666,8.252965,8.296917,15.312001,16.842792,-5.896305,-8.162476,-12.978288,10239.177,4.546333,4.163227,12.545505,16.550145,-2.371479,-3.856956,-6.412905,10525.1926,4.567527,3.968114,11.478596,14.78982,-2.311949,-3.443712,-5.710284,42836.0625,9.688829,16.505629,34.852222,40.173746,-11.009925,-18.528417,-26.404692,39095.5849,9.402244,14.978627,31.57079,35.966786,-9.753306,-15.370931,-23.524016,0
2133.9199,1.096432,0.445366,0.627503,1.979721,-0.566834,-0.817342,-2.017589,1834.3887,1.080569,0.38491,0.566382,2.044057,-0.457792,-0.64503,-1.908005,4506.3464,3.402224,0.708452,0.854739,1.264943,-0.718187,-0.956484,-1.357057,4190.5288,3.33902,0.652118,0.786894,1.127124,-0.670343,-0.923465,-1.24946,677.9541,1.606319,0.134887,0.191616,1.045154,-0.143769,-0.24185,-0.501735,774.0613,1.660963,0.154437,0.222814,0.728814,-0.166055,-0.278199,-0.605953,4376.6666,4.164991,0.760254,0.937543,1.424526,-0.83258,-1.212678,-1.671129,4433.7299,4.238319,0.773044,0.937937,1.27341,-0.852691,-1.294379,-1.749772,2161.9609,1.110435,0.378429,0.544086,2.048584,-0.439196,-0.641305,-1.540822,1881.914,1.094103,0.324867,0.497918,1.794334,-0.396734,-0.578652,-1.485446,4934.394,3.524671,0.781127,0.94754,1.339021,-0.783979,-1.069333,-1.576992,3138.1183,3.401383,0.528844,0.648651,1.032861,-0.551458,-0.765087,-1.127455,768.8927,1.652247,0.157627,0.225113,0.776927,-0.164963,-0.277135,-0.600607,941.8459,1.7228,0.18553,0.285867,0.662563,-0.194013,-0.322186,-0.65655,4849.9366,4.710727,0.828638,1.008596,1.33626,-0.920768,-1.41062,-1.835294,4099.0619,4.512323,0.71592,0.873685,1.354794,-0.778056,-1.167216,-1.490593,1
86632.9815,22.362822,22.94265,32.219716,38.567286,-16.211363,-21.530957,-61.810241,72356.9897,18.573796,22.013903,34.951495,39.421372,-13.394831,-17.975122,-55.270264,15293.3595,9.060622,4.061596,9.510075,12.99179,-3.593753,-5.420725,-9.130155,15508.5718,8.683943,4.19957,9.961094,14.259421,-3.661678,-5.471435,-9.524994,5977.1312,5.76573,2.125515,5.824276,9.025578,-1.505174,-2.686421,-6.213711,5176.2715,6.050127,1.740515,4.818728,7.619997,-1.253849,-2.059448,-4.514359,21051.906,10.646845,7.03336,15.684539,21.097662,-5.956526,-9.833301,-15.4674,21596.6336,10.346556,7.237809,16.21233,20.658176,-6.179217,-10.411535,-15.879568,85021.4439,16.22477,24.291074,35.367309,45.717263,-15.391897,-22.321794,-87.732243,72323.4829,16.585536,19.62989,27.157213,35.92751,-12.869251,-17.979192,-73.900698,17346.6163,9.734652,4.549349,9.891193,13.754778,-4.000305,-6.05564,-12.409984,15110.0978,9.686315,4.138379,9.510653,13.220322,-3.517994,-5.44084,-12.215991,6918.9595,7.24966,2.486839,7.200284,12.388634,-1.706245,-2.869453,-6.409354,6203.8993,6.761119,2.052336,6.089485,10.645991,-1.465857,-2.494082,-5.872079,25188.6001,12.219156,8.399145,19.323306,25.060709,-7.260588,-12.609657,-21.861533,22419.7411,12.100422,7.902867,18.739468,24.544621,-6.501961,-11.340048,-21.598356,0
32765.4004,2.830663,6.417207,7.910386,8.781465,-5.702962,-7.01673,-9.731486,30525.2403,2.576896,6.196758,7.730119,8.82441,-5.118272,-6.238512,-9.713483,4880.9884,3.416385,1.001119,1.522014,1.863996,-0.884037,-1.192674,-1.677232,4684.4281,3.387678,0.939107,1.426769,1.773315,-0.833849,-1.130556,-1.544151,1293.1499,2.120899,0.3205,0.550741,0.880474,-0.297424,-0.463506,-0.79783,1516.2697,2.21435,0.38069,0.661279,1.00897,-0.34527,-0.534753,-3.552175,5559.3723,4.335687,1.298115,2.169419,2.496795,-1.172364,-1.684716,-2.149963,5722.8627,4.318095,1.325066,2.191879,2.506002,-1.207927,-1.735051,-2.300427,26669.3535,2.520555,5.484175,6.873676,8.133084,-4.479468,-5.42679,-9.782329,28599.6484,2.507501,5.625517,6.943034,8.228942,-4.883623,-5.970044,-7.64674,5475.4927,3.554187,1.128444,1.675691,2.154787,-0.971736,-1.320119,-1.877885,3917.6012,3.701639,0.826919,1.259549,1.663979,-0.75783,-1.038247,-4.088458,1627.1033,2.251082,0.421001,0.80745,1.30528,-0.395073,-0.724097,-1.126495,1848.5208,2.319029,0.496994,0.868833,1.196192,-0.415086,-0.653816,-1.068367,6184.1129,4.651671,1.41935,2.409759,2.842859,-1.296494,-1.900575,-2.777462,5366.9767,4.676245,1.281804,2.198673,2.597615,-1.144892,-1.691004,-2.102701,0
8973.2887,28.506525,1.833459,2.411917,5.025147,-1.549957,-2.34532,-6.558666,65450.2617,18.91373,18.625774,28.18202,37.474015,-14.521016,-20.552482,-54.404823,17590.8106,3.478439,8.035552,20.033594,28.120396,-5.166963,-8.387822,-20.1415,17733.648,3.293051,8.060752,19.723551,26.62465,-5.160711,-8.079547,-18.637252,4910.7334,3.600274,2.026309,5.091797,7.697703,-1.232746,-2.176062,-6.077994,4449.8876,3.400568,1.804531,5.036937,7.17223,-1.102506,-2.015795,-5.437864,24441.2119,4.587401,11.556408,29.095134,39.702383,-7.274532,-12.704801,-27.499322,25153.7173,4.441246,11.828448,30.501506,42.808756,-7.529161,-13.362185,-30.360007,74689.5766,13.595436,19.964477,28.041345,37.035655,-14.429078,-20.055668,-60.220017,56696.9678,10.415448,13.41914,18.084603,23.872565,-10.499114,-14.427504,-37.431183,22851.019,5.102081,9.438993,19.329101,24.077128,-5.814851,-8.639148,-17.750733,18552.1216,4.043753,7.942027,17.515729,21.857663,-5.085529,-7.57382,-14.391975,7680.7486,4.148151,3.244828,9.254864,13.3515,-1.834764,-2.992944,-5.630748,7498.0102,4.051484,3.168981,9.440995,14.039213,-1.785045,-2.863453,-5.844894,30825.461,6.19289,14.533307,33.833227,41.700952,-8.742211,-14.748927,-26.131159,27359.6723,6.269835,12.833772,30.35849,37.051873,-7.654946,-13.044654,-22.932897,0
41414.3057,14.845951,10.452906,15.036769,19.397724,-7.028987,-9.794094,-27.467518,60720.5217,16.261903,18.101267,27.779564,36.411103,-12.592682,-18.51586,-50.423927,22068.8369,5.438428,7.762665,18.744425,24.240481,-5.530876,-8.772784,-23.690489,22202.2592,5.214544,7.863058,19.127747,25.913821,-5.541103,-8.542679,-21.459167,4659.2456,3.730414,1.957153,4.801205,8.628423,-1.144418,-2.05224,-5.87106,4181.5042,3.432938,1.667885,4.582869,7.585705,-0.968215,-1.712023,-5.416116,29292.7089,6.311693,11.902784,28.579698,37.584495,-7.804115,-13.347002,-31.216655,30293.2212,6.132472,12.433117,31.380275,41.069823,-8.290913,-14.218091,-35.537581,75676.6015,13.942134,21.142289,30.184033,38.305661,-14.068517,-19.521427,-55.580985,58028.1519,12.423109,14.200321,19.122825,25.388529,-10.290271,-14.0979,-41.660641,25886.1089,5.646264,8.990232,19.113461,22.873858,-6.316914,-9.399504,-19.035884,21258.8755,5.452864,7.383371,15.578209,19.731713,-5.270846,-7.858567,-15.835977,7594.5122,4.337544,3.348558,10.449862,15.300413,-1.749149,-3.041291,-5.672454,7504.6875,4.219978,3.140923,9.635083,14.340039,-1.670056,-2.615317,-5.597757,34733.8369,6.824486,14.067774,32.774834,41.09462,-9.314528,-15.760541,-28.293336,30887.166,6.691682,12.528686,28.647991,35.859542,-8.073247,-13.083385,-24.846092,0
6611.6489,4.590219,1.378934,1.794791,2.284976,-1.145785,-1.480416,-2.062929,8279.0411,5.446508,1.774908,2.307565,2.83321,-1.40285,-1.811245,-2.584498,28846.8723,8.413696,11.497889,24.52343,26.989255,-6.920182,-9.803219,-13.025562,28669.1252,8.145201,11.603046,25.743999,28.641143,-6.954724,-10.163924,-13.275052,3803.8794,2.542521,1.753081,5.991676,8.20066,-0.906305,-1.414371,-2.115209,4043.5847,2.598526,1.719412,5.515868,7.477239,-0.94837,-1.396838,-2.161288,31920.9102,8.547262,14.556078,38.792381,45.457363,-8.175048,-12.639623,-16.690028,34387.9111,8.592344,16.417861,46.710866,54.924625,-9.198742,-15.23619,-18.468332,3948.0948,3.050955,0.701374,0.898139,1.664935,-0.554949,-0.757638,-1.732026,3195.2747,2.71802,0.535354,0.679058,1.343982,-0.416966,-0.565134,-1.479031,32139.5654,8.836774,13.10547,27.68718,30.506226,-7.652877,-11.142297,-15.585192,25063.9509,8.443396,9.650956,20.211903,22.867104,-5.876587,-8.208794,-12.186887,6094.9514,3.278404,2.62079,9.120877,12.964014,-1.490077,-2.541057,-4.019694,6711.3526,3.434344,2.644953,8.347446,11.279537,-1.54103,-2.317432,-3.983021,33953.0586,9.081784,16.154132,48.343804,58.227311,-8.871782,-15.053631,-21.661095,30761.6318,8.785251,13.542072,37.429625,43.6266,-7.672316,-12.031605,-15.455634,1
2523.7217,1.963765,0.560109,1.769121,4.638922,-0.339559,-0.729553,-4.790938,2875.3706,1.999342,0.595783,1.128448,4.005965,-0.438595,-0.933777,-5.066634,17239.686,6.309274,8.331297,20.219235,26.369721,-3.992626,-6.175517,-16.445235,17840.8713,6.102532,8.51721,20.349811,26.326985,-4.08991,-6.212596,-14.829941,2358.4705,2.166092,1.227956,4.240763,7.277179,-0.539281,-1.009644,-4.096242,2616.7861,2.256359,1.376261,4.781003,7.647417,-0.610251,-1.181588,-4.77284,18385.9252,6.406814,10.566357,31.895307,41.813387,-4.510035,-7.442103,-18.538208,20160.3074,6.475951,11.674537,35.41239,46.317065,-5.006242,-8.226189,-18.56095,1373.5381,1.481887,0.246078,0.474418,2.937227,-0.197278,-0.46178,-2.606295,1142.2827,1.409791,0.199119,0.414682,2.255594,-0.16823,-0.406856,-2.303439,18799.1255,5.899955,8.734971,19.065068,22.688179,-4.107962,-6.150408,-14.340706,15282.1067,5.926709,7.082332,16.683028,20.739402,-3.425547,-4.967585,-10.586315,3963.3735,2.854422,2.001922,7.06289,11.060665,-0.874115,-1.389526,-3.455972,4229.0151,2.998408,2.079109,7.069584,10.473505,-0.928734,-1.526434,-3.986989,19969.1653,6.087652,11.447359,36.073755,45.991397,-4.760375,-7.677324,-14.154683,17344.4565,5.979115,9.558611,29.690342,38.930754,-4.0766,-6.469213,-12.289974,1
7250.4146,32.461767,1.288044,1.906633,3.977916,-1.208296,-1.767265,-5.949117,63545.0078,17.955579,18.658174,28.055096,35.929379,-14.202119,-20.306757,-49.448185,16959.7261,3.43651,7.835278,19.685173,27.679456,-4.900785,-7.702043,-19.249569,17144.0874,3.272468,7.900351,19.473507,27.375659,-4.930212,-7.756784,-19.226146,4771.7691,3.541848,1.946391,4.794537,7.881501,-1.21246,-2.111715,-7.065459,4309.6185,3.339894,1.751986,4.89483,8.341468,-1.054259,-1.85915,-5.634508,23469.3306,4.477974,11.117266,28.930368,37.472327,-6.893943,-11.833081,-27.799484,24104.3999,4.338907,11.419917,29.832523,41.290907,-7.159339,-12.498452,-25.851182,71982.3677,13.170235,19.273245,27.1554,35.924718,-13.929376,-19.368801,-56.700522,54673.1509,10.142629,13.000934,17.449481,21.984027,-10.109683,-13.857508,-39.03016,21723.6245,4.862906,9.045955,18.859203,23.443821,-5.482416,-8.136515,-15.78429,17812.1616,3.916094,7.657503,17.209386,22.052428,-4.820766,-7.231492,-13.970856,7433.7034,4.083735,3.169072,9.16321,13.440492,-1.763705,-2.862979,-5.862712,7293.5483,4.008056,3.098086,9.364844,13.449426,-1.704257,-2.833617,-5.138932,29412.041,5.958926,13.855645,32.680165,40.736099,-8.238563,-13.871873,-23.199778,26207.0191,6.061356,12.32703,29.483589,36.219439,-7.253335,-12.09931,-21.738609,0
204873.2363,20.039797,53.94328,77.584459,81.538196,-40.574496,-51.511639,-79.921104,155432.959,16.074854,42.936248,63.523016,66.181864,-29.932415,-37.232247,-56.359296,20859.3728,12.651868,5.772329,10.740571,11.988039,-4.860831,-6.879815,-7.882829,20558.4863,11.980722,5.661293,10.620796,11.731677,-4.713652,-6.588767,-7.515259,8512.8761,6.870613,2.926479,7.617061,9.118561,-2.054954,-3.147741,-3.79055,7537.5456,6.925028,2.551004,6.772528,8.30072,-1.818576,-2.789529,-3.159929,26028.9699,15.488264,8.436199,17.084927,19.304475,-6.74762,-10.500685,-11.383093,27298.7989,15.035796,8.854361,17.834193,20.231379,-7.088512,-11.049549,-12.253454,159231.9981,25.265823,44.594177,64.274361,67.035268,-29.380625,-35.922072,-50.988217,179792.626,22.565588,48.54648,68.657361,72.181486,-32.266767,-39.41529,-54.186285,26978.717,13.084723,7.625772,13.245028,14.314944,-6.176928,-8.538169,-9.094885,20613.4675,13.325697,5.794167,10.488618,11.536447,-4.844797,-6.947514,-7.239091,9846.9106,7.06488,3.552889,9.27442,11.098369,-2.31544,-3.666827,-4.198649,9942.2151,6.898689,3.606655,9.566482,11.529076,-2.340309,-3.690343,-4.21044,35610.2458,17.137305,11.733312,22.479132,24.287787,-9.326583,-15.037961,-16.242144,30721.6015,16.65153,10.395,21.207613,23.409598,-8.013883,-12.861696,-13.725201,0
