f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
49755.9741,9.671146,14.671777,22.587646,30.215098,-10.302197,-15.662676,-36.55586,39976.4609,8.70111,12.172561,19.702478,25.618798,-8.189851,-12.279408,-29.009418,14316.9856,5.071183,5.588091,14.164027,19.853493,-3.231493,-5.185774,-14.534491,14617.6958,4.893375,5.630332,14.0549,18.561698,-3.24201,-5.137715,-13.480801,2785.4533,2.644789,1.260893,4.162925,7.222816,-0.679408,-1.314428,-5.150564,2686.0571,2.572235,1.226976,4.236955,7.046681,-0.635662,-1.218535,-4.902205,19006.0766,5.620492,8.685739,22.950542,30.875674,-4.674903,-7.621071,-17.143316,19761.5352,5.485178,9.207485,25.0492,33.853862,-4.941895,-8.223129,-20.140449,44431.1201,7.118454,12.045911,17.328555,22.278563,-8.153497,-11.463054,-30.165469,33662.6641,5.863218,8.30141,11.571121,15.355297,-5.914259,-8.312066,-21.742702,16927.895,5.088798,6.316228,13.429961,16.802822,-3.634274,-5.1916,-10.545714,13541.9131,5.099857,5.113017,11.557404,14.941603,-2.987689,-4.411516,-8.279666,4998.9453,3.173171,2.625392,9.037129,13.408858,-1.147873,-1.897645,-4.487356,5027.1631,3.176112,2.502801,8.500312,12.299375,-1.111992,-1.760865,-4.572035,22257.8409,5.884504,9.897207,25.811781,32.998712,-5.377309,-8.606027,-18.01279,19710.833,5.801657,8.790316,22.284733,27.67151,-4.703152,-7.355916,-13.863823,0
3514.886,2.006887,0.68377,0.858031,1.435308,-0.519999,-0.665125,-1.26236,4546.5517,2.2268,0.914808,1.147359,1.694443,-0.678385,-0.856591,-1.432446,17075.1992,6.090693,6.697558,12.701274,13.957316,-3.819326,-5.313246,-6.936728,17156.4145,5.892245,6.779813,13.225238,14.232246,-3.871487,-5.459732,-7.128722,2246.8679,2.224327,1.062008,3.542008,4.744116,-0.498798,-0.783706,-1.307853,2394.4493,2.258976,1.04709,3.218773,4.33691,-0.525771,-0.761048,-1.44493,20271.8532,6.309659,9.2036,21.795603,24.359573,-4.878995,-7.249643,-8.660573,21380.8652,6.37444,10.164936,26.172563,29.863479,-5.366752,-8.49952,-10.373714,1833.1035,1.562408,0.334923,0.489154,1.25683,-0.255396,-0.384004,-1.327424,1414.4673,1.478108,0.24358,0.346537,1.01986,-0.185256,-0.276926,-1.143214,18708.9265,6.323677,7.408344,13.676419,15.154962,-4.163445,-5.895676,-7.764048,15104.6353,6.198825,5.818737,11.491449,12.791248,-3.373544,-4.657223,-6.229794,3603.5503,2.733876,1.569971,5.352086,7.275743,-0.830569,-1.380044,-2.403084,4035.6565,2.88507,1.585657,4.498348,5.804214,-0.865199,-1.299885,-2.269295,20566.8564,6.596562,9.733603,25.909607,29.848866,-5.103656,-8.466107,-10.588319,19182.8833,6.395372,8.432064,20.511414,23.663198,-4.524926,-6.772642,-9.012779,1
51678.209,7.317887,17.084768,26.878086,35.026098,-17.190878,-57.268777,-110.520692,58710.124,7.636876,18.82031,31.176784,41.360269,-10.632596,-15.654237,-44.715842,7940.1999,3.677451,2.262308,3.717876,7.130072,-1.485802,-2.445921,-8.079512,8131.8782,3.614755,2.317958,3.916884,7.187383,-1.503075,-2.443205,-8.82288,2083.3702,2.431246,0.73906,1.926272,4.542511,-0.459198,-0.901984,-4.225288,2070.2457,2.401828,0.744756,1.920419,4.088754,-0.432168,-0.850969,-4.524267,12875.0955,4.523034,3.932587,6.991251,11.49983,-2.549972,-4.330274,-12.535133,13512.1084,4.538264,4.248282,7.819785,11.73051,-2.803891,-4.587691,-14.964928,37326.1104,4.2278,10.320698,15.334907,22.466639,-5.604705,-7.894749,-27.32606,21670.7314,3.385203,5.829744,8.63995,12.596178,-3.129082,-4.452785,-14.709872,10201.8396,3.62041,2.782107,4.109801,6.765695,-1.888236,-2.786663,-7.281835,11229.0735,3.986661,2.795596,4.154601,7.091619,-2.06427,-3.017649,-7.049333,3503.8018,2.928612,1.26507,3.132751,5.231051,-0.690383,-1.12766,-3.601714,3464.8217,2.917462,1.223863,2.818221,5.013154,-0.646316,-1.057651,-3.457448,15419.7475,4.261743,4.587877,7.683848,10.870275,-3.075682,-4.817426,-10.548961,14923.1617,4.338703,4.190164,6.697929,8.745584,-2.86921,-4.521062,-9.178641,5
43095.4121,2.61802,13.278659,21.137858,37.943835,-11.393515,-16.854774,-44.066783,32617.2167,2.161049,10.447171,17.010443,33.396657,-9.059843,-14.14276,-38.888956,10806.5937,2.580385,3.776221,8.096558,13.263124,-2.830915,-4.548295,-13.790371,11019.4682,2.529875,3.848313,8.02271,13.476295,-2.857559,-4.535006,-12.237236,1881.187,1.776979,0.82685,2.42271,5.108881,-0.545689,-1.147719,-5.793248,1862.3474,1.732749,0.823993,2.47585,4.802211,-0.534449,-1.143811,-4.75427,15024.8125,2.746241,6.156537,14.347531,22.578769,-4.222664,-7.205441,-18.068525,15524.7041,2.703616,6.502697,15.547402,22.796617,-4.445128,-7.872644,-22.782592,36480.9922,2.619815,10.144926,14.896858,27.037805,-8.392853,-11.99718,-31.19094,28688.5879,2.57627,7.199269,10.245377,17.898167,-6.360811,-9.035988,-24.782771,13657.8794,2.700124,4.51539,8.314398,12.309909,-3.355237,-4.916612,-10.056382,11229.8667,2.640181,3.863186,7.297586,10.348651,-2.851204,-4.081232,-8.291895,4000.7243,2.05233,1.849864,5.673174,8.77303,-1.050864,-1.925055,-4.423191,3895.7969,2.009437,1.719352,5.044131,7.783267,-1.000237,-1.738809,-4.371458,18684.0439,3.02783,7.15374,15.931574,21.352963,-4.983494,-8.426376,-16.560422,16806.6729,2.959998,6.501607,14.106208,18.141671,-4.466509,-7.379626,-14.318504,0
9835.4082,2.495994,1.815827,2.318409,5.646848,-15.769445,-27.543911,-192.48065,14098.5259,3.487621,2.796521,3.541949,6.548818,-18.193315,-33.283378,-259.270693,6175.3143,5.069452,1.642837,2.550855,4.931371,-2.870079,-4.591354,-13.60787,6221.4535,4.941442,1.693778,2.590149,4.385538,-2.924945,-4.560226,-11.361241,1596.5897,2.894676,0.505868,0.971444,3.016156,-0.971732,-1.761532,-5.835462,1359.8836,2.806612,0.431994,0.877065,3.126336,-0.780823,-1.406062,-4.904291,6336.544,4.578368,2.156971,3.533309,5.520573,-4.575986,-7.514592,-17.277853,6789.5256,4.595986,2.30114,3.846434,6.576735,-4.818367,-7.902659,-16.983192,9010.5097,2.165413,1.704855,2.266449,6.424749,-14.584359,-26.941817,-202.358302,6946.9795,2.17054,1.302615,1.860144,5.002793,-12.289138,-23.0512,-195.806763,6731.3289,5.239826,1.852831,2.846037,5.943722,-3.256712,-5.143274,-15.48937,5497.9114,4.659976,1.534166,2.47138,5.827748,-2.670826,-4.335317,-14.847694,1499.4605,2.95822,0.479784,1.205282,4.069507,-1.022649,-1.9374,-6.584476,1522.2779,3.046379,0.484316,1.033852,5.22152,-0.836744,-1.660529,-6.465441,6966.0694,4.751484,2.382189,3.949795,7.180564,-5.316004,-9.155181,-24.650861,5857.3382,4.602266,2.023512,3.525562,6.631767,-4.569445,-8.176246,-19.174844,1
5690.1673,2.729648,1.185374,1.706821,4.712652,-0.872213,-1.372003,-5.716178,15178.1186,3.263486,3.493618,4.954662,10.27212,-2.620982,-4.001072,-14.501239,16369.3516,4.72955,6.237759,12.184904,17.271843,-3.696874,-6.224902,-16.173179,17129.3369,4.653577,6.422434,12.295952,18.227863,-3.803724,-5.996209,-15.806928,1866.3039,2.069154,0.680323,1.748478,3.996651,-0.412798,-0.874982,-4.305691,1834.3829,2.085613,0.638885,1.647844,3.519624,-0.3992,-0.906715,-4.410739,16877.0684,4.276279,7.11168,16.219607,22.576705,-4.040248,-6.944198,-18.159313,18486.8008,4.315118,7.839325,17.640144,24.065857,-4.400915,-7.511737,-16.991588,7905.5864,2.033739,1.666837,2.336605,5.428258,-1.151577,-1.788483,-5.932679,5283.8731,1.804622,1.090413,1.565282,4.339252,-0.693115,-1.151578,-4.8634,18482.542,4.562043,6.840185,12.511143,16.103744,-3.876651,-5.670377,-13.851081,15430.1353,4.506132,5.673135,10.825736,14.324315,-3.336369,-4.957914,-11.184286,3164.635,2.484696,1.188531,2.900523,4.93132,-0.691851,-1.243576,-3.439037,3443.0176,2.619484,1.269633,3.042535,5.331359,-0.747346,-1.278988,-3.144906,19014.9756,4.272233,7.790586,17.766448,21.913897,-4.317968,-7.109798,-14.875874,16371.9493,4.123751,6.522925,14.850921,19.458967,-3.73813,-5.984868,-11.705142,1
581.3924,1.313487,0.544976,1.010461,2.823992,-0.157185,-0.425652,-3.031334,1827.9319,1.510895,1.968048,3.647306,6.849988,-0.192227,-0.530895,-3.178851,-246.7332,0.904381,0.446804,1.271362,4.414224,-0.084766,-0.320645,-2.466326,-280.551,0.899305,0.444403,1.328017,3.763793,-0.079267,-0.298684,-2.571461,0.0,1.0,0.391579,1.270776,3.653994,-0.048911,-0.28052,-2.068077,2.6662,1.002178,0.332591,1.112898,2.960246,-0.044544,-0.284989,-2.550063,21.4189,1.007609,0.871524,2.329267,4.859468,-0.089336,-0.3181,-2.294381,34.7387,1.011997,0.927471,2.687148,5.324385,-0.100181,-0.367566,-3.149924,1667.4331,1.3412,1.315314,2.354451,5.69413,-0.180576,-0.580784,-3.493341,799.1616,1.185707,0.750792,1.480665,4.84799,-0.13093,-0.488426,-3.576287,-487.4348,0.842504,0.345158,1.034188,4.091493,-0.10366,-0.357151,-2.682499,-420.5186,0.854381,0.382137,1.16161,4.497422,-0.091891,-0.400254,-1.681087,83.5306,1.064984,0.461869,1.487662,4.749774,-0.05992,-0.370003,-2.612342,68.1626,1.05386,0.428138,1.387237,3.873004,-0.064116,-0.33085,-2.850354,-179.3662,0.945563,0.803382,2.267002,5.822658,-0.102287,-0.372302,-3.132462,-138.6511,0.952082,0.741684,2.203764,5.650839,-0.096782,-0.370151,-2.828367,5
247575.6426,10.93996,61.954865,81.230176,108.821055,-40.479394,-59.532472,-242.381811,228843.123,8.800573,58.601638,77.108425,101.463443,-36.885908,-54.759127,-237.270625,31102.8193,7.612712,7.327955,8.990785,10.950195,-6.563778,-9.099879,-13.617858,29707.6782,7.154519,7.032855,8.702933,10.437014,-6.235415,-8.8588,-13.143472,7094.4631,3.51407,1.967096,2.605746,3.332408,-1.434963,-2.195024,-3.296159,6418.3145,3.272954,1.736085,2.275563,2.980746,-1.228967,-1.79165,-3.64969,43570.7085,8.25624,11.261781,14.330828,15.7078,-10.055436,-14.769217,-19.01352,44777.7256,8.195443,11.749192,15.123963,17.41025,-10.715457,-16.929733,-24.600015,158265.166,8.789872,40.346008,52.287379,68.470392,-24.269438,-34.994797,-146.916164,133107.9687,8.59771,32.223328,41.352091,58.5094,-20.096701,-27.096618,-83.90744,38196.8477,8.844403,8.984528,11.085895,14.13163,-8.334792,-11.819659,-20.69274,30276.1123,8.314104,6.964927,8.505216,11.182638,-6.472125,-8.980854,-13.672563,8385.6731,3.731634,2.292756,3.034171,4.219148,-1.702156,-2.726262,-4.29678,8680.2378,3.689536,2.285047,2.992725,4.207641,-1.645283,-2.420259,-4.259755,52417.0893,9.972467,13.491242,17.336446,20.85863,-12.981923,-20.806068,-32.907526,46840.3321,9.300401,11.988893,15.316621,18.282352,-11.129211,-16.936167,-25.191863,4
23987.3037,3.556151,7.710855,14.144222,20.010079,-4.564155,-6.797833,-18.094573,24207.9063,3.341268,8.184298,14.763623,22.076955,-4.74117,-7.128104,-24.491281,2245.5412,1.70451,0.729934,1.524722,5.177165,-0.46632,-1.041417,-5.324853,2401.9395,1.699057,0.764982,1.465141,4.75598,-0.480903,-0.9575,-5.372808,983.0531,1.643512,0.429248,1.2739,3.325488,-0.216499,-0.591433,-4.090091,977.425,1.641098,0.436285,1.363982,4.109227,-0.210964,-0.54208,-4.009232,4185.1358,2.044058,1.526368,3.499179,6.985264,-0.829681,-1.55693,-7.017615,4518.3335,2.07398,1.637626,3.889062,6.611476,-0.893702,-1.725061,-7.109244,15384.7509,2.216039,4.419519,7.317074,12.507143,-2.633438,-4.047626,-13.340803,9160.3692,1.90401,2.685553,4.731015,8.154394,-1.474704,-2.236963,-8.305132,2277.3711,1.561889,0.680705,1.181014,3.492555,-0.476236,-0.889725,-3.575552,2644.2907,1.673809,0.850875,1.689889,4.065504,-0.546511,-0.938532,-3.505634,1704.3533,1.858406,0.74311,2.163378,4.254342,-0.333449,-0.660223,-2.423541,1638.3745,1.841473,0.705713,1.88356,3.820085,-0.316321,-0.575848,-2.645427,3947.7246,1.78139,1.394865,3.120357,6.110847,-0.809101,-1.34724,-4.61761,3881.852,1.821743,1.358624,3.077737,5.273472,-0.779201,-1.297643,-4.227611,5
8083.5962,3.291673,1.618599,2.027614,2.379741,-1.227828,-1.52971,-2.063656,9651.1511,3.41631,2.040455,2.585764,2.928434,-1.472379,-1.835452,-2.617438,36629.1604,16.981774,14.510395,31.857601,35.120936,-8.732413,-12.518744,-15.186783,35962.7219,16.399168,14.258667,31.394782,34.639264,-8.604979,-12.466938,-14.507506,7560.9197,4.802272,3.057589,9.42761,12.700284,-1.80831,-2.850385,-3.342827,7168.364,4.798946,2.806225,8.618208,11.76658,-1.691771,-2.602893,-3.102941,37271.0146,17.337133,16.464335,44.03009,51.572545,-9.443299,-14.998644,-17.492289,39443.8413,17.316711,17.59324,47.162446,55.805049,-10.184661,-16.554011,-19.365406,5405.4686,2.619812,0.963876,1.164596,1.510898,-0.777123,-0.98564,-1.408591,5133.2505,2.400198,0.899988,1.078892,1.473541,-0.694325,-0.860956,-1.330347,38863.596,16.934172,15.56324,33.702696,36.923309,-9.173507,-13.088,-15.231745,28631.305,16.739951,10.889842,23.39725,25.813535,-6.794836,-9.665025,-11.234565,8603.7552,5.002685,3.419222,11.013775,15.295375,-2.05578,-3.343835,-3.905799,9246.9202,5.405365,3.605191,11.465922,15.658217,-2.135734,-3.361207,-4.024505,39011.3615,18.383458,17.088618,49.299457,60.325333,-10.022825,-16.662152,-18.881801,35207.0984,17.986725,15.294135,43.08002,52.344681,-8.94914,-14.649203,-17.230239,1
16298.086,3.410029,6.527257,11.551312,16.306041,-2.724122,-4.221061,-13.68703,13781.4643,3.099626,5.832157,10.65947,15.315494,-2.212479,-3.576744,-13.421119,4677.6296,2.495174,3.063171,8.172639,12.111859,-0.979617,-1.698018,-7.020853,4791.7068,2.430426,3.12229,8.182201,11.930181,-0.997173,-1.768484,-6.850003,1134.7612,1.703775,0.865294,3.157047,5.482511,-0.269643,-0.71108,-4.020827,1097.1843,1.680193,0.852946,3.086331,5.581508,-0.269134,-0.679115,-4.021915,6547.6402,2.750252,4.966947,14.617023,19.007073,-1.46813,-2.433246,-8.047398,6860.1662,2.729945,5.246064,15.694699,22.086994,-1.562859,-2.711244,-8.991714,14837.9824,2.635392,5.173771,8.54593,13.364263,-2.246478,-3.512575,-11.547048,10078.544,2.198859,3.299293,5.531761,8.739233,-1.425486,-2.191191,-8.085541,5451.5676,2.534339,3.250914,7.486239,11.225007,-1.066497,-1.652296,-4.852223,4490.8955,2.491553,2.790161,6.884164,9.52075,-0.919381,-1.422566,-4.143602,2231.5644,2.009158,1.812982,6.360349,10.041624,-0.49621,-0.917709,-3.299711,2217.6858,2.01815,1.74647,5.951786,9.839892,-0.476104,-0.815898,-3.218778,7546.4175,2.834291,5.303685,15.569347,20.033888,-1.611036,-2.508778,-5.889341,6801.2021,2.808658,4.887456,14.208735,18.802515,-1.462306,-2.30297,-4.941701,0
70244.8809,14.583092,18.440988,27.008976,28.2886,-13.355941,-18.068727,-29.097908,69472.0235,12.280415,19.563589,30.673286,32.670343,-13.186409,-17.652883,-31.123002,15887.0899,7.316238,4.156317,7.149702,7.90393,-3.244261,-4.558575,-6.549601,16003.4497,6.992334,4.183954,7.262399,7.962214,-3.244831,-4.51455,-6.131001,3863.1289,3.22337,1.338423,3.555352,4.596632,-0.829463,-1.322999,-2.190695,3925.4225,3.257474,1.3302,3.50374,4.366646,-0.818695,-1.272166,-1.969929,22694.2561,7.946272,6.599373,11.875696,13.0096,-5.079144,-7.452229,-9.151149,23781.9585,7.813246,7.014744,12.981198,14.333109,-5.462006,-8.282415,-11.087071,60535.3589,10.889933,15.698316,22.034023,24.066376,-10.615851,-13.705396,-23.220656,53834.502,9.9494,12.394665,16.698808,18.809266,-8.958451,-11.518041,-21.148888,18333.2683,8.14051,4.619395,7.267646,8.322528,-3.6741,-5.076692,-7.42691,15467.3713,7.770393,3.838185,6.073778,6.834318,-3.150854,-4.318383,-6.104481,5455.8755,3.66154,1.828074,4.9612,6.459396,-1.134804,-1.88266,-2.921768,5714.2424,3.767772,1.893373,4.838766,6.250042,-1.119014,-1.755451,-2.897263,25782.0644,8.945644,7.132064,11.955964,12.991407,-5.861648,-8.955111,-13.396271,23650.9555,8.903541,6.677158,11.217512,12.439411,-5.306058,-8.006913,-11.45784,3
273732.4258,6.415731,70.788374,95.464925,125.553392,-50.247246,-76.474231,-346.898254,237464.5117,5.279096,63.493527,89.294023,115.5824,-42.653322,-66.022881,-334.725786,28994.0835,5.748368,7.116513,8.778238,10.598819,-6.670457,-9.416275,-14.599608,28291.5947,5.478343,6.946621,8.704512,10.139575,-6.451587,-8.925304,-14.677098,7257.6802,3.035296,2.162724,3.902376,4.555879,-1.639661,-2.506626,-4.010059,6807.9782,2.949577,1.993815,3.54589,4.162197,-1.510281,-2.226096,-3.282758,38891.0767,6.007232,10.585232,13.521948,14.997036,-9.826031,-15.018712,-22.224346,40072.6875,5.934967,11.015032,14.362468,16.432433,-10.239083,-16.200084,-25.002326,162897.1093,5.252135,43.08298,59.122892,76.34054,-28.151457,-38.825057,-194.053285,149944.3047,5.197241,38.145937,50.393742,61.234964,-25.500017,-36.477027,-149.687445,36519.0737,6.421741,8.819581,10.964124,13.916008,-8.479946,-11.92955,-20.22603,28536.0649,6.062484,6.851187,8.401511,10.572302,-6.612123,-9.08256,-15.711814,8447.1059,3.185712,2.491844,4.482258,5.439316,-1.919799,-3.049311,-4.71231,8497.1286,3.153414,2.419179,4.303221,5.319091,-1.859895,-2.776196,-4.601803,47613.225,6.972749,12.797245,16.100396,19.047206,-12.491499,-19.648766,-31.618672,42254.1768,6.577092,11.302844,14.320086,16.837152,-10.888463,-16.934755,-26.907939,4
28777.8232,2.821762,6.303601,10.221756,16.310242,-4.548101,-6.799562,-28.153747,72338.6914,3.65574,17.285043,28.999075,44.555166,-12.734336,-19.022073,-79.334858,11505.5571,2.927747,2.925765,5.634056,9.571455,-2.199519,-3.485602,-11.496688,11574.7686,2.841906,2.912465,5.614035,9.508521,-2.168308,-3.390115,-13.050794,2552.0249,2.035834,0.87223,2.067077,4.871727,-0.521315,-0.99297,-4.679783,2253.7883,1.93097,0.771185,1.861544,5.576477,-0.454058,-0.915337,-4.409641,15378.315,3.018089,4.474794,9.261033,13.668301,-3.13764,-5.294974,-16.343841,15990.4727,2.991008,4.703837,9.993723,15.679532,-3.297251,-5.621304,-21.404761,44735.9648,3.158591,9.400697,13.399469,23.072205,-7.361068,-10.615357,-40.206847,28281.2129,2.723423,5.60428,7.783233,14.818953,-4.787143,-6.977019,-23.855461,15233.0381,3.12294,3.398596,5.780255,8.600606,-2.8487,-4.185174,-10.750641,11958.8115,2.949854,2.774827,4.960559,8.081431,-2.264605,-3.200554,-7.652135,3570.2905,2.088307,1.23142,3.122523,5.972399,-0.679677,-1.175706,-3.369401,3568.2507,2.070382,1.203839,3.013874,5.064332,-0.660946,-1.118782,-3.287412,19703.0723,3.271159,5.008692,9.893608,14.028148,-4.021945,-6.187945,-15.361064,16909.4434,3.113773,4.424193,8.804661,12.181556,-3.394841,-5.231228,-12.056224,4
25817.8799,5.249904,7.153224,11.596619,15.705241,-5.039705,-7.397855,-19.299718,25381.1426,5.385552,7.608875,12.544675,18.274047,-4.870503,-7.560528,-21.295413,9314.6387,3.31098,4.249493,11.150789,17.368304,-2.150547,-3.398789,-12.075138,9543.7344,3.221014,4.282214,11.084449,15.396735,-2.177159,-3.508073,-10.696585,2169.502,2.236481,1.057347,3.524498,5.937433,-0.532024,-1.045686,-4.512103,2002.3087,2.141338,1.017757,3.505793,6.24494,-0.480097,-1.040254,-4.693373,12580.0161,3.670416,6.597052,18.499538,26.782178,-3.128894,-5.225722,-13.950801,13282.8106,3.629507,6.933176,20.233133,28.008043,-3.338451,-5.645145,-15.955222,30906.538,4.517656,8.19829,11.804572,16.296474,-5.522778,-7.905108,-21.243001,21311.04,3.54498,5.234023,7.628235,11.477607,-3.548097,-5.060026,-15.223689,10964.311,3.394331,4.621168,10.367425,13.668045,-2.406408,-3.462805,-7.933045,8865.164,3.33413,3.884644,9.317278,12.567373,-2.022189,-2.926641,-5.972409,3780.1272,2.552265,2.15491,7.608476,12.188387,-0.865812,-1.574539,-3.766795,3717.2236,2.534037,2.072674,7.167251,11.27468,-0.827023,-1.36983,-3.285633,14911.6362,3.865124,7.308463,20.671269,26.561928,-3.585864,-5.693433,-10.345464,13210.8618,3.816948,6.625107,18.39435,23.363901,-3.189592,-5.017415,-9.364367,0
136981.3926,6.603156,33.787726,49.017811,71.661708,-23.646772,-37.050327,-177.430474,127461.1797,5.792211,33.024941,49.826609,73.111594,-22.268961,-35.136772,-156.796947,25167.7832,4.815102,6.541218,11.634405,17.82723,-5.155593,-8.009676,-27.367162,25005.4306,4.618602,6.436325,11.730993,16.851022,-5.026433,-7.60728,-21.196776,5857.5637,2.646389,2.081695,5.481567,8.864228,-1.246557,-2.181282,-8.426089,5320.7146,2.455916,1.948526,5.277288,9.045921,-1.102588,-1.964024,-8.215035,31951.8623,4.877599,9.414947,18.711184,25.576435,-7.176286,-11.939236,-32.486484,33761.4004,4.851892,10.056054,20.130588,28.300519,-7.527946,-12.686776,-31.413463,89959.789,5.416454,21.949003,29.707585,43.463908,-14.462938,-21.507442,-80.055948,69328.6836,5.048761,15.803262,20.870817,31.344125,-11.113332,-16.020686,-61.385202,31660.0771,5.379065,7.753669,11.199404,15.078133,-6.427756,-9.290048,-20.981008,24358.9083,5.086144,5.947183,8.976281,11.745545,-4.935267,-7.02069,-15.218981,7325.5708,2.771521,2.522881,7.151062,9.963668,-1.461867,-2.336049,-5.536345,7275.0791,2.75503,2.460846,6.738308,10.057972,-1.422164,-2.188314,-5.495457,40833.2763,5.717614,11.037945,20.184715,26.320092,-9.226279,-14.381727,-29.656953,34472.544,5.425155,9.449295,17.344925,22.41338,-7.686523,-11.808829,-24.653023,4
215832.4179,5.176779,52.386083,68.625233,95.805279,-38.469013,-55.041303,-252.277938,195723.418,4.52648,49.542784,67.407032,85.283566,-34.829579,-50.888546,-308.259376,23855.9218,4.932659,5.349366,6.387296,7.943215,-5.226937,-7.26738,-11.37048,22919.2636,4.705857,5.171615,6.229346,7.452052,-5.036185,-7.101587,-12.081217,5780.5454,2.778972,1.579852,2.866286,3.573735,-1.281928,-1.954249,-3.681743,5182.0769,2.609193,1.383384,2.378307,3.049764,-1.086725,-1.588168,-2.536816,34899.2739,5.373544,8.375709,10.089354,10.917157,-8.34854,-12.431414,-16.59892,35732.3369,5.354955,8.777944,10.770244,12.040575,-8.912539,-14.162037,-21.828151,139338.8906,4.535006,34.57554,45.559569,70.599641,-23.369676,-32.79667,-118.943025,117626.3828,4.510545,27.575393,35.138986,48.952242,-19.354399,-26.385938,-104.522654,29291.3896,5.582289,6.590154,7.753299,9.821825,-6.632806,-9.346015,-17.610536,23529.3955,5.364435,5.205019,6.158245,8.309916,-5.231531,-7.151628,-11.727525,6823.1472,2.905906,1.820381,3.329767,4.378864,-1.523111,-2.451216,-4.367145,6992.6167,2.834062,1.790924,2.914717,3.87027,-1.446928,-2.112912,-4.338211,41905.9253,6.291951,10.114094,12.17927,16.157989,-10.795381,-17.356083,-25.472856,37684.0966,5.937403,8.985417,10.999499,14.498686,-9.238792,-14.136725,-21.709315,4
17539.9956,3.506358,4.673659,6.280433,6.993262,-2.921519,-4.076952,-6.609336,17379.5269,4.00255,5.078358,7.306467,8.172849,-2.983516,-4.143345,-6.422268,21536.4956,4.114924,7.718714,11.571986,13.472468,-3.61883,-5.103132,-8.694531,23929.71,4.415734,8.574899,12.936585,14.641981,-3.850586,-5.533333,-8.495463,6744.9145,3.473306,2.476969,4.483739,5.208812,-1.481185,-2.318048,-3.478291,7115.2254,3.61947,2.544155,4.444799,5.039955,-1.564347,-2.401746,-3.435602,19929.4107,3.865075,8.259373,13.776738,14.924153,-3.62377,-5.563023,-7.84191,22848.6172,4.189184,9.409337,15.740973,17.092824,-4.122636,-6.525404,-9.679694,11278.2651,3.446038,3.084664,4.238781,5.11636,-1.754163,-2.411729,-4.337382,12083.9605,3.085183,2.92804,3.842382,5.091234,-1.723512,-2.333552,-4.36912,14745.7696,3.074945,5.354428,8.047188,9.497806,-2.980729,-4.260708,-7.014641,16507.6568,3.69302,5.746455,8.47397,9.824221,-2.88452,-4.051237,-6.884025,8958.5164,4.10743,3.151973,5.501324,6.43991,-1.983151,-3.147158,-4.754251,10588.4429,4.490802,3.530934,5.889323,6.824018,-2.291495,-3.395973,-4.969959,16003.4677,3.154534,6.503489,10.812939,12.104927,-3.448395,-5.610079,-8.198266,14398.4825,3.178323,5.830435,9.786015,10.848474,-3.022189,-4.68877,-6.943749,2
